time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.9642857142857142,277.82000732421875,293.7930908203125,292.5233459472656,294.85394287109375,293.7153015136719,293.06768798828125,1.916804313659668,0.6767470836639404,-1.9846415519714355,0.052578106950194,11054.61159594228
0.9702380952380952,278.0975646972656,293.76708984375,292.5218811035156,294.7887268066406,293.6632385253906,293.018310546875,1.9161603450775144,0.6733393669128418,-1.984745979309082,0.0525786619985734,11134.923898446326
0.9761904761904764,278.3699951171875,293.7430725097656,292.5230407714844,294.72650146484375,293.6159362792969,292.9744873046875,1.91558837890625,0.6709566116333008,-1.984833836555481,0.05257921355633,11215.22737328742
0.9821428571428572,278.46063232421875,293.7116394042969,292.486572265625,294.6605529785156,293.56341552734375,292.9195861816406,1.9150636196136477,0.6578159332275391,-1.985031485557556,0.0525797624981213,11295.52091052147
0.988095238095238,278.3699951171875,293.66741943359375,292.4195556640625,294.5851135253906,293.49969482421875,292.8526611328125,1.914442539215088,0.6336898803710938,-1.9853283166885376,0.0525803117073174,11375.79716938008
0.9940476190476192,278.2455139160156,293.63568115234375,292.4079895019531,294.5166931152344,293.4461975097656,292.7987365722656,1.9136977195739744,0.6216692924499512,-1.9854987859725952,0.0525808622578888,11456.05829233885
-1.0,278.0299987792969,293.611572265625,292.4144592285156,294.45404052734375,293.3974914550781,292.7583923339844,1.956916332244873,-0.09969162940979,-1.9848270416259768,0.0525814149026834,11536.3102744689
-0.9940476190476192,277.6837463378906,293.5928649902344,292.41217041015625,294.397705078125,293.3523864746094,292.7392578125,1.9572362899780276,-0.1055983304977417,-1.984918594360352,0.0525819710908875,11616.554398819531
-0.988095238095238,277.260009765625,293.5746765136719,292.39886474609375,294.34326171875,293.3085632324219,292.7281494140625,1.9578280448913572,-0.1113045215606689,-1.985053300857544,0.0525825322455441,11696.790518486454
-0.9821428571428572,276.6826171875,293.55126953125,292.36090087890625,294.28302001953125,293.2572937011719,292.71484375,1.9586892127990725,-0.1178789138793945,-1.9852713346481323,0.0525830995575054,11777.016520328416
-0.9761904761904762,276.1499938964844,293.5215148925781,292.3088073730469,294.2165222167969,293.1996765136719,292.6895751953125,1.9596226215362549,-0.1243700981140136,-1.9855440855026243,0.0525836744383875,11857.22868192305
-0.9702380952380952,276.091796875,293.4893493652344,292.26226806640625,294.1502685546875,293.1467590332031,292.6429748535156,1.9601125717163088,-0.1317464113235473,-1.9857453107833865,0.0525842532374767,11937.426042944484
-0.9642857142857144,276.1499938964844,293.4563293457031,292.2146911621094,294.0865478515625,293.0988464355469,292.5880432128906,1.9604620933532717,-0.1405342817306518,-1.9859158992767332,0.0525848313142323,12017.609116585034
-0.9583333333333334,275.875,293.4166259765625,292.1299743652344,294.01873779296875,293.04376220703125,292.5341491699219,1.9614272117614744,-0.1501303911209106,-1.986226320266724,0.0525854107401977,12097.77590321102
-0.9523809523809524,275.6000061035156,293.3724365234375,292.03228759765625,293.94903564453125,292.9844055175781,292.4866027832031,1.9624440670013428,-0.1611018180847168,-1.986559510231018,0.0525859941820315,12177.921486974356
-0.9464285714285714,276.1233825683594,293.34893798828125,292.0737609863281,293.8904113769531,292.95123291015625,292.41802978515625,1.9618277549743648,-0.1640266180038452,-1.9864623546600344,0.0525865768037444,12258.052373791306
-0.9404761904761904,276.7099914550781,293.3583984375,292.1982421875,293.86175537109375,292.9496765136719,292.402099609375,1.9604074954986568,-0.155699610710144,-1.986125111579895,0.052587150459794,12338.189717926463
-0.9345238095238096,276.2347106933594,293.33111572265625,292.1127014160156,293.8071594238281,292.9110107421875,292.3749084472656,1.961453437805176,-0.1628681421279907,-1.986424446105957,0.0525877234720044,12418.32532217308
-0.9285714285714286,275.6000061035156,293.192626953125,292.2427062988281,293.58984375,292.6615295410156,292.26641845703125,1.9618868827819824,-0.1375840902328491,-1.986784100532532,0.05694587090294,12498.569354137831
-0.9226190476190476,275.8537292480469,292.60546875,291.5154724121094,292.9971923828125,292.8074951171875,293.1341552734375,1.9638075828552248,-0.2299802303314209,-1.9871141910552976,0.0572304649725596,12578.531650928957
-0.9166666666666666,276.25,292.5999450683594,291.5020446777344,292.9228820800781,293.1470642089844,293.1502380371094,1.9617927074432373,-0.2402713298797607,-1.9866089820861816,0.0579929470920299,12658.441291961364
-0.9107142857142856,273.71575927734375,292.5491943359375,291.43975830078125,292.81768798828125,293.1332092285156,293.1246643066406,1.964204788208008,-0.225379467010498,-1.9873238801956177,0.0589449942501156,12738.333664960695
-0.9047619047619048,271.3800048828125,292.51373291015625,291.37750244140625,292.7057800292969,293.1393737792969,293.1304626464844,1.9662697315216064,-0.1999397277832031,-1.9879945516586304,0.0601819003246692,12818.20278184519
-0.8988095238095238,275.0435791015625,292.7614440917969,291.6807556152344,292.938232421875,293.2491149902344,293.27044677734375,1.9609549045562744,-0.2110321521759033,-1.9862010478973389,0.0613716347648956,12898.093802511596
-0.8928571428571429,278.92999267578125,293.11114501953125,292.15289306640625,293.3479309082031,293.2550048828125,293.2268981933594,1.9546985626220703,-0.163176417350769,-1.9845579862594604,0.0620793271631881,12978.092670281703
-0.8869047619047619,279.2890319824219,293.22760009765625,292.32012939453125,293.5012512207031,293.1605529785156,293.1621398925781,1.954018831253052,-0.1396006345748901,-1.9844087362289429,0.0626087986769446,13058.179638831232
-0.8809523809523809,279.82000732421875,293.2840576171875,292.41015625,293.5928039550781,293.16900634765625,293.1450500488281,1.953148603439331,-0.1237401962280273,-1.984213948249817,0.0631286741117846,13138.29673982851
-0.875,281.0921936035156,293.3216857910156,292.39398193359375,293.6876525878906,293.17291259765625,293.1822814941406,1.9528908729553225,-0.1153473854064941,-1.9840339422225952,0.0636265713003913,13218.43441663897
-0.8690476190476191,282.30999755859375,293.3462829589844,292.40460205078125,293.7803649902344,293.17681884765625,293.1650695800781,1.9521985054016116,-0.0979372262954711,-1.9838683605194087,0.0640667147275232,13298.579777877914
-0.8630952380952381,283.33502197265625,293.3916931152344,292.5348815917969,293.8805847167969,293.1520080566406,293.1674499511719,1.9509010314941408,-0.0615530014038085,-1.983513355255127,0.0644657580234961,13378.745510702613
-0.8571428571428572,284.1000061035156,293.439697265625,292.6737976074219,293.95770263671875,293.15093994140625,293.16375732421875,1.9498002529144287,-0.0263078212738037,-1.9831935167312624,0.0648261683652414,13458.941235063958
-0.8511904761904762,284.3304748535156,293.35919189453125,292.5551452636719,293.8869323730469,293.14996337890625,293.1449890136719,1.949932336807251,-0.0489317178726196,-1.9833886623382568,0.0651971383211648,13539.12805460588
-0.8452380952380952,284.4599914550781,293.3600158691406,292.5301513671875,293.8987121582031,293.1509704589844,293.1407775878906,1.9500794410705569,-0.0517334938049316,-1.9834271669387815,0.0655868955822249,13619.306403737695
-0.8392857142857143,285.05548095703125,293.57232666015625,292.7322082519531,294.1542053222656,293.15130615234375,293.18878173828125,1.9498553276062007,0.0056908130645751,-1.982991337776184,0.065907124197339,13699.533166428011
-0.8333333333333334,285.5299987792969,293.62432861328125,292.76593017578125,294.24310302734375,293.15118408203125,293.1510925292969,1.949692249298096,0.0224010944366455,-1.9829416275024412,0.0661504756746799,13779.788775075736
-0.8273809523809523,285.35302734375,293.64471435546875,292.8232116699219,294.2548522949219,293.15521240234375,293.1440124511719,1.9494528770446775,0.0306098461151123,-1.9828678369522093,0.0663792491132444,13860.056788372263
-0.8214285714285714,284.82000732421875,293.6195983886719,292.85321044921875,294.22064208984375,293.1503601074219,293.1736145019531,1.9493813514709477,0.0248823165893554,-1.982832908630371,0.0667110946952649,13940.316248317442
-0.8154761904761905,284.1854553222656,293.583740234375,292.7839660644531,294.18994140625,293.14971923828125,293.1291198730469,1.949981689453125,0.0007421970367431,-1.983053207397461,0.0670152659206499,14020.58062485951
-0.8095238095238095,283.3800048828125,293.6080017089844,292.77716064453125,294.1853942871094,293.1510314941406,293.19757080078125,1.9507765769958496,-0.0078256130218505,-1.983087182044983,0.0673404898727699,14100.833397249702
-0.8035714285714286,282.3470458984375,293.6465148925781,292.8255615234375,294.16339111328125,293.1494140625,293.1492614746094,1.9514031410217283,-0.0112980604171752,-1.9832221269607544,0.0676239144495361,14181.095925918607
-0.7976190476190477,281.2300109863281,293.6668395996094,292.91302490234375,294.12060546875,293.14971923828125,293.14959716796875,1.9516873359680176,-0.0090241432189941,-1.9832442998886108,0.0679114326360783,14261.362220143194
-0.7916666666666666,279.93157958984375,293.5166931152344,292.6444396972656,293.9302978515625,293.1453552246094,293.0846862792969,1.9534993171691892,-0.0775270462036132,-1.9839084148406985,0.0682561522179962,14341.607553071472
-0.7857142857142857,278.7200012207031,293.3218994140625,292.3667297363281,293.6915283203125,293.09832763671875,293.0997619628906,1.9552326202392576,-0.1430100202560424,-1.9845393896102903,0.0687523493413072,14421.780184589174
-0.7797619047619048,278.27154541015625,293.1288757324219,292.22698974609375,293.4524841308594,293.0917053222656,293.1206970214844,1.9554328918457031,-0.1733994483947754,-1.9848347902297971,0.0693956380150656,14501.88817329885
-0.7738095238095238,278.010009765625,292.9223327636719,292.0605163574219,293.20880126953125,293.10064697265625,293.1168212890625,1.9560813903808596,-0.2024757862091064,-1.9851635694503784,0.0701665678565226,14581.940715212178
-0.7678571428571428,277.2432861328125,293.61041259765625,292.4540710449219,293.85394287109375,293.2453308105469,292.9178771972656,1.9556093215942385,-0.1213405132293701,-1.9846400022506716,0.0701741092053139,14662.103446896152
-0.7619047619047619,276.5899963378906,293.59027099609375,292.3558349609375,293.79486083984375,293.1913146972656,292.97149658203125,1.9567060470581052,-0.1420156955718994,-1.98491895198822,0.0701746831863312,14742.286504541637
-0.7559523809523809,276.38525390625,293.56329345703125,292.3369445800781,293.72784423828125,293.14312744140625,292.88897705078125,1.9569859504699707,-0.1518419981002807,-1.985092043876648,0.0701752623226565,14822.454597271191
-0.75,276.2300109863281,293.5343322753906,292.3303527832031,293.662841796875,293.0987243652344,292.7982482910156,1.957221269607544,-0.1547901630401611,-1.9852180480957031,0.0701758433519704,14902.612544265314
-0.7440476190476191,275.80853271484375,293.5058288574219,292.2732849121094,293.5940246582031,293.0496826171875,292.7870178222656,1.9580307006835935,-0.1619435548782348,-1.985404133796692,0.0701764279406541,14982.758071432654
-0.7380952380952381,275.5299987792969,293.4809265136719,292.2120361328125,293.52044677734375,293.0019226074219,292.81536865234375,1.9587759971618648,-0.1716055870056152,-1.985545873641968,0.0701770177168565,15062.886985110525
-0.7321428571428572,275.7916259765625,293.45123291015625,292.2433166503906,293.451416015625,292.964599609375,292.6655578613281,1.958411693572998,-0.1657166481018066,-1.9855988025665283,0.0701776074894941,15143.003969425594
-0.7261904761904762,276.25,293.4393310546875,292.30609130859375,293.39874267578125,292.9469909667969,292.60162353515625,1.957615613937378,-0.1589289903640747,-1.9854862689971924,0.070178192309766,15223.118822651892
-0.7202380952380952,276.79913330078125,293.4173583984375,292.26873779296875,293.349609375,292.9188232421875,292.5838623046875,1.9575495719909668,-0.1654920578002929,-1.9855021238327024,0.0701787709468587,15303.228289476128
-0.7142857142857143,277.260009765625,293.390869140625,292.21856689453125,293.3030090332031,292.8873291015625,292.56878662109375,1.9576520919799805,-0.1733313798904419,-1.9855509996414185,0.0701793426988542,15383.325623649886
-0.7083333333333333,277.0247497558594,293.363525390625,292.1693420410156,293.25115966796875,292.85260009765625,292.52972412109375,1.9581689834594729,-0.1768529415130615,-1.985689401626587,0.0701799125772039,15463.410825177474
-0.7023809523809523,276.6000061035156,293.3296203613281,292.1114807128906,293.1878356933594,292.8078308105469,292.47216796875,1.958885908126831,-0.1800845861434936,-1.9858759641647337,0.0701804878505154,15543.481380219411
-0.6964285714285714,276.6053466796875,293.3130798339844,292.1353454589844,293.1371154785156,292.78131103515625,292.4512634277344,1.958702802658081,-0.1765327453613281,-1.985857605934143,0.0701810655663959,15623.540419954026
-0.6904761904761905,276.6000061035156,293.3192443847656,292.2049865722656,293.1047668457031,292.77716064453125,292.4718322753906,1.958122730255127,-0.168107271194458,-1.9857239723205569,0.0701816428484855,15703.6016827126
-0.6845238095238095,276.0863342285156,293.30401611328125,292.1914367675781,293.0600891113281,292.7522277832031,292.4464416503906,1.9585161209106443,-0.1666440963745117,-1.9858163595199585,0.070182223058067,15783.661715858474
-0.6785714285714286,275.5299987792969,293.2745056152344,292.1414489746094,293.0018615722656,292.7104187011719,292.40057373046875,1.959296703338623,-0.1691421270370483,-1.98599374294281,0.070182811109935,15863.71066956527
-0.6726190476190477,275.8258361816406,293.2445983886719,292.08514404296875,292.9515380859375,292.6731262207031,292.3729248046875,1.959564208984375,-0.1771589517593383,-1.98606538772583,0.0701834011656333,15943.745310014468
-0.6666666666666667,276.1499938964844,293.2213439941406,292.04058837890625,292.9139709472656,292.64666748046875,292.3602294921875,1.9597086906433103,-0.1837258338928222,-1.986104965209961,0.0701839856762255,16023.76811450472
-0.6607142857142857,275.49554443359375,293.18768310546875,291.9882507324219,292.8604736328125,292.6058044433594,292.2891540527344,1.9606578350067136,-0.1781104803085327,-1.9863651990890503,0.0701845723099512,16103.779231812592
-0.6547619047619048,274.82000732421875,293.1444091796875,291.9296569824219,292.79229736328125,292.55145263671875,292.1952819824219,1.961782455444336,-0.1685664653778076,-1.9867006540298464,0.0701851688296445,16183.77432765276
