time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.7261904761904762,276.25,299.51519775390625,298.1031799316406,299.0660400390625,298.7749328613281,298.6888122558594,0.5592069911475035,15497.328291214457
-0.7202380952380952,276.79913330078125,298.5849304199219,297.2399597167969,298.16033935546875,297.9286804199219,297.6800537109375,0.5608097533813355,15579.143247540933
-0.7142857142857143,277.260009765625,299.4446716308594,297.9961242675781,298.9717102050781,298.7035217285156,298.6269836425781,0.56264288867595,15660.902250468673
-0.7083333333333333,277.0247497558594,299.5472412109375,298.0735168457031,299.0549621582031,298.79937744140625,298.7132873535156,0.5650615178486568,15742.761909509209
-0.7023809523809523,276.6000061035156,299.24578857421875,297.7762145996094,298.7544860839844,298.511962890625,298.3840637207031,0.565920088473114,15824.490517872428
-0.6964285714285714,276.6053466796875,299.5154724121094,298.06268310546875,298.982177734375,298.7514343261719,298.646728515625,0.5685810859860916,15906.313455159643
-0.6904761904761905,276.6000061035156,299.58831787109375,298.190673828125,299.0290222167969,298.8125305175781,298.7352294921875,0.5710104734553416,15988.183784027711
-0.6845238095238095,276.0863342285156,299.2984619140625,297.9283752441406,298.73919677734375,298.53253173828125,298.4309387207031,0.5717637683333364,16069.912359091624
-0.6785714285714286,275.5299987792969,299.5494384765625,298.1409606933594,298.95025634765625,298.75677490234375,298.6656188964844,0.5744384807014211,16151.751525147303
-0.6726190476190477,275.8258361816406,298.9169006347656,297.51373291015625,298.33331298828125,298.1618347167969,297.961181640625,0.5764669901514856,16233.599101554555
-0.6666666666666667,276.1499938964844,299.42510986328125,297.9761047363281,298.810546875,298.6321716308594,298.5516662597656,0.5779409386878088,16315.322023265962
-0.6607142857142857,275.49554443359375,299.56317138671875,298.091064453125,298.92413330078125,298.7590026855469,298.64483642578125,0.5804580527861367,16397.16897578277
-0.6547619047619048,274.82000732421875,299.5784606933594,298.0979309082031,298.92059326171875,298.7674560546875,298.6055603027344,0.5829648115227424,16479.028304062645
-0.6488095238095238,274.8114013671875,299.5889587402344,298.1078796386719,298.9151306152344,298.7725830078125,298.5970458984375,0.5854905945348938,16560.888434985067
-0.6428571428571428,275.1700134277344,299.60394287109375,298.1232604980469,298.9176330566406,298.78436279296875,298.6156921386719,0.5880072538309296,16642.75131135232
-0.6369047619047619,276.3454895019531,299.62017822265625,298.1139221191406,298.9304504394531,298.80426025390625,298.6705017089844,0.5904852749825501,16724.616725815573
-0.6309523809523809,277.260009765625,299.044921875,297.9707336425781,298.4246520996094,298.3836364746094,298.3494567871094,0.592434560372401,16806.481272974223
-0.625,277.02191162109375,297.2480163574219,295.94720458984375,298.031005859375,296.4159240722656,298.09429931640625,0.593323944841204,16887.80297137103
-0.6190476190476191,276.7099914550781,297.2155456542969,295.9566650390625,298.14129638671875,296.3527526855469,298.1405334472656,0.5951548015296526,16969.135897965563
-0.6130952380952381,276.4750061035156,297.3824768066406,296.1501770019531,298.2167663574219,296.5286865234375,298.2086181640625,0.5970670006907364,17050.488110339713
-0.6071428571428572,276.6000061035156,297.6181640625,296.4476013183594,298.197021484375,296.79656982421875,298.1932373046875,0.5987958828766556,17131.886266634356
-0.6011904761904762,277.58209228515625,297.6816711425781,296.5807189941406,298.15704345703125,296.8860168457031,298.15667724609375,0.6004903155544662,17213.32303864179
-0.5952380952380952,278.739990234375,297.70220947265625,296.63726806640625,298.1556701660156,296.9339904785156,298.15509033203125,0.602204161410196,17294.768982081438
-0.5892857142857143,279.62109375,297.71466064453125,296.6785583496094,298.1546325683594,296.9683837890625,298.15374755859375,0.6038936901727293,17376.22121110471
-0.5833333333333333,280.5199890136719,297.7270812988281,296.7239074707031,298.1585388183594,297.0074462890625,298.15545654296875,0.6055452432253948,17457.67880365061
-0.5773809523809523,281.5828857421875,297.7389221191406,296.71551513671875,298.159912109375,297.0621032714844,298.15447998046875,0.6071316396584925,17539.142963673454
-0.5714285714285714,282.6700134277344,297.7308654785156,296.6519470214844,298.1549987792969,297.0955810546875,298.152587890625,0.60865545889627,17620.598356590286
-0.5654761904761905,283.5701904296875,297.6684265136719,296.6181335449219,298.15252685546875,297.0518493652344,298.1518859863281,0.6101768326160459,17702.041634741377
-0.5595238095238095,284.0899963378906,297.66436767578125,296.6449279785156,298.15081787109375,297.0655517578125,298.150390625,0.6116639461176001,17783.4868668449
-0.5535714285714286,284.13140869140625,297.7970886230469,296.8077087402344,298.1506652832031,297.22052001953125,298.15045166015625,0.6130641976661162,17864.958554903424
-0.5476190476190477,284.0899963378906,297.80755615234375,296.82135009765625,298.15234375,297.24224853515625,298.1515808105469,0.6144740785605566,17946.43549002714
-0.5416666666666667,284.3167419433594,297.8190612792969,296.8143310546875,298.153076171875,297.2729797363281,298.1517639160156,0.6158807398182027,18027.914166406576
-0.5357142857142857,284.4599914550781,297.8172912597656,296.7818908691406,298.1461486816406,297.2792663574219,298.1477355957031,0.6172756349201993,18109.39126217716
-0.5297619047619048,283.8503112792969,297.78717041015625,296.7120666503906,298.1407165527344,297.2196044921875,298.1439514160156,0.6187068520667662,18190.86078141736
-0.5238095238095238,282.6600036621094,297.778076171875,296.6630859375,298.14678955078125,297.1790466308594,298.1487731933594,0.6202107409539193,18272.321780584032
-0.5178571428571428,281.1868591308594,297.78057861328125,296.6976013183594,298.1462707519531,297.1480712890625,298.148193359375,0.6217718363899651,18353.780782717884
-0.5119047619047619,279.7900085449219,297.8055114746094,296.8567810058594,298.14703369140625,297.132080078125,298.1488342285156,0.6233951237404826,18435.25461900363
-0.5059523809523809,278.763916015625,297.66583251953125,296.62335205078125,298.1258850097656,296.9635925292969,298.1310119628906,0.6251158892421931,18516.720311725923
-0.5,278.0199890136719,297.4732971191406,296.27899169921875,298.1210021972656,296.744140625,298.126220703125,0.6270081783267325,18598.132125973923
-0.494047619047619,277.48370361328125,297.3086242675781,296.1618347167969,298.11602783203125,296.5379333496094,298.12213134765625,0.6290542896927986,18679.503364942197
-0.4880952380952381,276.95001220703125,297.1451416015625,296.0451965332031,298.10467529296875,296.3311767578125,298.1106872558594,0.6312361816410932,18760.85110499045
-0.4821428571428571,276.4143371582031,299.34515380859375,297.92877197265625,298.9503173828125,298.52691650390625,298.7929992675781,0.636072730237041,18842.474038328157
-0.4761904761904761,275.8900146484375,298.7825927734375,297.4274597167969,298.600341796875,298.07366943359375,298.7171325683594,0.636940777535966,18924.15442109367
-0.4702380952380952,275.7494201660156,299.3676452636719,297.87188720703125,298.8612365722656,298.54779052734375,298.8826599121094,0.6392701359004388,19005.91949030859
-0.4642857142857143,275.8900146484375,298.2484436035156,296.7674255371094,297.777099609375,297.5346374511719,297.6971740722656,0.6403120262717663,19087.602308725724
-0.4583333333333333,276.0223083496094,299.2978210449219,297.8236083984375,298.74676513671875,298.4703369140625,298.75128173828125,0.6420647476664463,19169.284449194674
-0.4523809523809523,276.1499938964844,298.6819763183594,297.3067626953125,298.14129638671875,297.9044494628906,297.9205017089844,0.6440336918382579,19251.071898556005
-0.4464285714285714,275.4849853515625,299.2764892578125,297.9080505371094,298.69061279296875,298.4427795410156,298.555419921875,0.6454905741430498,19332.76821928355
-0.4404761904761904,274.82000732421875,299.4557189941406,298.0999450683594,298.83123779296875,298.6026611328125,298.7242126464844,0.6481055300682724,19414.589343755542
-0.4345238095238095,275.220703125,298.9544372558594,297.6255798339844,298.56536865234375,298.147705078125,298.5393981933594,0.649093171848678,19496.30186806613
-0.4285714285714286,275.6000061035156,299.40936279296875,297.9835205078125,298.7644958496094,298.5556945800781,298.6708679199219,0.6516602367648443,19578.08142137499
-0.4226190476190476,275.6000061035156,298.9395446777344,297.5585021972656,298.2884216308594,298.09912109375,298.1388244628906,0.6538351437193715,19659.896705424817
-0.4166666666666666,275.6000061035156,299.2552490234375,297.92486572265625,298.5889892578125,298.3986511230469,298.553955078125,0.6549106276098351,19741.57616357136
-0.4107142857142857,275.6000061035156,299.4713439941406,298.0986633300781,298.77630615234375,298.6018371582031,298.7474670410156,0.6575490978417534,19823.39198727385
-0.4047619047619047,275.6000061035156,299.1199645996094,297.7560119628906,298.5977783203125,298.2895202636719,298.4573669433594,0.6583885174968335,19905.092969727582
-0.3988095238095238,275.6000061035156,299.4189758300781,297.99322509765625,298.70660400390625,298.5486755371094,298.64739990234375,0.6610278286963203,19986.869204896346
-0.3928571428571429,275.6000061035156,299.4814147949219,298.03863525390625,298.7548522949219,298.6084289550781,298.6958312988281,0.6635395778482461,20068.69098385706
-0.3869047619047618,275.3900146484375,299.20367431640625,297.7589416503906,298.4986877441406,298.3403015136719,298.504638671875,0.6644046070319003,20150.37294046219
-0.3809523809523809,275.0400085449219,299.4683532714844,297.9919738769531,298.7094421386719,298.5806579589844,298.8078308105469,0.6671353235066427,20232.163915235546
-0.375,274.69000244140625,298.3740234375,296.9648742675781,297.6739196777344,297.5942687988281,297.70098876953125,0.6684543036246725,20313.883739693378
-0.369047619047619,274.4800109863281,299.3796691894531,297.8742370605469,298.6051940917969,298.4858703613281,298.6614685058594,0.6704038777907576,20395.584188892422
-0.3630952380952381,274.4800109863281,299.46502685546875,297.9674987792969,298.6732482910156,298.5680236816406,298.679931640625,0.6729888214801912,20477.385726630037
-0.3571428571428571,274.4800109863281,298.9870300292969,297.58233642578125,298.4742126464844,298.1741638183594,298.561279296875,0.6742065254703908,20559.097206991933
-0.3511904761904761,274.4800109863281,299.4146728515625,297.90802001953125,298.6147766113281,298.5178527832031,298.59600830078125,0.676825877805947,20640.858464139637
-0.3452380952380952,274.4800109863281,299.48175048828125,297.9329528808594,298.6693420410156,298.58221435546875,298.72894287109375,0.6794006039530156,20722.661115327763
-0.3392857142857143,274.1021728515625,297.4486083984375,296.8145446777344,297.00848388671875,297.0235290527344,296.86956787109375,0.6810158874467527,20804.38340123548
-0.3333333333333333,273.92999267578125,297.1781005859375,295.92803955078125,298.0984191894531,296.22808837890625,298.109130859375,0.6823190176764283,20885.658275872334
-0.3273809523809523,274.8070983886719,297.3507995605469,296.12066650390625,298.2480773925781,296.4082946777344,298.2203674316406,0.684478873957741,20967.00313970972
-0.3214285714285714,276.1499938964844,297.5823974609375,296.4258728027344,298.20794677734375,296.6921691894531,298.1962890625,0.6863709406556858,21048.398509299142
-0.3154761904761904,277.5525817871094,297.63519287109375,296.5245361328125,298.1578674316406,296.7786865234375,298.156494140625,0.6882191428859766,21129.826594893515
-0.3095238095238095,278.92999267578125,297.6524658203125,296.5732421875,298.1563415527344,296.8204650878906,298.15496826171875,0.6900927823462333,21211.26174111603
-0.3035714285714286,280.15771484375,297.6641845703125,296.614013671875,298.1555480957031,296.85504150390625,298.1542663574219,0.6919261430345426,21292.7025736824
-0.2976190476190476,281.1499938964844,297.67529296875,296.6596984863281,298.1581115722656,296.89471435546875,298.1554870605469,0.6937042770738358,21374.148728994605
-0.2916666666666666,281.8226623535156,297.6881408691406,296.7174987792969,298.1578674316406,296.9463195800781,298.1552734375,0.695422568445897,21455.601568652917
-0.2857142857142857,282.32000732421875,297.70172119140625,296.7725524902344,298.1580505371094,296.99835205078125,298.1542663574219,0.6970936151210899,21537.061445541178
-0.2797619047619047,282.8377685546875,297.6439514160156,296.7388916015625,298.1556396484375,296.9713439941406,298.15240478515625,0.6987687375192225,21618.51460613579
-0.2738095238095238,283.0299987792969,297.64111328125,296.7602844238281,298.1517639160156,296.9983825683594,298.150390625,0.7004132327688448,21699.969402060316
-0.2678571428571429,282.8500061035156,297.7738342285156,296.92303466796875,298.1515808105469,297.1603698730469,298.151123046875,0.7019811165041738,21781.450243947584
-0.2619047619047618,282.6700134277344,297.7858581542969,296.937744140625,298.14996337890625,297.179931640625,298.1502380371094,0.7035692681660989,21862.936518400275
-0.2559523809523809,282.489990234375,297.79266357421875,296.94403076171875,298.149658203125,297.18951416015625,298.15008544921875,0.7051774938541339,21944.4245331188
-0.25,282.30999755859375,297.796630859375,296.9447326660156,298.1488342285156,297.19183349609375,298.1495666503906,0.7067994244391002,22025.91342163613
-0.244047619047619,281.9807434082031,297.79656982421875,296.935546875,298.14727783203125,297.18243408203125,298.1484680175781,0.7084380644744516,22107.402052726866
-0.2380952380952381,281.239990234375,297.79229736328125,296.9141540527344,298.1460876464844,297.1597900390625,298.14752197265625,0.7101109147236037,22188.888763587307
-0.2321428571428571,280.01611328125,297.786376953125,296.882568359375,298.1453857421875,297.12860107421875,298.14715576171875,0.7118405806518604,22270.37216192599
-0.2261904761904761,278.7200012207031,297.7802734375,296.84820556640625,298.1451721191406,297.08477783203125,298.14752197265625,0.7136398967972744,22351.851536893388
