time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.8273809523809523,0.21569010416666656,0.4004560198102678,0.2467084612165178,0.4409528459821428,0.3487330845424108,0.4402553013392858,0.5297392324485575,14110.261783150094
-0.8214285714285714,0.19200032552083335,0.4102652413504464,0.2688685825892858,0.4498116629464286,0.3580104282924108,0.4501299176897322,0.5311185738170721,14191.743140336326
-0.8154761904761905,0.16379801432291674,0.4039655412946428,0.2575422014508928,0.4486607142857142,0.3560049874441964,0.4494759695870536,0.5324779548582371,14273.227352767859
-0.8095238095238095,0.12800021701388897,0.406524658203125,0.2566746303013392,0.4506399972098214,0.3579842703683036,0.4525713239397322,0.5338637472407917,14354.70371987901
-0.8035714285714286,0.08209092881944446,0.4094761439732142,0.2644696916852678,0.4487653459821428,0.3516584123883928,0.4497419084821428,0.5352408199768961,14436.185984623753
-0.7976190476190477,0.032444932725694375,0.4114161900111608,0.2764195033482142,0.4491315569196428,0.3445608956473214,0.4497419084821428,0.5366820187249958,14517.67957554451
-0.7916666666666666,-0.025263129340277746,0.3913225446428572,0.2488141741071428,0.4463718959263392,0.3182634626116072,0.4475184849330358,0.5382246765339935,14599.160417743977
-0.7857142857142857,-0.07911105685763886,0.3643232073102678,0.2038138253348214,0.4457528250558036,0.2854527064732142,0.4468732561383928,0.5399445739217464,14680.593204791609
-0.7797619047619048,-0.09904242621527781,0.3413521902901786,0.1897495814732142,0.4455740792410714,0.2549700055803572,0.4465375627790178,0.5418257519493548,14761.989268448046
-0.7738095238095238,-0.11066623263888886,0.3159572056361608,0.1599164690290178,0.4443184988839286,0.2238507952008928,0.4453778948102678,0.5438317314272101,14843.353498397415
-0.7678571428571428,-0.1447428385416667,0.6279820033482142,0.4218488420758928,0.6029314313616072,0.5330810546875,0.5434047154017858,0.5472647764060639,14925.014182147264
-0.7619047619047619,-0.1737779405381944,0.4678431919642858,0.2597220284598214,0.4447195870535714,0.3807939801897322,0.3796168736049108,0.5480028266608532,15006.710203956996
-0.7559523809523809,-0.18287760416666665,0.6373770577566964,0.4224373953683036,0.5945870535714286,0.5388357979910714,0.5488063267299108,0.5503767992113388,15088.43391873518
-0.75,-0.18977728949652772,0.4991891043526786,0.2982439313616072,0.4571707589285714,0.4104483468191964,0.38726806640625,0.5518285816375715,15170.228853136843
-0.7440476190476191,-0.20850965711805558,0.6271275111607142,0.4127415248325892,0.5745282854352678,0.5260532924107142,0.529541015625,0.5535380746305788,15251.977079698758
-0.7380952380952381,-0.22088894314236107,0.5816563197544642,0.3596627371651786,0.5235508510044642,0.4777919224330358,0.4805646623883928,0.5558102002239063,15333.82267361966
-0.7321428571428572,-0.2092610677083333,0.6052420479910714,0.3968549455915178,0.5455758231026786,0.5025983537946428,0.495269775390625,0.5565349189458975,15415.491759828847
-0.7261904761904762,-0.18888888888888888,0.6450282505580358,0.4433114188058036,0.5808628627232142,0.539276123046875,0.5269731794084822,0.5592069911475035,15497.328291214457
-0.7202380952380952,-0.1644829644097222,0.5121329171316964,0.3199942452566964,0.45147705078125,0.4183829171316964,0.3828648158482142,0.5608097533813355,15579.143247540931
-0.7142857142857143,-0.1439995659722222,0.6349530901227678,0.4280177525111608,0.5673871721540178,0.5290745326450892,0.5181405203683036,0.56264288867595,15660.902250468673
-0.7083333333333333,-0.15445556640625002,0.6496058872767858,0.4390738351004464,0.5792803083147322,0.5427682059151786,0.5304696219308036,0.5650615178486568,15742.761909509209
-0.7023809523809523,-0.1733330620659722,0.6065412248883928,0.3966020856584822,0.5363551548549108,0.501708984375,0.4834376743861608,0.565920088473114,15824.490517872428
-0.6964285714285714,-0.173095703125,0.6450674874441964,0.4375261579241072,0.5688825334821428,0.535919189453125,0.5209612165178572,0.5685810859860916,15906.313455159643
-0.6904761904761905,-0.1733330620659722,0.6554739815848214,0.455810546875,0.5755746023995536,0.544647216796875,0.5336042131696428,0.5710104734553416,15988.183784027711
-0.6845238095238095,-0.19616292317708328,0.6140659877232142,0.4183393205915178,0.5341709681919642,0.5046473911830358,0.4901341029575892,0.5717637683333364,16069.912359091624
-0.6785714285714286,-0.22088894314236107,0.6499197823660714,0.4487086704799108,0.5643223353794642,0.53668212890625,0.5236598423549108,0.5744384807014211,16151.751525147305
-0.6726190476190477,-0.20774061414930556,0.5595572335379464,0.3591047014508928,0.4761875697544642,0.451690673828125,0.4230259486607142,0.5764669901514856,16233.599101554555
-0.6666666666666667,-0.1933336046006945,0.6321585518973214,0.4251578194754464,0.5443638392857142,0.5188816615513392,0.5073808942522322,0.5779409386878088,16315.322023265962
-0.6607142857142857,-0.22242024739583333,0.6518816266741072,0.4415806361607142,0.5605904715401786,0.5370003836495536,0.52069091796875,0.5804580527861367,16397.16897578277
-0.6547619047619048,-0.25244411892361107,0.6540658133370536,0.4425615583147322,0.5600847516741072,0.5382080078125,0.5150800432477678,0.5829648115227424,16479.028304062645
-0.6488095238095238,-0.2528266059027777,0.6555655343191964,0.4439828055245536,0.5593043736049108,0.5389404296875,0.5138636997767858,0.5854905945348938,16560.888434985067
-0.6428571428571428,-0.2368882921006944,0.6577061244419642,0.4461800711495536,0.559661865234375,0.5406232561383928,0.5165274483816964,0.5880072538309296,16642.75131135232
-0.6369047619047619,-0.18464491102430558,0.6600254603794642,0.4448460170200892,0.561492919921875,0.5434657505580358,0.5243573869977678,0.5904852749825501,16724.616725815573
-0.6309523809523809,-0.1439995659722222,0.5778459821428572,0.4243905203683036,0.4892360142299108,0.4833766392299108,0.4784938267299108,0.592434560372401,16806.481272974223
-0.625,-0.15458170572916663,0.3211451939174108,0.13531494140625,0.4330008370535714,0.2022748674665178,0.4420427594866072,0.593323944841204,16887.80297137103
-0.6190476190476191,-0.16844482421874996,0.3165065220424108,0.1366664341517858,0.4487566266741072,0.1932503836495536,0.4486476353236608,0.5951548015296526,16969.135897965563
-0.6130952380952381,-0.17888861762152775,0.3403538295200892,0.1643110002790178,0.4595380510602678,0.2183837890625,0.4583740234375,0.5970670006907364,17050.488110339713
-0.6071428571428572,-0.1733330620659722,0.3740234375,0.2068001883370536,0.4567173549107142,0.25665283203125,0.4561767578125,0.5987958828766556,17131.886266634356
-0.6011904761904762,-0.12968478732638888,0.3830958775111608,0.2258169991629464,0.4510062081473214,0.2694309779575892,0.4509538922991072,0.6004903155544662,17213.32303864179
-0.5952380952380952,-0.07822265625000002,0.3860299246651786,0.2338954380580358,0.4508100237165178,0.2762843540736608,0.4507271902901786,0.602204161410196,17294.768982081438
-0.5892857142857143,-0.0390625,0.3878086635044642,0.2397940499441964,0.4506617954799108,0.2811976841517858,0.4505353655133928,0.6038936901727293,17376.22121110471
-0.5833333333333333,0.0008884006076388395,0.3895830426897322,0.2462724958147322,0.4512198311941964,0.2867780412946428,0.4507795061383928,0.6055452432253948,17457.67880365061
-0.5773809523809523,0.048128255208333304,0.3912745884486608,0.2450735909598214,0.451416015625,0.294586181640625,0.4506399972098214,0.6071316396584925,17539.142963673454
-0.5714285714285714,0.09644504123263897,0.3901236397879464,0.235992431640625,0.450714111328125,0.2993687220982142,0.4503696986607142,0.60865545889627,17620.598356590286
-0.5654761904761905,0.1364529079861112,0.3812037876674108,0.2311619349888392,0.4503609793526786,0.293121337890625,0.4502694266183036,0.6101768326160459,17702.041634741377
-0.5595238095238095,0.15955539279513897,0.3806239536830358,0.2349897112165178,0.4501168387276786,0.2950788225446428,0.4500558035714286,0.6116639461176001,17783.4868668449
-0.5535714285714286,0.16139594184027772,0.3995840890066964,0.2582441057477678,0.4500950404575892,0.3172171456473214,0.4500645228794642,0.6130641976661162,17864.958554903424
-0.5476190476190477,0.15955539279513897,0.4010794503348214,0.26019287109375,0.4503348214285714,0.3203212193080358,0.450225830078125,0.6144740785605566,17946.43549002714
-0.5416666666666667,0.16963297526041665,0.4027230398995536,0.2591901506696428,0.450439453125,0.3247113909040178,0.4502519880022322,0.6158807398182027,18027.914166406576
-0.5357142857142857,0.17599962022569438,0.4024701799665178,0.2545558384486608,0.4494498116629464,0.3256094796316964,0.449676513671875,0.6172756349201993,18109.391262177156
-0.5297619047619048,0.14890272352430545,0.3981672014508928,0.2445809500558036,0.4486737932477678,0.3170863560267858,0.4491359165736608,0.6187068520667662,18190.860781417356
-0.5238095238095238,0.09600016276041656,0.3968680245535714,0.2375837053571428,0.4495413643973214,0.3112923758370536,0.4498247419084822,0.6202107409539193,18272.321780584032
-0.5178571428571428,0.030527072482638973,0.3972255161830358,0.2425144740513392,0.4494672502790178,0.3068673270089286,0.4497419084821428,0.6217718363899651,18353.780782717884
-0.5119047619047619,-0.03155517578125,0.400787353515625,0.2652544294084822,0.4495762416294642,0.3045828683035714,0.4498334612165178,0.6233951237404826,18435.25461900363
-0.5059523809523809,-0.0771592881944444,0.3808332170758928,0.2319074358258928,0.4465550013950892,0.2805132184709822,0.4472874232700892,0.6251158892421931,18516.720311725923
-0.5,-0.11022271050347221,0.3533281598772322,0.1827130998883928,0.4458574567522322,0.2491629464285714,0.4466029575892858,0.6270081783267325,18598.132125973923
-0.49404761904761907,-0.13405761718749998,0.329803466796875,0.1659763881138392,0.4451468331473214,0.2197047642299108,0.4460187639508928,0.6290542896927986,18679.503364942193
-0.48809523809523814,-0.15777723524305554,0.3064488002232142,0.1493137904575892,0.4435250418526786,0.1901681082589286,0.4443838936941964,0.6312361816410932,18760.85110499045
-0.4821428571428571,-0.18158501519097225,0.6207362583705358,0.41839599609375,0.5643310546875,0.50384521484375,0.5418570382254464,0.636072730237041,18842.474038328153
-0.47619047619047616,-0.2048882378472222,0.5403703962053572,0.3467799595424108,0.5143345424107142,0.4390956333705358,0.5310189383370536,0.636940777535966,18924.15442109367
-0.47023809523809523,-0.21113688151041665,0.6239493233816964,0.4102696010044642,0.551605224609375,0.5068272181919642,0.5546657017299108,0.6392701359004388,19005.91949030859
-0.4642857142857143,-0.2048882378472222,0.4640633719308036,0.2524893624441964,0.396728515625,0.362091064453125,0.3853105817522322,0.6403120262717663,19087.602308725724
-0.45833333333333337,-0.19900851779513884,0.6139744349888392,0.4033726283482142,0.5352521623883928,0.4957624162946428,0.5358973911830358,0.6420647476664463,19169.284449194674
-0.45238095238095233,-0.1933336046006945,0.5259966169084822,0.3295375279017858,0.4487566266741072,0.4149213518415178,0.4172145298549108,0.6440336918382579,19251.071898556005
-0.4464285714285714,-0.2228895399305556,0.6109270368303572,0.415435791015625,0.5272303989955358,0.4918256487165178,0.5079171316964286,0.6454905741430498,19332.76821928355
-0.44047619047619047,-0.25244411892361107,0.6365312848772322,0.4428492954799108,0.5473196847098214,0.5146658761160714,0.5320303780691964,0.6481055300682724,19414.589343755542
-0.43452380952380953,-0.23463541666666665,0.5649196079799108,0.3750828334263392,0.50933837890625,0.4496721540178572,0.5056283133370536,0.649093171848678,19496.30186806613
-0.4285714285714286,-0.21777750651041672,0.6299089704241072,0.4262172154017858,0.5377851213727678,0.5079563685825892,0.5244097028459822,0.6516602367648443,19578.08142137499
-0.42261904761904767,-0.21777750651041672,0.5627920968191964,0.3655003138950892,0.4697745186941964,0.4427315848214286,0.4484034946986608,0.6538351437193715,19659.896705424817
-0.41666666666666663,-0.21777750651041672,0.6078927176339286,0.4178379603794642,0.5127127511160714,0.4855215890066964,0.5077078683035714,0.6549106276098351,19741.57616357136
-0.4107142857142857,-0.21777750651041672,0.638763427734375,0.4426661900111608,0.5394723074776786,0.5145481654575892,0.5353524344308036,0.6575490978417534,19823.39198727385
-0.40476190476190477,-0.21777750651041672,0.5885663713727678,0.3937159946986608,0.5139683314732142,0.4699314662388392,0.4939095633370536,0.6583885174968335,19905.092969727586
-0.39880952380952384,-0.21777750651041672,0.6312822614397322,0.4276035853794642,0.5295148577008928,0.5069536481584822,0.52105712890625,0.6610278286963203,19986.869204896342
-0.3928571428571429,-0.21777750651041672,0.6402021135602678,0.4340907505580358,0.536407470703125,0.5154898507254464,0.5279758998325892,0.6635395778482461,20068.69098385706
-0.38690476190476186,-0.22711046006944446,0.60052490234375,0.394134521484375,0.4998125348772322,0.4771859305245536,0.5006626674107142,0.6644046070319003,20150.37294046219
-0.38095238095238093,-0.24266628689236114,0.638336181640625,0.4274248395647322,0.5299203055245536,0.5115225655691964,0.543975830078125,0.6671353235066427,20232.163915235542
-0.375,-0.2582221137152778,0.4820033482142858,0.2806963239397322,0.381988525390625,0.3706098284040178,0.3858555385044642,0.6684543036246725,20313.883739693378
-0.36904761904761907,-0.26755506727430556,0.6256670270647322,0.4106052943638392,0.5150277273995536,0.4979814801897322,0.5230669294084822,0.6704038777907576,20395.584188892422
-0.36309523809523814,-0.26755506727430556,0.6378609793526786,0.4239283970424108,0.524749755859375,0.5097176688058036,0.5257045200892858,0.6729888214801912,20477.385726630033
-0.3571428571428571,-0.26755506727430556,0.5695757184709822,0.3689052036830358,0.4963160923549108,0.4534519740513392,0.5087541852678572,0.6742065254703908,20559.097206991933
-0.35119047619047616,-0.26755506727430556,0.6306675502232142,0.4154314313616072,0.5163966587611608,0.5025503976004464,0.5137154715401786,0.676825877805947,20640.858464139634
-0.34523809523809523,-0.26755506727430556,0.6402500697544642,0.4189932686941964,0.5241917201450892,0.5117449079241072,0.5327061244419642,0.6794006039530156,20722.661115327763
-0.3392857142857143,-0.2843478732638889,0.3498011997767858,0.2592206682477678,0.28692626953125,0.2890755789620536,0.2670811244419642,0.6810158874467527,20804.383401235482
-0.33333333333333337,-0.2920003255208333,0.3111572265625,0.1325770786830358,0.4426313127790178,0.1754411969866072,0.4441615513392858,0.6823190176764283,20885.658275872338
-0.32738095238095233,-0.25301784939236116,0.3358285086495536,0.16009521484375,0.4640110560825892,0.2011849539620536,0.460052490234375,0.684478873957741,20967.00313970972
-0.3214285714285714,-0.1933336046006945,0.3689139229910714,0.2036961146763392,0.4582781110491072,0.2417384556361608,0.4566127232142858,0.6863709406556858,21048.398509299142
-0.31547619047619047,-0.13099636501736112,0.3764561244419642,0.2177908761160714,0.4511239188058036,0.2540980747767858,0.450927734375,0.6882191428859766,21129.826594893515
-0.30952380952380953,-0.06977810329861112,0.3789236886160714,0.2247488839285714,0.4509059361049108,0.2600664411272322,0.4507097516741072,0.6900927823462333,21211.26174111603
-0.3035714285714286,-0.015212673611111116,0.3805977957589286,0.2305733816964286,0.4507925851004464,0.2650059291294642,0.4506094796316964,0.6919261430345426,21292.702573682396
-0.29761904761904767,0.028888617621527724,0.3821847098214286,0.2370997837611608,0.4511587960379464,0.2706734793526786,0.4507838657924108,0.6937042770738358,21374.148728994605
