time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
311400.0,284.44528,293.5592,292.91376,293.90256,-2.0,-2.0,-2.0,0.42132113573232155,79235.28110029254
313200.0,284.38,293.57822,292.93582,293.93463,-2.0,-2.0,-2.0,0.42165578890361954,79315.52298415512
315000.0,284.0895,293.5827,292.93713,293.905,-2.0,-2.0,-2.0,0.4219931128846312,79395.76754756265
316800.0,283.38,293.5885,292.92722,293.86487,-2.0,-2.0,-2.0,0.4223724567227331,79476.00765620887
318600.0,280.92236,293.58435,292.8894,293.79404,-2.0,-2.0,-2.0,0.42280318923559285,79556.24078714338
320400.0,278.37,293.60263,292.86108,293.7157,-2.0,-2.0,-2.0,0.4232942249646655,79636.46279856261
322200.0,277.43152,293.4573,292.6589,293.50555,-2.0,-2.0,-2.0,0.4238658218396414,79716.65697359366
324000.0,276.94,293.27472,292.4247,293.25696,-2.0,-2.0,-2.0,0.42466148467933473,79796.78576706273
325800.0,276.9027,293.06924,292.1959,293.01,-2.0,-2.0,-2.0,0.4256244172809161,79876.84767208241
327600.0,276.71,292.85376,291.96054,292.7554,-2.0,-2.0,-2.0,0.426648091374157,79956.84006205104
329400.0,276.1593,293.5045,292.68332,292.97183,-2.0,-2.0,-2.0,0.4266575424878641,80036.9296519616
331200.0,275.6,293.47098,292.64316,292.88864,-2.0,-2.0,-2.0,0.4266580751597363,80117.03808376822
333000.0,274.94513,293.44772,292.6022,292.89508,-2.0,-2.0,-2.0,0.42665861468934724,80197.13388925804
334800.0,274.46,293.44238,292.57806,292.9416,-2.0,-2.0,-2.0,0.42665916126088316,80277.2297721678
336600.0,274.4135,293.41034,292.53995,292.9652,-2.0,-2.0,-2.0,0.4266597107548763,80357.32302971554
338400.0,274.48,293.37155,292.4958,293.014,-2.0,-2.0,-2.0,0.42666025981518707,80437.41539349136
340200.0,274.4834,293.3278,292.4498,292.81668,-2.0,-2.0,-2.0,0.4266608085570566,80517.49405518136
342000.0,274.48,293.26758,292.397,292.53946,-2.0,-2.0,-2.0,0.4266613573116131,80597.53101766601
343800.0,274.10757,293.23843,292.359,292.47885,-2.0,-2.0,-2.0,0.42666190773137147,80677.5438345037
345600.0,273.74,293.2225,292.3318,292.46405,-2.0,-2.0,-2.0,0.4266624634561538,80757.54867030829
347400.0,273.74,293.19904,292.30557,292.4246,-2.0,-2.0,-2.0,0.42666302078140517,80837.54612825881
349200.0,273.74,293.17175,292.2769,292.37573,-2.0,-2.0,-2.0,0.42666357812810035,80917.53400157852
351000.0,273.74,293.1385,292.24338,292.29138,-2.0,-2.0,-2.0,0.4266641354961731,80997.5093934559
352800.0,273.74,293.1036,292.20758,292.2058,-2.0,-2.0,-2.0,0.42666469288555653,81077.46842574938
354600.0,273.86334,293.08212,292.1827,292.21857,-2.0,-2.0,-2.0,0.4266652497926622,81157.41715130607
356400.0,274.1,293.07498,292.17218,292.27155,-2.0,-2.0,-2.0,0.4266658044656506,81237.36756120349
358200.0,274.56454,293.0632,292.16153,292.25867,-2.0,-2.0,-2.0,0.4266663554721864,81317.31788911764
360000.0,275.04,293.05237,292.1538,292.23334,-2.0,-2.0,-2.0,0.42666690045251937,81397.2640798338
361800.0,274.6189,293.0383,292.1373,292.18033,-2.0,-2.0,-2.0,0.4266674444836085,81477.20444864685
363600.0,274.1,293.0242,292.11163,292.12262,-2.0,-2.0,-2.0,0.4266679956924849,81557.13473300012
365400.0,274.61017,292.99762,292.08957,292.08344,-2.0,-2.0,-2.0,0.42666854681181743,81637.0568628399
367200.0,275.04,292.7578,291.8985,292.1282,-2.0,-2.0,-2.0,0.4309864167208033,81717.09851825348
369000.0,274.75208,292.39972,291.3708,291.65726,-2.0,-2.0,-2.0,0.4314434317826538,81796.88018165343
370800.0,274.48,292.3707,291.31046,291.58926,-2.0,-2.0,-2.0,0.4327163269566809,81876.61298534933
372600.0,274.43585,292.33752,291.27344,291.54358,-2.0,-2.0,-2.0,0.4341889194119875,81956.3340718643
374400.0,274.48,292.30835,291.24356,291.5056,-2.0,-2.0,-2.0,0.43572194604116504,82036.04453516523
376200.0,274.6836,292.52768,291.49686,291.7344,-2.0,-2.0,-2.0,0.4371401882811883,82115.77960505555
378000.0,275.04,292.84024,291.89307,292.0829,-2.0,-2.0,-2.0,0.43818094667425517,82195.60601203432
379800.0,275.64853,292.9388,292.02765,292.21768,-2.0,-2.0,-2.0,0.438998795046677,82275.51155760825
381600.0,276.6,292.98706,292.1108,292.31015,-2.0,-2.0,-2.0,0.4397680042143834,82355.44093142304
383400.0,278.24454,293.03607,292.19775,292.41913,-2.0,-2.0,-2.0,0.44048410245973857,82435.39375945521
385200.0,279.82,293.07843,292.2764,292.51572,-2.0,-2.0,-2.0,0.4411367923816895,82515.37068794011
387000.0,280.61853,293.10806,292.33014,292.57117,-2.0,-2.0,-2.0,0.4417524721140353,82595.36487942374
388800.0,281.38,293.13995,292.38803,292.63715,-2.0,-2.0,-2.0,0.44236985221408154,82675.37315499755
390600.0,282.39502,293.08014,292.35724,292.627,-2.0,-2.0,-2.0,0.4430080523010533,82755.37646247009
392400.0,283.38,293.1035,292.40884,292.68945,-2.0,-2.0,-2.0,0.4436015916234546,82835.39016053338
394200.0,283.7516,293.3158,292.6436,292.92584,-2.0,-2.0,-2.0,0.4441130228066689,82915.46144660554
396000.0,283.38,293.33463,292.671,292.94778,-2.0,-2.0,-2.0,0.44461755770416306,82995.55387828298
397800.0,282.38937,293.352,292.6853,292.9541,-2.0,-2.0,-2.0,0.44513980139564135,83075.65123592131
399600.0,281.38,293.37442,292.6966,292.95312,-2.0,-2.0,-2.0,0.4456698992623372,83155.75209707362
401400.0,280.96588,293.39432,292.70535,292.9488,-2.0,-2.0,-2.0,0.4462064428408902,83235.85584755825
403200.0,280.38,293.40463,292.70206,292.93527,-2.0,-2.0,-2.0,0.4467569924319339,83315.96076518811
405000.0,279.20953,293.4099,292.68393,292.9039,-2.0,-2.0,-2.0,0.447339447811378,83396.0628152402
406800.0,278.0,293.4159,292.6643,292.86737,-2.0,-2.0,-2.0,0.44796683564144935,83476.15997222225
408600.0,276.7473,293.25937,292.4592,292.67346,-2.0,-2.0,-2.0,0.44867561862827127,83556.2312297035
410400.0,275.88,293.05032,292.20578,292.4374,-2.0,-2.0,-2.0,0.4495337694364785,83636.23543248716
412200.0,275.525,292.8399,291.9688,292.20285,-2.0,-2.0,-2.0,0.45053360179516727,83716.17061962039
414000.0,275.17,292.63776,291.73624,291.96756,-2.0,-2.0,-2.0,0.4517625942149317,83796.03815673193
415800.0,274.815,293.20306,292.21518,292.56848,-2.0,-2.0,-2.0,0.4517743920079446,83876.0121436535
417600.0,274.46,293.16977,292.12857,292.52573,-2.0,-2.0,-2.0,0.45177490380090585,83956.00288384184
419400.0,274.44122,293.1415,292.09186,292.48456,-2.0,-2.0,-2.0,0.4517754180790279,84035.97904723679
421200.0,274.48,293.12592,292.10336,292.45645,-2.0,-2.0,-2.0,0.45177593146577316,84115.94901319081
423000.0,274.09564,293.11252,292.14548,292.42514,-2.0,-2.0,-2.0,0.45177644690104246,84195.91694546134
424800.0,273.74,293.0995,292.1779,292.39203,-2.0,-2.0,-2.0,0.45177696674158846,84275.88562996614
426600.0,273.55917,293.057,292.07138,292.34473,-2.0,-2.0,-2.0,0.45177748924636274,84355.8442052744
428400.0,273.38,292.98947,291.9169,292.27643,-2.0,-2.0,-2.0,0.45177801370751214,84435.77686232328
430200.0,273.2031,292.94833,291.84836,292.22467,-2.0,-2.0,-2.0,0.4517785401108586,84515.6856921429
432000.0,273.03,292.9243,291.81616,292.18933,-2.0,-2.0,-2.0,0.4517790684209423,84595.58363771427
433800.0,273.69687,292.886,291.7613,292.1497,-2.0,-2.0,-2.0,0.4517795952688592,84675.4694918296
435600.0,274.48,292.85773,291.7622,292.12415,-2.0,-2.0,-2.0,0.4517801123192106,84755.34614609709
437400.0,273.87106,292.82892,291.73288,292.08752,-2.0,-2.0,-2.0,0.45178062854116324,84835.21654423897
439200.0,273.37,292.7895,291.67133,292.0348,-2.0,-2.0,-2.0,0.45178115266031726,84915.07393298853
441000.0,273.65012,292.748,291.57666,291.99313,-2.0,-2.0,-2.0,0.4517816769360199,84994.91508812663
442800.0,273.93,292.70532,291.48734,291.9533,-2.0,-2.0,-2.0,0.4517821982423231,85074.73755479496
444600.0,274.20654,292.69107,291.50583,291.93243,-2.0,-2.0,-2.0,0.4517827166138082,85154.54975724814
446400.0,274.48,292.69916,291.56808,291.9331,-2.0,-2.0,-2.0,0.45178323207654947,85234.36653131491
448200.0,274.57043,292.68115,291.5449,291.91574,-2.0,-2.0,-2.0,0.45178374535517396,85314.18486786447
450000.0,274.48,292.64685,291.49225,291.87952,-2.0,-2.0,-2.0,0.4517842589047189,85393.99267636253
451800.0,274.1821,292.6272,291.48904,291.85184,-2.0,-2.0,-2.0,0.45178477433767544,85473.79145007083
453600.0,273.93,292.72833,291.83792,291.97375,-2.0,-2.0,-2.0,0.4570139481323851,85553.78890791895
455400.0,274.1818,292.2417,291.16992,291.3198,-2.0,-2.0,-2.0,0.45749260210675907,85633.49132297146
457200.0,274.48,292.1608,291.06335,291.2075,-2.0,-2.0,-2.0,0.45897356825338953,85713.15455381694
459000.0,274.48578,292.13602,291.03488,291.17676,-2.0,-2.0,-2.0,0.4608698453182202,85792.79346224343
460800.0,274.48,292.11526,291.0167,291.163,-2.0,-2.0,-2.0,0.46284751529182916,85872.4251385407
462600.0,274.63824,292.36108,291.3041,291.46307,-2.0,-2.0,-2.0,0.4646232501791092,85952.08968808039
464400.0,275.04,292.6815,291.7216,291.89764,-2.0,-2.0,-2.0,0.4657856643406698,86031.85981652772
466200.0,275.92807,292.77768,291.86118,292.11816,-2.0,-2.0,-2.0,0.4666341508915342,86111.71816480851
468000.0,277.26,292.84143,291.9478,292.3654,-2.0,-2.0,-2.0,0.46745648254846645,86191.61158662011
469800.0,278.9049,292.91296,292.03696,292.81842,-2.0,-2.0,-2.0,0.4682222880342916,86271.55670113399
471600.0,280.6,292.96674,292.12115,293.27094,-2.0,-2.0,-2.0,0.4689118070590456,86351.56463140031
473400.0,282.11792,293.0328,292.2163,293.55676,-2.0,-2.0,-2.0,0.46953150516576925,86431.62369177048
475200.0,282.82,293.08917,292.2954,293.76947,-2.0,-2.0,-2.0,0.47006951122951507,86511.72264589593
477000.0,282.08713,293.02686,292.24048,293.83707,-2.0,-2.0,-2.0,0.47060525615513,86591.828110202
478800.0,281.15,293.072,292.27118,294.0023,-2.0,-2.0,-2.0,0.4711944685940527,86671.94948677732
480600.0,280.6673,293.3563,292.51736,294.40482,-2.0,-2.0,-2.0,0.47171602351516223,86752.14600848491
482400.0,280.18,293.44208,292.58127,294.61362,-2.0,-2.0,-2.0,0.4721665920244024,86832.39291370842
484200.0,279.63544,293.49695,292.62512,294.74313,-2.0,-2.0,-2.0,0.47253504891283077,86912.66885280814
486000.0,279.09,293.5288,292.65228,294.77536,-2.0,-2.0,-2.0,0.47287035508336905,86992.96133970897
487800.0,279.20215,293.53793,292.66388,294.71982,-2.0,-2.0,-2.0,0.47319773522128455,87073.25570255108
489600.0,279.44,293.53326,292.66556,294.64835,-2.0,-2.0,-2.0,0.4735285049791458,87153.54438401712
491400.0,278.60266,293.51678,292.64438,294.55023,-2.0,-2.0,-2.0,0.47388451391858344,87233.82251919303
493200.0,277.67,293.50958,292.62445,294.46405,-2.0,-2.0,-2.0,0.47428285919911367,87314.08762626475
495000.0,277.89554,293.35138,292.4573,294.26108,-2.0,-2.0,-2.0,0.47475435064349203,87394.3242701873
496800.0,278.01,293.13736,292.21378,294.0218,-2.0,-2.0,-2.0,0.4753431800718941,87474.49758037907
498600.0,276.74637,292.9061,291.95108,293.7574,-2.0,-2.0,-2.0,0.47605904858802,87554.59678517777
500400.0,275.38,292.6929,291.70377,293.49017,-2.0,-2.0,-2.0,0.47696592137668736,87634.62153997784
502200.0,274.65417,293.42953,292.47232,293.97916,-2.0,-2.0,-2.0,0.47697500201992965,87714.76723065475
504000.0,274.38,293.432,292.46747,294.051,-2.0,-2.0,-2.0,0.4769755755632601,87794.95972396908
505800.0,275.19754,293.417,292.4529,294.0407,-2.0,-2.0,-2.0,0.47697614642609776,87875.15354120874
507600.0,275.89,293.39407,292.43802,293.99265,-2.0,-2.0,-2.0,0.47697670565492506,87955.34038643548
509400.0,275.52133,293.36624,292.41153,293.7976,-2.0,-2.0,-2.0,0.4769772641286857,88035.51222698354
511200.0,275.17,293.3415,292.38678,293.80637,-2.0,-2.0,-2.0,0.4769778274124531,88115.66718376595
513000.0,274.9891,293.29016,292.3428,293.57965,-2.0,-2.0,-2.0,0.4769783936608776,88195.80746587571
514800.0,274.81,293.2517,292.29715,293.22122,-2.0,-2.0,-2.0,0.47697896207429125,88275.90570130586
516600.0,274.595,293.2192,292.2598,292.9999,-2.0,-2.0,-2.0,0.47697953282442945,88355.96779021216
518400.0,274.38,293.17572,292.21548,292.81476,-2.0,-2.0,-2.0,0.4769801062746927,88436.00198724042
520200.0,277.14893,293.14807,292.20273,292.73514,-2.0,-2.0,-2.0,0.47698066881640233,88516.01359154734
522000.0,280.17,293.16245,292.25073,292.77658,-2.0,-2.0,-2.0,0.47698118820713575,88596.02754406675
523800.0,279.8531,293.1771,292.26645,292.8413,-2.0,-2.0,-2.0,0.4769816944553303,88676.04698940422
525600.0,279.45,293.15933,292.2486,293.30182,-2.0,-2.0,-2.0,0.47698220677280584,88756.09533289362
527400.0,280.0425,293.16437,292.2558,293.33466,-2.0,-2.0,-2.0,0.4769827177589857,88836.16949420368
529200.0,280.38,293.16632,292.2651,293.3309,-2.0,-2.0,-2.0,0.4769832215127177,88916.24574867933
531000.0,278.87946,293.13538,292.13577,293.27817,-2.0,-2.0,-2.0,0.4769837315819781,88996.31455899135
532800.0,277.29,293.09262,291.97464,293.19714,-2.0,-2.0,-2.0,0.47698426338337535,89076.35400538018
534600.0,276.96344,293.0676,291.96756,293.12817,-2.0,-2.0,-2.0,0.4769848054138336,89156.37436784233
536400.0,276.57,293.04523,291.97934,293.06708,-2.0,-2.0,-2.0,0.47698535103617534,89236.38726073591
538200.0,275.87555,293.0231,291.95587,292.99835,-2.0,-2.0,-2.0,0.47698590358857457,89316.39096430544
540000.0,275.14,292.88672,292.00104,292.7895,-2.0,-2.0,-2.0,0.48154539805100816,89396.51887248305
541800.0,274.20248,292.34683,291.28275,292.1757,-2.0,-2.0,-2.0,0.4819174038844875,89476.3556375544
543600.0,273.38,292.34976,291.2501,292.0681,-2.0,-2.0,-2.0,0.48305689000954355,89556.13108494625
545400.0,273.4886,292.319,291.21146,291.9925,-2.0,-2.0,-2.0,0.48445834270676486,89635.89000611907
547200.0,273.93,292.295,291.19348,291.9559,-2.0,-2.0,-2.0,0.4859353038069205,89715.63780119119
549000.0,273.69824,292.5156,291.45984,292.19733,-2.0,-2.0,-2.0,0.48729592361025004,89795.41338674571
550800.0,273.74,292.8359,291.79236,292.56732,-2.0,-2.0,-2.0,0.48837581728937185,89875.2818834117
552600.0,275.48798,292.89322,291.66806,292.84448,-2.0,-2.0,-2.0,0.48921701025070913,89955.21309241807
554400.0,277.66,292.9216,291.66544,293.09747,-2.0,-2.0,-2.0,0.48991243675219887,90035.16839108699
556200.0,279.18152,292.96808,291.81766,293.21222,-2.0,-2.0,-2.0,0.4905115582790877,90115.15040484077
558000.0,280.38,293.04358,292.04984,293.40613,-2.0,-2.0,-2.0,0.4910701432425913,90195.17463409598
559800.0,280.9322,293.09793,292.08093,293.68478,-2.0,-2.0,-2.0,0.49161353594806273,90275.24454197056
561600.0,281.38,293.14636,292.09753,293.87378,-2.0,-2.0,-2.0,0.49217692465979196,90355.34349019987
563400.0,282.48804,293.11176,292.11475,293.92465,-2.0,-2.0,-2.0,0.4927564609048471,90435.44902066927
565200.0,283.38,293.15472,292.2245,293.99603,-2.0,-2.0,-2.0,0.493306890009574,90515.57695170057
567000.0,282.9425,293.35208,292.42438,294.14035,-2.0,-2.0,-2.0,0.49378967582821404,90595.759046266
568800.0,282.38,293.38034,292.4497,294.15924,-2.0,-2.0,-2.0,0.49424424739763023,90675.952416557
570600.0,282.38,293.4234,292.49597,294.24814,-2.0,-2.0,-2.0,0.49467195805787995,90756.16112651865
572400.0,282.38,293.44754,292.51483,294.27057,-2.0,-2.0,-2.0,0.49509644582277773,90836.3819339438
574200.0,282.38,293.46335,292.5896,294.208,-2.0,-2.0,-2.0,0.4955349601781692,90916.60667647587
576000.0,282.38,293.48947,292.71814,294.1601,-2.0,-2.0,-2.0,0.49599413172338497,90996.83856086813
577800.0,281.49762,293.48782,292.6986,294.1063,-2.0,-2.0,-2.0,0.4964733615700681,91077.07282389325
579600.0,279.81,293.4645,292.5199,294.04102,-2.0,-2.0,-2.0,0.4969944644834407,91157.28701542318
581400.0,276.83548,293.2871,292.2538,293.8192,-2.0,-2.0,-2.0,0.4976100510708002,91237.46047752643
583200.0,274.38,293.07834,291.99713,293.54987,-2.0,-2.0,-2.0,0.49846574999245985,91317.55895428461
585000.0,275.75046,292.88892,291.87286,293.31863,-2.0,-2.0,-2.0,0.49949428230751886,91397.59214725127
586800.0,277.67,292.70673,291.7545,293.11032,-2.0,-2.0,-2.0,0.5006142037670859,91477.57753727105
588600.0,278.20926,293.3185,292.1959,293.70822,-2.0,-2.0,-2.0,0.5006244458645621,91557.66519642143
590400.0,278.0,293.34113,292.26556,293.69254,-2.0,-2.0,-2.0,0.5006249327014425,91637.7931418218
592200.0,276.77362,293.30804,292.18353,293.62354,-2.0,-2.0,-2.0,0.5006254282792114,91717.91567525666
594000.0,275.52,293.24078,292.01987,293.52298,-2.0,-2.0,-2.0,0.5006259381556045,91798.01136203896
595800.0,274.4879,293.15796,291.8609,293.40714,-2.0,-2.0,-2.0,0.5006264603894793,91878.07178898761
597600.0,273.74,293.07376,291.72958,293.28757,-2.0,-2.0,-2.0,0.5006269928835172,91958.09745542155
599400.0,273.56033,293.00317,291.58496,293.18524,-2.0,-2.0,-2.0,0.5006275305320652,92038.0901960831
601200.0,273.74,292.95712,291.5028,293.10577,-2.0,-2.0,-2.0,0.5006280679358758,92118.05588583053
603000.0,274.17532,292.95352,291.5657,293.05402,-2.0,-2.0,-2.0,0.5006286019785378,92198.01067282388
0.0,274.48,292.97336,291.6693,293.0147,-2.0,-2.0,2.0,0.5006291312951043,92277.97337208115
1800.0,274.48,294.63345,293.2367,294.4983,-2.0,-2.0,-2.0,0.5079927612906814,92358.2449634802
3600.0,274.48,294.72446,293.35318,294.55005,-2.0,-2.0,-2.0,0.5113763401986361,92438.69587045579
5400.0,274.48,294.25757,292.90906,294.08914,-2.0,-2.0,-2.0,0.5121338134500757,92518.86235277166
7200.0,274.48,294.69717,293.3178,294.45572,-2.0,-2.0,-2.0,0.5158215518898589,92599.27918333666
