time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
3148200,20.92852173,-1.574987793,0,1,5.808171839,22.21600339
3150000,21.07839355,-1.100012207,0,0,5.808250406,22.21600339
3151800,21.0956665,-0.799993896,0,0,5.808250406,22.22131652
3153600,20.93712769,-0.500006104,0,1,5.817526368,22.27298775
3155400,20.9052063,-0.199987793,0,1,5.826950292,22.29224948
3157200,21.04113159,0.1,0,0,5.827029207,22.29224948
3159000,21.07644043,0.462487793,0,0,5.827029207,22.29865462
3160800,20.93370972,0.800012207,0,1,5.836375638,22.34934731
3162600,20.91219482,0.968743896,0,1,5.845875443,22.36501729
3164400,21.05812988,1.1,0,0,5.845954979,22.36501729
3166200,21.10466919,1.31875,0,0,5.845954979,22.36603885
3168000,20.97393188,1.499993896,0,1,5.855350294,22.39524971
3169800,20.9572998,1.515008545,0,1,5.864891129,22.39944066
3171600,21.08199463,1.499993896,0,0,5.86497097,22.39944066
3173400,21.0944458,1.553735352,0,0,5.86497097,22.4056655
3175200,20.93087158,1.6,0,1,5.874374478,22.46184183
3177000,20.89397583,1.610406494,0,1,5.883923072,22.48611794
3178800,21.0262085,1.6,0,0,5.884002972,22.48611794
3180600,21.05132446,1.550012207,0,0,5.884002972,22.50256811
3182400,20.88884888,1.499993896,0,1,5.893396018,22.57941857
3184200,20.85421143,1.545831299,0,1,5.902938344,22.62121073
3186000,20.99154053,1.6,0,1,5.91255357,22.6213165
3187800,21.16881714,1.550012207,0,0,5.912633923,22.6213165
3189600,21.19854126,1.499993896,0,0,5.912633923,22.6213165
3191400,21.03280029,1.554162598,0,0,5.912633923,22.65991844
3193200,20.81484375,1.6,0,1,5.922029587,22.77690868
3195000,20.77089844,1.550012207,0,1,5.931550013,22.86195925
3196800,20.90181885,1.499993896,0,1,5.941141265,22.87619266
3198600,21.07799683,1.489587402,0,0,5.941221442,22.87619266
3200400,21.11260376,1.499993896,0,0,5.941221442,22.87923786
3202200,20.95125732,1.5375,0,1,5.950646314,22.92536511
3204000,20.91402588,1.6,0,1,5.960215848,22.94192518
3205800,21.04650269,1.706262207,0,0,5.960295955,22.94192518
3207600,21.07433472,1.800012207,0,0,5.960295955,22.95107074
3209400,20.91820679,1.85,0,1,5.969731502,23.01077905
3211200,20.89382324,1.899987793,0,1,5.9793159,23.03281922
3213000,21.03951416,1.950006104,0,0,5.979396124,23.03281922
3214800,21.07549438,1.999993896,0,0,5.979396124,23.04095166
3216600,20.92290649,2.050012207,0,1,5.988844451,23.09905895
3218400,20.89507446,2.1,0,1,5.998445089,23.12080715
3220200,21.04198608,2.179162598,0,0,5.998525469,23.12080715
3222000,21.08574829,2.300012207,0,0,5.998525469,23.12139826
3223800,20.88283691,2.495843506,0,1,6.008019454,23.12139826
3225600,20.85564575,2.700006104,0,1,6.017679934,23.12139826
3227400,21.00634155,2.837487793,0,0,6.017760844,23.12139826
3229200,21.04714355,2.899987793,0,0,6.017760844,23.12139826
3231000,20.89327393,2.899987793,0,1,6.027285177,23.12139826
3232800,20.86928711,2.899987793,0,1,6.036960811,23.12139826
3234600,21.02681885,2.899987793,0,0,6.037041798,23.12139826
3236400,21.08123169,2.899987793,0,0,6.037041798,23.12139826
3238200,20.94622192,2.969995117,0,1,6.046581304,23.12139826
3240000,20.94469604,3.1,0,1,6.056286599,23.12139826
3241800,21.1267334,3.254998779,0,0,6.056367907,23.12139826
3243600,21.19960938,3.399987793,0,0,6.056367907,23.12139826
3245400,21.07210693,3.409997559,0,0,6.056367907,23.12139826
3247200,20.88903198,3.399987793,0,1,6.065913516,23.12139826
3249000,20.89327393,3.502496338,0,1,6.075621482,23.12139826
3250800,21.08669434,3.6,0,0,6.075702818,23.12139826
3252600,21.16008911,3.605371094,0,0,6.075702818,23.12139826
3254400,21.03417358,3.6,0,0,6.075702818,23.12139826
3256200,20.85418091,3.71340332,0,1,6.085260941,23.12139826
3258000,20.84102783,3.800012207,0,1,6.09497551,23.12139826
3259800,21.00118408,3.656243896,0,0,6.09505681,23.12139826
3261600,21.04781494,3.499993896,0,0,6.09505681,23.12139826
3263400,20.90123901,3.450006104,0,1,6.10461076,23.12139826
3265200,20.88433228,3.399987793,0,1,6.114319242,23.12139826
3267000,21.04488525,3.35,0,0,6.114400506,23.12139826
3268800,21.08989868,3.300012207,0,0,6.114400506,23.12139826
3270600,21.00127563,3.249993896,0,0,6.114400506,23.16542859
3272400,20.81862793,3.200006104,0,1,6.123908414,23.27248629
3274200,20.80770264,3.108331299,0,1,6.133555875,23.32960813
3276000,20.97722778,2.999993896,0,1,6.143280272,23.33024703
3277800,21.19283447,2.935418701,0,0,6.14336158,23.33024703
3279600,21.25777588,2.899987793,0,0,6.14336158,23.33024703
3281400,21.11400757,2.950006104,0,0,6.14336158,23.33857025
3283200,20.91790161,2.999993896,0,1,6.152877748,23.39839751
3285000,20.89769897,2.893762207,0,1,6.162524954,23.4173102
3286800,21.05803833,2.800012207,0,0,6.162605691,23.4173102
3288600,21.1123291,2.800012207,0,0,6.162605691,23.41787332
3290400,20.98061523,2.800012207,0,1,6.172110783,23.44258739
3292200,20.96807251,2.800012207,0,1,6.18177076,23.44484789
3294000,21.11843262,2.800012207,0,0,6.181851626,23.44484789
3295800,21.16896973,2.800012207,0,0,6.181851626,23.44484789
3297600,21.03283081,2.800012207,0,0,6.181851626,23.4767259
3299400,20.84118042,2.75625,0,1,6.191322583,23.57482444
3301200,20.82155762,2.700006104,0,1,6.200937066,23.62597122
3303000,20.98827515,2.681237793,0,1,6.210634431,23.62614378
3304800,21.20577393,2.700006104,0,0,6.210715542,23.62614378
3306600,21.27398071,2.749993896,0,0,6.210715542,23.62614378
3308400,21.12810669,2.800012207,0,0,6.210715542,23.6264309
3310200,20.86571655,2.85,0,1,6.220222285,23.6264309
3312000,20.82756958,2.899987793,0,1,6.229872715,23.6264309
3313800,20.96724854,2.865014648,0,1,6.239598034,23.6264309
3315600,21.14876709,2.800012207,0,0,6.239679335,23.6264309
3317400,21.19863281,2.822503662,0,0,6.239679335,23.6264309
3319200,21.06401978,2.899987793,0,0,6.239679335,23.6264309
3321000,20.87609253,3.062493896,0,1,6.249219493,23.6264309
3322800,20.86647949,3.300012207,0,1,6.258930775,23.6264309
3324600,21.05907593,3.737512207,0,0,6.259012273,23.6264309
3326400,21.15932617,4.1,0,0,6.259012273,23.6264309
3328200,21.05553589,4.064996338,0,0,6.259012273,23.6264309
3330000,20.887323,3.999993896,0,1,6.268598352,23.6264309
3331800,20.90422974,4.042504883,0,1,6.278348856,23.6264309
3333600,21.11248169,4.1,0,0,6.278430555,23.6264309
3335400,21.20516357,4.211236572,0,0,6.278430555,23.6264309
3337200,21.096521,4.300012207,0,0,6.278430555,23.6264309
3339000,20.92504272,4.261254883,0,1,6.288031759,23.6264309
3340800,20.93694458,4.200006104,0,1,6.297792989,23.6264309
3342600,21.14364014,4.186669922,0,0,6.297874756,23.6264309
3344400,21.20952759,4.200006104,0,0,6.297874756,23.6264309
3346200,21.0647522,4.308343506,0,0,6.297874756,23.6264309
3348000,20.87124023,4.399987793,0,1,6.3074906,23.6264309
3349800,20.85946045,4.399987793,0,1,6.317269799,23.6264309
3351600,21.04085693,4.399987793,0,0,6.317351719,23.6264309
3353400,21.11382446,4.393762207,0,0,6.317351719,23.6264765
3355200,20.9890686,4.399987793,0,1,6.327003763,23.62817853
3357000,21.04961548,4.44375,0,0,6.327085153,23.62817853
3358800,21.08348999,4.499993896,0,0,6.327085153,23.63115097
3360600,20.9572998,4.550012207,0,1,6.336714601,23.66282601
3362400,20.96956787,4.6,0,1,6.346534469,23.66432153
3364200,21.17192993,4.774987793,0,0,6.346616816,23.66432153
3366000,21.26055298,4.899987793,0,0,6.346616816,23.66432153
3367800,21.1369873,4.85,0,0,6.346616816,23.66688246
3369600,20.9560791,4.800012207,0,1,6.356279592,23.70278185
3371400,20.95839844,4.749993896,0,1,6.366101829,23.70556773
3373200,21.15584717,4.700006104,0,0,6.366184094,23.70556773
3375000,21.24181519,4.774987793,0,0,6.366184094,23.70556773
3376800,21.12862549,4.899987793,0,0,6.366184094,23.70820679
3378600,20.95635376,4.950006104,0,1,6.37586276,23.74203408
3380400,20.96660767,4.999993896,0,1,6.385713439,23.74375446
3382200,21.17434082,5.050012207,0,0,6.385795992,23.74375446
3384000,21.26668701,5.1,0,0,6.385795992,23.74375446
3385800,21.14940796,5.06875,0,0,6.385795992,23.74445856
3387600,20.97765503,4.999993896,0,1,6.395478563,23.76686569
3389400,20.99117432,4.987512207,0,1,6.405327469,23.76699104
3391200,21.2053772,4.999993896,0,0,6.405409992,23.76699104
3393000,21.30559692,5.043756104,0,0,6.405409992,23.76699104
3394800,21.1954895,5.200006104,0,0,6.405409992,23.76699104
3396600,20.96898804,5.450006104,0,1,6.415149023,23.76699104
3398400,20.9765564,5.700006104,0,1,6.425085104,23.76699104
3400200,21.19637451,5.950006104,0,0,6.42516847,23.76699104
3402000,21.30611572,6.200006104,0,0,6.42516847,23.76699104
3403800,21.19890747,6.35,0,0,6.42516847,23.76699104
3405600,21.03081665,6.499993896,0,0,6.42516847,23.76699104
3407400,20.86586914,6.844995117,0,1,6.43502752,23.76699104
3409200,20.92907104,7.200006104,0,1,6.445097067,23.76699104
3411000,21.22432861,7.458581543,0,0,6.44518161,23.76699104
3412800,21.41307983,7.700006104,0,0,6.44518161,23.76699104
3414600,21.37432251,7.940179443,0,0,6.44518161,23.76699104
3416400,21.26622925,8.1,0,0,6.44518161,23.76699104
3418200,21.14495239,8.091668701,0,0,6.44518161,23.76699104
3420000,21.0203186,7.999993896,0,0,6.44518161,23.76699104
3421800,20.89815674,7.899591064,0,1,6.455087485,23.76699104
3423600,20.99447021,7.800012207,0,1,6.465167774,23.76699104
3425400,21.31194458,7.730004883,0,0,6.465252313,23.76699104
3427200,21.50457153,7.700006104,0,0,6.465252313,23.76699104
3429000,21.44875488,7.85,0,0,6.465252313,23.76699104
3430800,21.28426514,7.999993896,0,0,6.465252313,23.76699104
3432600,21.08602295,7.952844238,0,0,6.465252313,23.76699104
3434400,20.90343628,7.899987793,0,1,6.475168514,23.76699104
3436200,20.94936523,7.904016113,0,1,6.485274793,23.76699104
3438000,21.21572266,7.899987793,0,0,6.48535956,23.76699104
3439800,21.3565918,7.767907715,0,0,6.48535956,23.76699104
3441600,21.26464233,7.6,0,0,6.48535956,23.76699104
3443400,21.16906128,7.595819092,0,0,6.48535956,23.76699104
3445200,21.01537476,7.6,0,0,6.48535956,23.79954396
3447000,20.85292969,7.186029053,0,1,6.495178548,23.88002415
3448800,20.88778076,6.800012207,0,1,6.505158907,23.8946476
3450600,21.14177856,6.887963867,0,0,6.505242651,23.8946476
3452400,21.28777466,6.999993896,0,0,6.505242651,23.8946476
3454200,21.20861206,6.941583252,0,0,6.505242651,23.8946476
3456000,21.05968628,6.899987793,0,0,6.505242651,23.90932243
3457800,20.90651855,7.194696045,0,1,6.515112874,23.95600176
3459600,20.96978149,7.499993896,0,1,6.525183494,23.9570294
3461400,21.24080811,7.396203613,0,0,6.525267891,23.9570294
3463200,21.38372192,7.300012207,0,0,6.525267891,23.9570294
3465000,21.30211792,7.464196777,0,0,6.525267891,23.9570294
3466800,21.1541687,7.6,0,0,6.525267891,23.95713281
3468600,20.99187622,7.612512207,0,1,6.535180199,23.96700648
3470400,21.04180298,7.6,0,0,6.535263763,23.96700648
3472200,21.13347778,7.518762207,0,0,6.535263763,23.96700648
3474000,21.04824219,7.499993896,0,0,6.535263763,23.98011987
3475800,20.9147583,7.6,0,1,6.545138728,24.02422901
3477600,20.97011719,7.700006104,0,1,6.555234821,24.02525968
3479400,21.24544678,7.800012207,0,0,6.555319551,24.02525968
3481200,21.40551147,7.899987793,0,0,6.555319551,24.02525968
3483000,21.26864014,7.90355835,0,0,6.555319551,24.02525968
3484800,21.11135254,7.899987793,0,0,6.555319551,24.02525968
3486600,20.95101318,8.188104248,0,1,6.56530944,24.02525968
3488400,21.0168396,8.499993896,0,0,6.565393812,24.02525968
3490200,21.12212524,8.586450195,0,0,6.565393812,24.02525968
3492000,21.04216919,8.6,0,0,6.565393812,24.02525968
3493800,20.90596924,8.434381104,0,1,6.575348255,24.02525968
3495600,20.96645508,8.399987793,0,1,6.585532874,24.02525968
3497400,21.26894531,8.649987793,0,0,6.58561843,24.02525968
3499200,21.45647583,8.899987793,0,0,6.58561843,24.02525968
3501000,21.40841064,9.149987793,0,0,6.58561843,24.02525968
3502800,21.29213867,9.399987793,0,0,6.58561843,24.02525968
3504600,21.1632019,9.515008545,0,0,6.58561843,24.02525968
3506400,21.03637085,9.6,0,0,6.58561843,24.02525968
3508200,20.92131958,9.844384766,0,1,6.595750048,24.02525968
3510000,21.03875122,10.1,0,0,6.595835604,24.02525968
3511800,21.19963989,10.2343689,0,0,6.595835604,24.02525968
3513600,21.16173706,10.39998779,0,0,6.595835604,24.02525968
3515400,21.07384644,10.78011475,0,0,6.595835604,24.02525968
3517200,20.96517334,11.2000061,0,1,6.606085007,24.02525968
3519000,21.07042847,11.55114136,0,0,6.606171911,24.02525968
3520800,21.22701416,11.80001221,0,0,6.606171911,24.02525968
3522600,21.18270264,11.82677612,0,0,6.606171911,24.02525968
3524400,21.07567749,11.80001221,0,0,6.606171911,24.02525968
3526200,20.95925293,11.86348877,0,1,6.616487676,24.02525968
3528000,21.06640015,11.9999939,0,0,6.616575042,24.02525968
3529800,21.30507813,12.509729,0,0,6.616575042,24.02525968
3531600,21.31118164,12.9999939,0,0,6.616575042,24.02525968
3533400,21.24273071,13.14998779,0,0,6.616575042,24.02525968
3535200,21.15712891,13.30001221,0,0,6.616575042,24.02525968
3537000,21.07183228,13.4500061,0,0,6.616575042,24.02550104
3538800,20.99135742,13.6,0,1,6.627068914,24.0280505
3540600,21.13833008,13.62249146,0,0,6.627157753,24.0280505
3542400,21.34087524,13.6,0,0,6.627157753,24.0280505
3544200,21.33712158,13.68666992,0,0,6.627157753,24.0280505
3546000,21.26882324,13.80001221,0,0,6.627157753,24.0280505
3547800,21.19286499,14.08666382,0,0,6.627157753,24.0280505
3549600,21.1218811,14.2000061,0,0,6.627157753,24.0280505
3551400,21.02959595,13.7946106,0,0,6.627157753,24.04177291
3553200,20.92324219,13.30001221,0,1,6.637573951,24.06944643
3555000,21.04512939,12.9137207,0,0,6.637661878,24.06944643
3556800,21.21968994,12.4999939,0,0,6.637661878,24.06944643
3558600,21.17772827,11.92223511,0,0,6.637661878,24.06944643
3560400,21.05999146,11.30001221,0,0,6.637661878,24.07996595
3562200,20.92373047,10.76110229,0,1,6.647799563,24.11640748
3564000,20.99794922,10.30001221,0,1,6.65812872,24.11641606
3565800,21.31133423,9.981256104,0,0,6.658215304,24.11641606
3567600,21.50365601,9.800012207,0,0,6.658215304,24.11641606
3569400,21.37612305,9.700006104,0,0,6.658215304,24.11641606
3571200,21.22768555,9.6,0,0,6.658215304,24.11641606
3573000,21.06572876,9.459985352,0,0,6.658215304,24.11641606
3574800,20.90325317,9.300012207,0,1,6.668267626,24.11641606
3576600,20.96630249,8.985528564,0,1,6.678477531,24.11641606
3578400,21.25609741,8.700006104,5.571429,0,6.678563076,24.11641606
3580200,21.44317017,8.823205566,13,0,6.678563076,24.11641606
3582000,21.4107605,8.999993896,15.168956,0,6.678563076,24.11641606
3583800,21.3119751,8.932489014,14,0,6.678563076,24.11641606
3585600,21.18779907,8.899987793,7.8475785,0,6.678563076,24.11641606
3587400,21.06237183,8.983117676,0,0,6.678563076,24.11641606
3589200,20.94918213,9.1,0,1,6.688606884,24.11641606
3591000,21.07787476,9.259362793,0,0,6.688691632,24.11641606
3592800,21.30202637,9.399987793,74.33523,0,6.688691632,24.11641606
3594600,21.45211182,9.499993896,147,0,6.688691632,24.11641606
3596400,21.47371826,9.6,73.5,0,6.688691632,24.11641606
3598200,21.32866821,9.774987793,0,0,6.688691632,24.11641606
3600000,21.19796143,9.800012207,0,0,6.688691632,24.11641606
3601800,21.07305298,9.6,0,0,6.688691632,24.11641606
3603600,20.90682373,9.399987793,0,1,6.69868385,24.11641606
3605400,20.94335327,9.200006104,0,1,6.708879152,24.11641606
3607200,21.22197876,8.999993896,0,0,6.708964647,24.11641606
3609000,21.37233887,8.664056396,0,0,6.708964647,24.11641606
3610800,21.28243408,8.300012207,0,0,6.708964647,24.11641606
3612600,21.12651978,8.108850098,0,0,6.708964647,24.11657507
3614400,20.96184692,8.1,0,1,6.71891739,24.12339447
3616200,21.08022461,8.249993896,0,0,6.7190014,24.12339447
3618000,21.19762573,8.399987793,0,0,6.7190014,24.12339447
3619800,21.13323364,8.514581299,0,0,6.7190014,24.12339447
3621600,21.01503906,8.6,0,0,6.7190014,24.14873434
3623400,20.88509521,8.649987793,0,1,6.728955634,24.20373692
3625200,20.95818481,8.700006104,0,1,6.739135096,24.20555527
3627000,21.25466309,8.749993896,0,0,6.739220543,24.20555527
3628800,21.43032227,8.800012207,0,0,6.739220543,24.20555527
3630600,21.36989746,8.85,0,0,6.739220543,24.20555527
3632400,21.24080811,8.899987793,0,0,6.739220543,24.20555527
3634200,21.09801636,8.920831299,0,0,6.739220543,24.20902082
3636000,20.95586548,8.899987793,0,1,6.749237447,24.22965848
3637800,21.03078613,8.804162598,0,0,6.749321869,24.22965848
3639600,21.14608154,8.700006104,0,0,6.749321869,24.22965848
3641400,21.0810791,8.704156494,0,0,6.749321869,24.23230232
3643200,20.9633728,8.700006104,0,1,6.75929067,24.25057313
3645000,21.02871094,8.604760742,0,0,6.759374902,24.25057313
3646800,21.13341675,8.499993896,0,0,6.759374902,24.25057313
3648600,21.0593811,8.430657959,0,0,6.759374902,24.2581769
3650400,20.93804321,8.399987793,0,1,6.769323076,24.28701334
3652200,21.01082764,8.586968994,0,0,6.769407274,24.28701334
3654000,21.13359985,8.800012207,0,0,6.769407274,24.28701334
3655800,21.06948242,8.749993896,0,0,6.769407274,24.29237608
3657600,20.94747314,8.700006104,0,1,6.779382001,24.3170474
3659400,21.01879272,8.7484375,0,0,6.779466363,24.3170474
3661200,21.13887939,8.899987793,0,0,6.779466363,24.3170474
3663000,21.08443604,9.149987793,0,0,6.779466363,24.31787021
3664800,20.98110352,9.399987793,0,1,6.789528321,24.32601545
3666600,21.07637939,9.649987793,0,0,6.789613548,24.32601545
3668400,21.22591553,9.899987793,0,0,6.789613548,24.32601545
3670200,21.19777832,10.14998779,0,0,6.789613548,24.32601545
3672000,21.11904297,10.39998779,0,0,6.789613548,24.32601545
3673800,21.02776489,10.5125061,0,0,6.789613548,24.33745067
3675600,20.93581543,10.6,0,1,6.799784384,24.35733535
3677400,21.07583008,11.02498779,0,0,6.799870621,24.35733535
3679200,21.2789856,11.39998779,0,0,6.799870621,24.35733535
3681000,21.27068481,11.4999939,0,0,6.799870621,24.35733535
3682800,21.19567261,11.6,0,0,6.799870621,24.35733535
3684600,21.10830078,11.7000061,0,0,6.799870621,24.35733535
3686400,21.02346191,11.80001221,0,0,6.799870621,24.36771607
3688200,20.94381104,12.0041748,0,1,6.810171519,24.38454103
3690000,21.07528076,12.2000061,0,0,6.810258781,24.38454103
3691800,21.2446228,12.06456909,0,0,6.810258781,24.38454103
3693600,21.20824585,11.89998779,0,0,6.810258781,24.38454103
3695400,21.11849365,11.9354187,0,0,6.810258781,24.38454103
3697200,21.01976929,11.9999939,0,0,6.810258781,24.39965726
3699000,20.92489014,12.12084351,0,1,6.820571821,24.42500002
3700800,21.05214844,12.2000061,0,0,6.820659134,24.42500002
3702600,21.23290405,12.2000061,0,0,6.820659134,24.42500002
3704400,21.21309814,12.2000061,0,0,6.820659134,24.42500002
3706200,21.12987671,12.2000061,0,0,6.820659134,24.42500002
3708000,21.03218994,12.2000061,0,0,6.820659134,24.43613554
3709800,20.93425903,12.2000061,0,1,6.830978423,24.45836599
3711600,21.05855713,12.2000061,0,0,6.831065754,24.45836599
3713400,21.23864136,12.2000061,0,0,6.831065754,24.45836599
3715200,21.21831665,12.2000061,0,0,6.831065754,24.45836599
3717000,21.1291748,12.00625,0,0,6.831065754,24.45836599
3718800,21.01452026,11.7000061,0,0,6.831065754,24.48074837
3720600,20.89818726,11.4729248,0,1,6.841291287,24.52289814
3722400,21.00246582,11.30001221,0,0,6.8413777,24.52289814
3724200,21.16591797,11.32915649,0,0,6.8413777,24.52289814
3726000,21.1397644,11.39998779,0,0,6.8413777,24.52289814
3727800,21.04970703,11.36251221,0,0,6.8413777,24.53027802
3729600,20.94350586,11.30001221,0,1,6.85159696,24.55150452
3731400,21.04802856,11.2010437,0,0,6.851683396,24.55150452
3733200,21.20400391,11.1,0,0,6.851683396,24.55150452
3735000,21.16442261,11.05001221,0,0,6.851683396,24.55150452
3736800,21.06539307,10.9999939,0,0,6.851683396,24.55695827
3738600,20.94875488,10.8093811,0,1,6.861848709,24.57817034
3740400,21.0402771,10.6,0,0,6.861934604,24.57817034
3742200,21.18554077,10.55001221,0,0,6.861934604,24.57817034
3744000,21.13991699,10.4999939,0,0,6.861934604,24.57817034
3745800,21.03011475,10.29061279,0,0,6.861934604,24.59657123
3747600,20.90310059,10.1,0,1,6.872028806,24.63982263
3749400,20.99123535,10.03438721,0,1,6.882351607,24.63989716
3751200,21.32128296,9.999993896,0,0,6.882438255,24.63989716
3753000,21.53460083,10.0312439,0,0,6.882438255,24.63989716
3754800,21.49169312,9.999993896,0,0,6.882438255,24.63989716
3756600,21.37380371,9.85,0,0,6.882438255,24.63989716
3758400,21.24202881,9.700006104,0,0,6.882438255,24.63989716
3760200,21.11345825,9.550012207,0,0,6.882438255,24.64002746
3762000,20.99215088,9.399987793,0,1,6.892495627,24.64458934
3763800,21.0977417,9.181237793,0,0,6.892580299,24.64458934
3765600,21.24523315,8.999993896,0,0,6.892580299,24.64458934
3767400,21.19854126,9.012506104,0,0,6.892580299,24.64458934
3769200,21.10231934,9.1,0,0,6.892580299,24.64467597
3771000,20.9939209,9.209375,0,1,6.902591401,24.64876524
3772800,21.0934082,9.300012207,0,0,6.902676084,24.64876524
3774600,21.23360596,9.159387207,0,0,6.902676084,24.64876524
3776400,21.15776978,8.999993896,0,0,6.902676084,24.64876524
3778200,21.0276123,8.999993896,0,0,6.902676084,24.66922565
3780000,20.89699707,8.999993896,0,1,6.912652982,24.71761987
3781800,20.97405396,8.999993896,0,1,6.922856331,24.7183149
3783600,21.27922974,8.999993896,0,0,6.92294197,24.7183149
3785400,21.46245728,8.999993896,0,0,6.92294197,24.7183149
3787200,21.40154419,8.999993896,0,0,6.92294197,24.7183149
3789000,21.27236328,9.066674805,0,0,6.92294197,24.7183149
3790800,21.13503418,9.200006104,0,0,6.92294197,24.7183149
3792600,21.00252686,9.342706299,0,0,6.92294197,24.74831253
3794400,20.87923584,9.499993896,0,1,6.933016998,24.79928064
3796200,20.98424683,9.6859375,0,1,6.943316751,24.79951449
3798000,21.32000122,9.899987793,0,0,6.943403305,24.79951449
3799800,21.53960571,10.23101196,0,0,6.943403305,24.79951449
3801600,21.51467285,10.6,0,0,6.943403305,24.79951449
3803400,21.41134033,10.84868774,0,0,6.943403305,24.79951449
3805200,21.27974854,10.6,0,0,6.943403305,24.79951449
3807000,21.11586914,9.817010498,0,0,6.943403305,24.80469695
3808800,20.93947754,8.999993896,0,1,6.953387978,24.84036718
3810600,20.98449097,8.226739502,0,1,6.963478407,24.84066299
3812400,21.24016724,7.499993896,0,0,6.963562738,24.84066299
3814200,21.36315308,7.06875,0,0,6.963562738,24.84066299
3816000,21.26119385,6.899987793,0,0,6.963562738,24.84066299
3817800,21.0982605,6.80526123,0,0,6.963562738,24.84797217
3819600,20.93053589,6.800012207,0,1,6.973390496,24.88641877
3821400,20.98146973,7.060357666,0,1,6.983432336,24.88681347
3823200,21.25948486,7.300012207,0,0,6.983516631,24.88681347
3825000,21.39998779,6.871881104,0,0,6.983516631,24.88681347
3826800,21.28289185,6.399987793,0,0,6.983516631,24.88681347
3828600,21.04741821,6.454156494,0,0,6.983516631,24.88681347
3830400,20.86107788,6.499993896,0,1,6.993302817,24.88681347
3832200,20.87767944,6.208337402,0,1,7.003230275,24.88681347
3834000,21.09572754,5.999993896,0,0,7.003313423,24.88681347
3835800,21.2031189,6.135522461,0,0,7.003313423,24.88681347
3837600,21.10152588,6.300012207,0,0,7.003313423,24.88681347
3839400,20.95165405,6.325189209,4,1,7.01311406,24.88681347
3841200,21.02449951,6.399987793,28.794172,0,7.013196745,24.88681347
3843000,21.20650635,6.926324463,65,0,7.013196745,24.88681347
3844800,21.27453003,7.6,103.74958,0,7.013196745,24.88681347
3846600,21.32277832,8.032220459,137,0,7.013196745,24.88681347
3848400,21.35183105,8.300012207,126.48227,0,7.013196745,24.88681347
3850200,21.33587036,7.800012207,103,0,7.013196745,24.88681347
3852000,21.28017578,7.300012207,101.39955,0,7.013196745,24.88681347
3853800,21.25979004,7.747216797,98,0,7.013196745,24.88681347
3855600,21.24691162,8.200006104,89.40206,0,7.013196745,24.88681347
3857400,21.22567139,8.39598999,76,0,7.013196745,24.88681347
3859200,21.20122681,8.399987793,57.76681,0,7.013196745,24.88681347
3861000,21.15889893,8.200006104,39,0,7.013196745,24.88681347
3862800,21.00625,7.999993896,14.805555,0,7.013196745,24.88681347
3864600,20.77626953,7.800012207,0,1,7.023008256,24.88681347
3866400,20.78991089,7.6,0,1,7.032992636,24.88681347
3868200,21.03478394,7.187493896,0,0,7.033076224,24.88681347
3870000,21.15032349,6.800012207,0,0,7.033076224,24.88681347
3871800,21.05626831,6.649987793,0,0,7.033076224,24.88722913
3873600,20.90023193,6.499993896,0,1,7.042845411,24.92300561
3875400,20.9888855,6.35,0,1,7.052789164,24.92316939
3877200,21.2333313,6.200006104,0,0,7.05287247,24.92316939
3879000,21.35445557,6.093743896,0,0,7.05287247,24.92316939
3880800,21.25441895,5.999993896,0,0,7.05287247,24.92316939
3882600,21.08910522,5.853112793,0,0,7.05287247,24.93435679
3884400,20.91051636,5.700006104,0,1,7.06257943,24.9883906
3886200,20.9348999,5.584375,0,1,7.072446713,24.99393949
3888000,21.16933594,5.499993896,0,0,7.072529387,24.99393949
3889800,21.29189453,5.545526123,0,0,7.072529387,24.99393949
3891600,21.20028076,5.6,0,0,7.072529387,24.99393949
3893400,21.03930054,5.416497803,0,0,7.072529387,25.02113864
3895200,20.8600708,5.200006104,0,1,7.082186608,25.10016161
3897000,20.88582764,5.226373291,0,1,7.092016548,25.11632261
3898800,21.11696777,5.200006104,0,0,7.092098913,25.11632261
3900600,21.21489868,4.870141602,0,0,7.092098913,25.11632261
3902400,21.07866821,4.399987793,0,0,7.092098913,25.13393493
3904200,20.87920532,3.847741699,0,1,7.101626168,25.21526245
3906000,20.85054932,3.300012207,0,1,7.111262968,25.25473722
3907800,21.00505981,2.837487793,0,0,7.111343504,25.25473722
3909600,21.04610596,2.499993896,0,0,7.111343504,25.27109045
3911400,20.88945923,2.373742676,0,1,7.120787491,25.34934146
3913200,20.84801636,2.300012207,0,1,7.130370464,25.38773543
3915000,20.93065796,2.017907715,0,1,7.140003897,25.38773543
3916800,21.10390625,1.800012207,0,0,7.140084365,25.38773543
3918600,21.13268433,2.172235107,0,0,7.140084365,25.38773543
3920400,20.97750244,2.700006104,0,1,7.149621279,25.38773543
3922200,20.96090088,2.828759766,0,1,7.159314501,25.38773543
3924000,21.12871704,2.999993896,13.885527,0,7.159395704,25.38773543
3925800,21.24016724,3.595544434,61,0,7.159395704,25.38773543
3927600,21.26940308,4.6,144.15381,0,7.159395704,25.38773543
3929400,21.36635742,5.944543457,234,0,7.159395704,25.38773543
3931200,21.53469238,7.300012207,310.31137,0,7.159395704,25.38773543
3933000,21.75667725,8.466516113,373,0,7.159395704,25.38773543
3934800,21.98067627,9.499993896,364.75812,0,7.159395704,25.38773543
