time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.75595236,276.385254,293.56329361,292.33694464,293.72784429,0.1632215976715088,0.2829923629760742,-0.2374672889709472,0.0701752623226565,14822.454597271191
-0.75,276.230010525,293.5343323,292.33035281,293.66284201,0.1729295253753662,0.29180908203125,-0.2380805015563964,0.0701758433519704,14902.612544265314
-0.74404764,275.8085322,293.505829,292.27328496,293.59402445,0.1828129291534423,0.3066174983978271,-0.2460778951644897,0.0701764279406541,14982.758071432654
-0.7380952,275.529998175,293.4809265,292.21203608,293.52044675,0.1974039077758789,0.3214442729949951,-0.2591049671173095,0.0701770177168565,15062.886985110525
-0.73214287,275.79162615,293.45123292,292.24331684,293.45141611,0.2110214233398437,0.3243098258972168,-0.2657984495162964,0.0701776074894941,15143.003969425594
-0.72619045,276.24999975000003,293.43933096,292.30609116,293.39874258,0.2240524291992187,0.3222193717956543,-0.2687642574310303,0.070178192309766,15223.118822651892
-0.7202381,276.799133625,293.41735824,292.2687379,293.3496093,0.2405214309692382,0.3311667442321777,-0.3060758113861084,0.0701787709468587,15303.228289476128
-0.71428573,277.26000945,293.39086898,292.21856701,293.30300897,0.2563049793243408,0.340548038482666,-0.3483502864837646,0.0701793426988542,15383.325623649886
-0.7083334,277.02475035,293.36352523,292.16934189,293.25115948,0.2641229629516601,0.3568813800811767,-0.362908124923706,0.0701799125772039,15463.410825177474
-0.70238096,276.600006375,293.32962045,292.11148052,293.18783566,0.2715897560119629,0.3766496181488037,-0.3720773458480835,0.0701804878505154,15543.481380219411
-0.69642854,276.60534675,293.31307973,292.13534541,293.13711569,0.2788035869598388,0.3843860626220703,-0.3734300136566162,0.0701810655663959,15623.540419954026
-0.6904762,276.600006375,293.31924435,292.20498652,293.1047668,0.2815530300140381,0.3859028816223144,-0.3588906526565552,0.0701816428484855,15703.6016827126
-0.6845238,276.08633385,293.3040162,292.1914369,293.06008909,0.2843070030212402,0.3982734680175781,-0.3518193960189819,0.070182223058067,15783.661715858474
-0.67857146,275.529998175,293.27450574,292.14144906,293.00186141,0.2900583744049072,0.4161288738250732,-0.3567010164260864,0.070182811109935,15863.71066956527
-0.67261904,275.8258365,293.24459852,292.085144,292.9515382,0.3027064800262451,0.4275808334350586,-0.398257851600647,0.0701834011656333,15943.745310014468
-0.6666666,276.149993325,293.2213441,292.04058858,292.91397095,0.3099486827850342,0.4289720058441162,-0.4498196840286255,0.0701839856762255,16023.76811450472
-0.66071427,275.4955437,293.18768299,291.98825091,292.8604738,0.314150333404541,0.4524431228637695,-0.4564031362533569,0.0701845723099512,16103.779231812592
-0.6547619,274.820006625,293.1444092,291.92965685,292.79229716,0.3221020698547363,0.4819319248199463,-0.4681694507598877,0.0701851688296445,16183.77432765276
-0.64880955,274.811400825,293.11123641,291.89440905,292.737152,0.3284637928009033,0.4931948184967041,-0.5005139112472534,0.0701857694059991,16263.754146499772
-0.64285713,275.170013475,293.03823866,292.1386107,292.63018815,0.3176734447479248,0.4884109497070312,-0.4495041370391845,0.0750053688229576,16343.88125936838
-0.6369048,276.34548885,292.49819958,291.4514466,292.03610249,0.4026358127593994,0.622687816619873,-0.8128581047058105,0.0753200885208136,16423.733200790743
-0.63095236,277.26000945,292.4802856,291.33172595,291.98950174,0.4230580329895019,0.6312429904937744,-0.8951733112335205,0.0762161580129042,16503.524711463368
-0.625,277.021911075,292.4411927,291.30032339,291.93505875,0.4312283992767334,0.6486854553222656,-0.9164903163909912,0.0773178496029676,16583.297480607223
-0.61904764,276.709991775,292.4198609,291.3320007,291.90075686,0.4304037094116211,0.6567497253417969,-0.9131898880004884,0.0785301100479237,16663.063412628602
-0.6130952,276.47500605,292.6398317,291.56231701,292.13659666,0.3924422264099121,0.5959644317626953,-0.826545000076294,0.0796732785423652,16742.858541949572
-0.60714287,276.600006375,292.9542234,291.91970838,292.48156744,0.3506484031677246,0.4918849468231201,-0.679580569267273,0.0805209534689117,16822.73988012266
-0.60119045,277.582092,293.08172595,292.1762084,292.63272075,0.3318672180175781,0.4353115558624267,-0.646406888961792,0.0811811801941397,16902.705941846878
-0.5952381,278.739990825,293.14535518,292.29928604,292.72933972,0.3238832950592041,0.4008188247680664,-0.6770830154418945,0.0817922597286749,16982.711145794063
-0.58928573,279.62109375,293.18762209,292.3700867,292.80480959,0.320962905883789,0.3799531459808349,-0.7164444923400879,0.0823750788928896,17062.738217925726
-0.5833334,280.519987821,293.2263183,292.44216899,292.8926087,0.3174695968627929,0.3572535514831543,-0.7573244571685791,0.0829383455231122,17142.783882592455
-0.57738096,281.5828855575,293.25567644,292.4072266,293.0233764,0.3186514377593994,0.3322687149047851,-0.8483340740203857,0.0834800987583872,17222.84911837167
-0.57142854,282.6700143,293.27462754,292.40786752,293.1265564,0.3081855773925781,0.3127081394195556,-0.949859619140625,0.0839617309151457,17302.92288481865
-0.5654762,283.570190475,293.209442,292.38082876,293.10092156,0.3116497993469238,0.3173108100891113,-1.0427953004837036,0.0844411726137004,17382.99027274383
-0.5595238,284.0899974,293.22409069,292.42944341,293.13735971,0.3106167316436767,0.3073978424072265,-1.076724886894226,0.0849069627486927,17463.06476218346
-0.55357146,284.13140775,293.41851814,292.65353399,293.3441773,0.2931900024414062,0.2643096446990967,-1.019483208656311,0.0853088569944738,17543.191238834617
-0.54761904,284.0899974,293.4449465,292.68350211,293.3837889,0.2876865863800049,0.2579607963562011,-1.0239357948303225,0.0856852285968498,17623.3376623202
-0.5416666,284.316743175,293.47473143,292.7054749,293.4377442,0.283313512802124,0.2482621669769287,-1.0503767728805542,0.0860463816694588,17703.49422842091
-0.53571427,284.4599919,293.49075317,292.7026672,293.46264628,0.2808172702789306,0.2446231842041015,-1.0781257152557373,0.0863901981067941,17783.659100857
-0.5297619,283.850312325,293.47549457,292.64752211,293.39498911,0.2800939083099365,0.2621712684631347,-1.069156289100647,0.0867481794473133,17863.819034547138
-0.52380955,282.6600043875,293.48016343,292.60070821,293.34106433,0.2766525745391845,0.2779567241668701,-1.0179684162139893,0.0871455422623262,17943.965093411967
-0.51785713,281.1868600875,293.49594101,292.62091056,293.29974368,0.273231029510498,0.2861082553863525,-0.9225689172744752,0.0875674459378977,18024.10588798225
-0.5119048,279.79000854,293.53109746,292.76800548,293.26644895,0.2702467441558838,0.2833821773529053,-0.7840434312820435,0.0880132340024273,18104.25397462323
-0.50595236,278.763916065,293.37609849,292.4819642,293.07766714,0.289043664932251,0.3403353691101074,-0.8516945838928223,0.0885086008843411,18184.385942604236
-0.5,278.01998925,293.1679992,292.1756897,292.8414919,0.3163964748382568,0.4158930778503418,-0.9451296329498292,0.0891510133745118,18264.44081098589
-0.49404764,277.4837031,292.96286014,292.0135193,292.60501111,0.3389208316802978,0.4792385101318359,-1.0024782419204712,0.0899333105130184,18344.42799381415
-0.48809522,276.950011875,292.7749023,291.9156495,292.36889628,0.3595757484436035,0.5365877151489258,-1.038381814956665,0.0908561988347186,18424.36222175786
-0.48214287,276.414337275,293.41055319,292.289215,292.9973448,0.3028209209442138,0.3934788703918457,-0.8577288389205933,0.0908651355225267,18504.4026915685
-0.47619045,275.89001505,293.40173326,292.24218739,292.96212752,0.3089444637298584,0.4061670303344726,-0.8653454780578613,0.0908656951178845,18584.468383838423
-0.4702381,275.7494202,293.37805156,292.15975931,292.91668716,0.3173987865447998,0.4211113452911377,-0.9026856422424316,0.090866259345195,18664.52223023762
-0.46428573,275.89001505,293.34094253,292.09280396,292.86871329,0.324150800704956,0.4334480762481689,-0.948867917060852,0.0908668228939245,18744.559118615645
-0.4583333,276.0223083,293.32513443,292.125366,292.8312684,0.3244442939758301,0.4350860118865967,-0.9589641094207764,0.0908673849909701,18824.58756723889
-0.45238096,276.149993325,293.29885874,292.16748066,292.7961424,0.3235013484954834,0.4361541271209717,-0.9671263694763184,0.0908679452822311,18904.6148420201
-0.4464286,275.48498535,293.27862552,292.18151846,292.7584838,0.3264579772949219,0.4464626312255859,-0.95027494430542,0.0908685078923459,18984.639423437664
-0.44047618,274.820006625,293.2529603,292.1762084,292.70889279,0.3316195011138916,0.460822582244873,-0.9419705867767334,0.0908690806946365,19064.657181311548
-0.43452382,275.220703275,293.2239075,292.12194804,292.66925032,0.3369290828704834,0.4689953327178955,-0.99346125125885,0.0908696545748464,19144.666021926023
-0.4285714,275.600006475,293.18304458,292.0315247,292.6260375,0.3450226783752441,0.4835205078125,-1.0558754205703735,0.0908702226347474,19224.65824821022
-0.42261904,275.600006475,293.1690674,292.0579224,292.59655756,0.3439750671386719,0.4860961437225342,-1.065232753753662,0.0908707889928487,19304.639851019936
-0.4166667,275.600006475,293.1735229,292.11431895,292.58361834,0.3407356739044189,0.4823193550109863,-1.0620864629745483,0.0908713553637662,19384.625474612807
-0.41071427,275.600006475,293.1479491,292.0589906,292.55148309,0.3436481952667236,0.4940016269683838,-1.1007630825042725,0.09087192174742,19464.607851335044
-0.4047619,275.600006475,293.11111454,291.98513794,292.50955204,0.3475980758666992,0.5092806816101074,-1.1452336311340332,0.0908724881437296,19544.57596005565
-0.39880955,275.600006475,293.07821664,291.92831418,292.47015366,0.3506324291229248,0.5222833156585693,-1.182410478591919,0.0908730545526144,19624.52996973524
-0.39285713,275.600006475,293.0483398,291.8828125,292.43322775,0.3550496101379394,0.5334851741790771,-1.2124764919281006,0.0908736209739932,19704.471834893902
-0.38690478,275.390014875,293.0317995,291.84606936,292.40280148,0.360654354095459,0.5438599586486816,-1.2273447513580322,0.0908741883250092,19784.403722342413
-0.38095236,275.04000825,293.01965345,291.81900015,292.37579359,0.3660213947296142,0.5536580085754395,-1.2341678142547607,0.0908747594996671,19864.328913108315
-0.375,274.69000275,292.99179065,291.77151488,292.3360597,0.375558853149414,0.5682623386383057,-1.24737548828125,0.090875334783843,19944.245001080977
-0.36904764,274.48001115,292.95565791,291.7213134,292.29061892,0.3866281509399414,0.5840005874633789,-1.2656185626983645,0.0908759138980019,20024.148323866357
-0.36309522,274.48001115,292.91983016,291.69775406,292.25033559999997,0.3931374549865722,0.594456672668457,-1.2846921682357788,0.0908764939443465,20104.039757752274
-0.35714287,274.48001115,292.89962774,292.01989756,292.24603263,0.3652410507202148,0.5632190704345703,-1.2204874753952026,0.0959784328553604,20184.10298478916
-0.35119045,274.48001115,292.3672181,291.3308408,291.598938,0.5279922485351562,0.6969544887542725,-1.3428452014923096,0.0963240774244164,20263.881046638817
-0.3452381,274.48001115,292.33541885,291.26620462,291.52645881,0.5536644458770752,0.7072045803070068,-1.3508048057556152,0.0974588730219167,20343.599493692323
-0.33928573,274.10217225,292.30053694,291.2281186,291.47674558,0.5715045928955078,0.7162446975708008,-1.346238136291504,0.0988833130011344,20423.306110471804
-0.3333333,273.929992125,292.27328496,291.20117182,291.4418944,0.5818271636962891,0.7220165729522705,-1.3466453552246094,0.1004190473362061,20503.001710886263
-0.32738096,274.8070986,292.5008544,291.4768069,291.69793718,0.5086936950683594,0.6654117107391357,-1.362351655960083,0.1018265830615755,20582.725162554703
-0.3214286,276.149993325,292.82342525,291.9064025,292.08718884,0.3890244960784912,0.5832195281982422,-1.3644633293151855,0.102808816712075,20662.547526076945
-0.31547618,277.552582125,292.9277956,292.05801389,292.24713114,0.3515284061431885,0.5354113578796387,-1.3897607326507568,0.1035378627627255,20742.45603010221
-0.30952382,278.9299930875,292.9753417,292.1381529,292.33352668,0.328226089477539,0.5017266273498535,-1.4248151779174805,0.1042078303375522,20822.39030921776
-0.3035714,280.1577152625,293.01519781,292.20806904,292.40847792,0.3127121925354004,0.4695029258728027,-1.4659552574157717,0.1048421524270758,20902.344385816632
-0.29761904,281.1499931175,293.03915405,292.18994156,292.48614488,0.3058607578277588,0.4434630870819092,-1.516451358795166,0.1054417533210233,20982.311658138613
-0.2916667,281.8226616,293.07772846,292.28683458,292.59936512,0.2920525074005127,0.3988661766052246,-1.539721131324768,0.1060031345134015,21062.29375134467
-0.28571427,282.3200075625,293.13186646,292.4401245,292.71957395,0.266204833984375,0.3467514514923095,-1.5470144748687744,0.1065267361344797,21142.308308183223
-0.2797619,282.837767775,293.0720215,292.40634166,292.72106936,0.269059419631958,0.3227663040161133,-1.5813454389572144,0.1070455164345643,21222.32527602512
-0.27380955,283.029999,293.08825688,292.44665508,292.78131101,0.2594523429870605,0.2944858074188232,-1.5936847925186155,0.1075482028124356,21302.35153815004
-0.26785713,282.85000665,293.3076478,292.69067396,293.02200328,0.2037451267242431,0.2276475429534912,-1.5703107118606567,0.1079933160392521,21382.4346846342
-0.26190478,282.6700143,293.32891828,292.62258909,293.0568847,0.2074124813079834,0.2237365245819091,-1.5891516208648682,0.1084181196244354,21462.53821259601
-0.25595236,282.4899898875,293.36700451,292.7555235,293.06381211,0.1933836936950683,0.217332124710083,-1.5694574117660522,0.1088442810573737,21542.650313014645
-0.25,282.30999756,293.38818364,292.77652,293.0829772,0.1898207664489746,0.2138969898223877,-1.571278095245361,0.1092635466282809,21622.772675438977
-0.24404764,281.980743,293.40365588,292.78485126,293.07348646,0.1913478374481201,0.2225656509399414,-1.5671769380569458,0.1096860330177401,21702.89849393121
-0.23809522,281.23998927,293.41308579,292.77795395,293.04928571,0.1981787681579589,0.2536969184875488,-1.549691915512085,0.110122315293397,21783.023863860974
-0.23214287,280.0161134025,293.41940308,292.7583312,293.01425155,0.2178432941436767,0.3123066425323486,-1.5137968063354492,0.1105825082912294,21863.145652591884
-0.22619045,278.7200016,293.42611678,292.73516848,292.97235095,0.2320845127105713,0.3434154987335205,-1.480128526687622,0.1110744968408653,21943.26196527899
-0.22023809,277.587859875,293.2687075,292.52239991,292.77340696,0.283214807510376,0.4052052497863769,-1.4850776195526123,0.1116344769479532,22023.35107574524
-0.21428573,276.58999635,293.05999774,292.2709352,292.53237925,0.3373863697052002,0.4705805778503418,-1.495300054550171,0.1123453672029587,22103.372607175552
-0.20833331,275.91720585,292.84921269,292.03192139,292.29290785,0.408372163772583,0.501392126083374,-1.4721035957336426,0.1131984017052548,22183.32415098365
-0.20238096,275.5199895,292.6479188,291.80169664,292.05819701,0.4856376647949219,0.5353763103485107,-1.4461896419525146,0.1142241325142895,22263.208124393364
-0.1964286,275.28353925,293.28604139,292.20636006,292.7017824,0.3544342517852783,0.4613881111145019,-1.504238843917847,0.1142340597512636,22343.19358113269
-0.19047618,275.170013475,293.28240979,292.23236072,292.68276991,0.3558025360107422,0.4591407775878906,-1.5013909339904783,0.1142346142568687,22423.21372800568
-0.18452382,275.395386075,293.2670289,292.45730579,292.40264874,0.3504924774169922,0.4668412208557129,-1.449455976486206,0.1142351684924677,22503.237847957786
-0.1785714,275.600006475,293.2121888,292.07498189,292.59579484,0.3863930702209472,0.4595799446105957,-1.5269579887390137,0.114235719294748,22583.246700513257
-0.17261904,274.6959531,293.17575058,292.00750742,292.54568478,0.412090539932251,0.4745855331420898,-1.5093154907226562,0.1142362735444218,22663.227075744457
-0.16666669,273.73998975,293.13864148,291.98330674,292.48434455,0.4295239448547363,0.4898698329925537,-1.4876224994659424,0.1142368409504623,22743.193284744724
-0.16071427,273.617034675,293.1164855,292.044586,292.44662470000003,0.4312412738800049,0.48793625831604,-1.4767032861709597,0.1142374138766195,22823.15246401938
