time_seconds,T_Cor_C,T_Nor_C,T_Sou_C,T_Wes_C,T_Eas_C,T_out_C,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
279000,21.609460449218773,20.388024902343773,22.020379638671898,21.099389648437523,20.590722656250023,3.0847106933593977,20.0,20.0,20.0,20.0,20.0,0.16341443298954386,12565.102812842368
280800,21.555932617187523,20.245324707031273,21.941247558593773,21.032678222656273,20.543420410156273,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.16374580518205564,12645.670271212526
282600,20.809411621093773,19.701715087890648,21.196160888671898,20.326837158203148,19.802575683593773,2.7037292480468977,20.0,24.0,20.0,20.0,24.0,0.16572606397364895,12726.166988226067
284400,21.052758789062523,21.918695068359398,21.065118408203148,20.316674804687523,22.355249023437523,3.1000000000000227,20.0,24.0,20.0,20.0,20.0,0.16741633805765296,12806.696376102009
286200,20.809777832031273,21.859368896484398,20.923974609375023,20.146875000000023,20.000756835937523,0.5657592773437727,20.0,24.0,20.0,20.0,20.0,0.16904815025835598,12887.18670846397
288000,20.746759033203148,21.820672607421898,20.786462402343773,20.049554443359398,19.932824707031273,-1.7699951171874773,20.0,24.0,20.0,20.0,24.0,0.17177476124318866,12967.719667616337
289800,21.233514404296898,22.202874755859398,21.020440673828148,20.433892822265648,22.531793212890648,1.8935791015625227,20.0,20.0,20.0,20.0,20.0,0.1726775387250741,13048.275748408967
291600,21.264459228515648,20.527551269531273,21.394586181640648,20.687890625000023,20.576135253906273,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.17277822237098692,13128.735975634914
293400,21.280084228515648,20.425866699218773,21.522119140625023,20.761682128906273,20.574731445312523,6.139031982421898,20.0,20.0,20.0,20.0,20.0,0.17287884485475577,13209.214556790017
295200,21.312921142578148,20.530236816406273,21.598931884765648,20.822412109375023,20.539361572265648,6.670007324218773,20.0,20.0,20.0,20.0,20.0,0.172966318694185,13289.707402922413
297000,21.346429443359398,20.479241943359398,21.684411621093773,20.893823242187523,20.680810546875023,7.942193603515648,20.0,20.0,20.0,20.0,20.0,0.17305350984662315,13370.210236319597
298800,21.383660888671898,20.500543212890648,21.776849365234398,20.970666503906273,20.777551269531273,9.159997558593773,20.0,20.0,20.0,20.0,20.0,0.17314049028314202,13450.733622869531
300600,21.430139160156273,20.621881103515648,21.874505615234398,21.051965332031273,20.847436523437523,10.185021972656273,20.0,20.0,20.0,20.0,20.0,0.17322715125643437,13531.28489190746
302400,21.476373291015648,20.742761230468773,21.947747802734398,21.126123046875023,20.907952880859398,10.950006103515648,20.0,20.0,20.0,20.0,20.0,0.1733134590531561,13611.82768845131
304200,21.391351318359398,20.643731689453148,21.873895263671898,21.066430664062523,20.777215576171898,11.180474853515648,20.0,20.0,20.0,20.0,20.0,0.1733996117792543,13692.360647824731
306000,21.383325195312523,20.611016845703148,21.878350830078148,21.076074218750023,20.742852783203148,11.309991455078148,20.0,20.0,20.0,20.0,20.0,0.17348556732868026,13772.937631819266
307800,21.593957519531273,20.782739257812523,22.125482177734398,21.322442626953148,20.951776123046898,11.905480957031273,20.0,20.0,20.0,20.0,20.0,0.17357105137239354,13853.543358670595
309600,21.661676025390648,20.817132568359398,22.217248535156273,21.429742431640648,21.064019775390648,12.379998779296898,20.0,20.0,20.0,20.0,20.0,0.1736561866699748,13934.162225022546
311400,21.676232910156273,20.869195556640648,22.224328613281273,21.462274169921898,20.993432617187523,12.203027343750023,20.0,20.0,20.0,20.0,20.0,0.1737876657049217,14014.773113487001
313200,21.603601074218773,20.856011962890648,22.153894042968773,21.400872802734398,20.885736083984398,11.670007324218773,20.0,20.0,20.0,20.0,20.0,0.1738773210377375,14095.38204517269
315000,21.601586914062523,20.827142333984398,22.149804687500023,21.443444824218773,20.881280517578148,11.035455322265648,20.0,20.0,20.0,20.0,20.0,0.17396775484914376,14175.982147036808
316800,21.627130126953148,20.814935302734398,22.144677734375023,21.470178222656273,20.926019287109398,10.230004882812523,20.0,20.0,20.0,20.0,20.0,0.17405895414131212,14256.589293542656
318600,21.668359375000023,20.841729736328148,22.111535644531273,21.434106445312523,21.033990478515648,9.197045898437523,20.0,20.0,20.0,20.0,20.0,0.1741505170012274,14337.195832380632
320400,21.676263427734398,20.872521972656273,22.058190917968773,21.379785156250023,21.021051025390648,8.080010986328148,20.0,20.0,20.0,20.0,20.0,0.17424227142813653,14417.776637598628
322200,21.511468505859398,20.643762207031273,21.859246826171898,21.183160400390648,20.843469238281273,6.781579589843773,20.0,20.0,20.0,20.0,20.0,0.17433407299685552,14498.285754888499
324000,21.291436767578148,20.374108886718773,21.610253906250023,20.938745117187523,20.570916748046898,5.570001220703148,20.0,20.0,20.0,20.0,20.0,0.17442589398202996,14578.725222440742
325800,21.079736328125023,20.196984863281273,21.360711669921898,20.699182128906273,20.384820556640648,5.121545410156273,20.0,20.0,20.0,20.0,20.0,0.174515110744122,14659.10394810573
327600,20.862481689453148,20.045373535156273,21.109307861328148,20.460809326171898,20.158319091796898,4.860009765625023,20.0,20.0,20.0,20.0,20.0,0.17451598273293745,14739.62352547616
329400,21.704187011718773,20.567803955078148,21.847253417968773,21.243554687500023,20.902642822265648,4.093286132812523,20.0,20.0,20.0,20.0,20.0,0.17451612767892843,14820.173081000485
331200,21.696527099609398,20.477014160156273,21.791528320312523,21.206964111328148,20.981042480468773,3.4399963378906477,20.0,20.0,20.0,20.0,20.0,0.17451627370251957,14900.708820789176
333000,21.673577880859398,20.460015869140648,21.720330810546898,21.166406250000023,20.904321289062523,3.2352539062500227,20.0,20.0,20.0,20.0,20.0,0.1745164202348986,14981.234002625535
334800,21.645043945312523,20.452111816406273,21.648614501953148,21.125207519531273,20.815118408203148,3.0800109863281477,20.0,20.0,20.0,20.0,20.0,0.17451656757347256,15061.745930131681
336600,21.617822265625023,20.393457031250023,21.572351074218773,21.079400634765648,20.809411621093773,2.6585327148437727,20.0,20.0,20.0,20.0,20.0,0.17451671601248428,15142.240690602754
338400,21.594201660156273,20.330407714843773,21.495904541015648,21.034753417968773,20.845941162109398,2.3799987792968977,20.0,20.0,20.0,20.0,20.0,0.17451686462867483,15222.723131893694
340200,21.560357666015648,20.357751464843773,21.428613281250023,20.996697998046898,20.687219238281273,2.6416259765625227,20.0,20.0,20.0,20.0,20.0,0.17451701253719923,15303.202509590177
342000,21.543267822265648,20.410699462890648,21.378839111328148,20.977044677734398,20.619439697265648,3.1000000000000227,20.0,20.0,20.0,20.0,20.0,0.17451715951938276,15383.675414051697
343800,21.518151855468773,20.367486572265648,21.331170654296898,20.947930908203148,20.600793457031273,3.6491333007812727,20.0,20.0,20.0,20.0,20.0,0.17451730545237748,15464.135630383118
345600,21.489801025390648,20.314202880859398,21.285180664062523,20.916131591796898,20.585595703125023,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.17451745122476375,15544.583254512148
347400,21.460107421875023,20.261712646484398,21.234124755859398,20.880670166015648,20.545251464843773,3.8747497558593977,20.0,20.0,20.0,20.0,20.0,0.17451759812779719,15625.015801261665
349200,21.423669433593773,20.201074218750023,21.171990966796898,20.834832763671898,20.485803222656273,3.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.17451774563963893,15705.436359557141
351000,21.404412841796898,20.220147705078148,21.122766113281273,20.807427978515648,20.464593505859398,3.4553466796875227,20.0,20.0,20.0,20.0,20.0,0.1745178932467269,15785.858439649452
352800,21.408074951171898,20.285760498046898,21.092645263671898,20.803277587890648,20.487390136718773,3.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.174518041553527,15866.279193568154
354600,21.391137695312523,20.270898437500023,21.049401855468773,20.778344726562523,20.462213134765648,2.9363342285156477,20.0,20.0,20.0,20.0,20.0,0.17451819145341751,15946.688431089384
356400,21.359033203125023,20.216210937500023,20.991876220703148,20.735345458984398,20.414666748046898,2.3799987792968977,20.0,20.0,20.0,20.0,20.0,0.17451834189367166,16027.082603605477
358200,21.326593017578148,20.154504394531273,20.941552734375023,20.696832275390648,20.385980224609398,2.6758361816406477,20.0,20.0,20.0,20.0,20.0,0.17451849150047416,16107.464182782529
360000,21.301293945312523,20.105249023437523,20.903619384765648,20.669702148437523,20.373620605468773,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.17451864166941977,16187.833411170384
361800,21.264886474609398,20.049951171875023,20.849633789062523,20.627099609375023,20.297906494140648,2.3455444335937727,20.0,20.0,20.0,20.0,20.0,0.1745187938272281,16268.186067829372
363600,21.218743896484398,19.990014648437523,20.780999755859398,20.570489501953148,20.199487304687523,1.6700073242187727,20.0,24.0,20.0,20.0,20.0,0.1805625453874924,16348.940329808078
365400,22.923577880859398,22.441339111328148,22.292718505859398,22.100427246093773,21.858758544921898,1.6614013671875227,20.0,20.0,20.0,20.0,20.0,0.18388068412081765,16429.792408715344
367200,22.895593261718773,21.619317626953148,22.330438232421898,22.135644531250023,21.900811767578148,2.0200134277343977,20.0,20.0,20.0,20.0,20.0,0.18402833687604722,16510.31233681759
369000,20.485253906250023,19.388848876953148,20.089990234375023,19.631738281250023,19.348229980468773,3.1954895019531477,20.0,24.0,20.0,24.0,24.0,0.1867638878333937,16590.68883582291
370800,20.974877929687523,21.780725097656273,20.174523925781273,22.034967041015648,22.170251464843773,4.110009765625023,20.0,24.0,20.0,20.0,20.0,0.18879513037960843,16671.09426354181
372600,20.658380126953148,21.646234130859398,20.009698486328148,20.060510253906273,20.051141357421898,3.8719116210937727,20.0,24.0,20.0,20.0,20.0,0.19053366237691496,16751.463182028394
374400,20.585687255859398,21.754235839843773,19.999139404296898,19.959527587890648,19.954888916015648,3.5599914550781477,20.0,24.0,24.0,24.0,24.0,0.195377266861157,16832.117527056555
376200,21.390802001953148,22.251977539062523,22.512017822265648,22.352990722656273,22.509271240234398,3.3250061035156477,20.0,20.0,20.0,20.0,20.0,0.19684978321702176,16912.709217827338
378000,21.105218505859398,20.397790527343773,20.660974121093773,20.534936523437523,20.359582519531273,3.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.19693786758684528,16993.047277026853
379800,21.072625732421898,20.223840332031273,20.662530517578148,20.512506103515648,20.339318847656273,4.432092285156273,20.0,20.0,20.0,20.0,20.0,0.19702551035710947,17073.401158657034
381600,21.114862060546898,20.371453857421898,20.721704101562523,20.565179443359398,20.389062500000023,5.589990234375023,20.0,20.0,20.0,20.0,20.0,0.19711309183116033,17153.769990982124
383400,21.135552978515648,20.366723632812523,20.772851562500023,20.606469726562523,20.426049804687523,6.471093750000023,20.0,20.0,20.0,20.0,20.0,0.19720050517095475,17234.15126727026
385200,21.155175781250023,20.453302001953148,20.842004394531273,20.655206298828148,20.362054443359398,7.369989013671898,20.0,20.0,20.0,20.0,20.0,0.19728773970564817,17314.545625199735
387000,21.183190917968773,20.402124023437523,20.960656738281273,20.725701904296898,20.485375976562523,8.432885742187523,20.0,20.0,20.0,20.0,20.0,0.19737488731921088,17394.952647751204
388800,21.217462158203148,20.420770263671898,21.057336425781273,20.792932128906273,20.585809326171898,9.520013427734398,20.0,20.0,20.0,20.0,20.0,0.19746182779521684,17475.354619936094
390600,21.156091308593773,20.398400878906273,21.029199218750023,20.756555175781273,20.541223144531273,10.420190429687523,20.0,20.0,20.0,20.0,20.0,0.19754848337888675,17555.76229759372
392400,21.166497802734398,20.438684082031273,21.057397460937523,20.786889648437523,20.562249755859398,10.939996337890648,20.0,20.0,20.0,20.0,20.0,0.19763494034120072,17636.216522411065
394200,21.351708984375023,20.631158447265648,21.243493652343773,20.985467529296898,20.748529052734398,10.981408691406273,20.0,20.0,20.0,20.0,20.0,0.19772138509127535,17716.68860528982
396000,21.379052734375023,20.658624267578148,21.276513671875023,21.024102783203148,20.778344726562523,10.939996337890648,20.0,20.0,20.0,20.0,20.0,0.19780780741122186,17797.16986876547
397800,21.409936523437523,20.677880859375023,21.322717285156273,21.074151611328148,20.814782714843773,11.166741943359398,20.0,20.0,20.0,20.0,20.0,0.19789406771876436,17877.65860203816
399600,21.427026367187523,20.672509765625023,21.340753173828148,21.099298095703148,20.831018066406273,11.309991455078148,20.0,20.0,20.0,20.0,20.0,0.19798032185041595,17958.141445268935
401400,21.405358886718773,20.612420654296898,21.273065185546898,21.046075439453148,20.791162109375023,10.700311279296898,20.0,20.0,20.0,20.0,20.0,0.19806704790350976,18038.608716071856
403200,21.398339843750023,20.556634521484398,21.216973876953148,21.005731201171898,20.764093017578148,9.510003662109398,20.0,20.0,20.0,20.0,20.0,0.19815418113663957,18119.06799470127
405000,21.402032470703148,20.559594726562523,21.170434570312523,20.976190185546898,20.744012451171898,8.036859130859398,20.0,20.0,20.0,20.0,20.0,0.1982415683202523,18199.52838594664
406800,21.416162109375023,20.628045654296898,21.130151367187523,20.953912353515648,20.730279541015648,6.640008544921898,20.0,20.0,20.0,20.0,20.0,0.19832907992167106,18279.966558011867
408600,21.253656005859398,20.391198730468773,20.939324951171898,20.770166015625023,20.554345703125023,5.613916015625023,20.0,20.0,20.0,20.0,20.0,0.19841664919373792,18360.33160722159
410400,21.032952880859398,20.097863769531273,20.700280761718773,20.534814453125023,20.325555419921898,4.869989013671898,20.0,20.0,20.0,20.0,20.0,0.19851876763424822,18440.6209438598
412200,20.811364746093773,19.968743896484398,20.456414794921898,20.295220947265648,20.092004394531273,4.333703613281273,20.0,24.0,20.0,20.0,20.0,0.1999421451661482,18521.068348950543
414000,20.802178955078148,22.071832275390648,20.280938720703148,20.166741943359398,19.764855957031273,3.8000122070312727,20.0,20.0,20.0,20.0,24.0,0.20454371599874938,18601.726759171135
415800,23.010369873046898,21.885644531250023,22.379235839843773,22.291680908203148,23.672113037109398,3.2643371582031477,20.0,20.0,20.0,20.0,20.0,0.20767740852420608,18682.620384013717
417600,23.106011962890648,21.957788085937523,22.513208007812523,22.423730468750023,22.472009277343773,2.7400146484375227,20.0,20.0,20.0,20.0,20.0,0.2077209463997643,18763.201385330874
419400,21.626763916015648,20.456872558593773,21.108087158203148,21.036798095703148,21.028253173828148,2.5994201660156477,20.0,20.0,20.0,20.0,20.0,0.20772098730374397,18843.64247853747
421200,21.516320800781273,20.312341308593773,20.985437011718773,20.909967041015648,20.891503906250023,2.7400146484375227,20.0,20.0,20.0,20.0,20.0,0.20772102823202182,18924.063318442153
423000,21.479455566406273,20.319268798828148,20.927087402343773,20.862603759765648,20.819635009765648,2.8723083496093977,20.0,20.0,20.0,20.0,20.0,0.20772106919326846,19004.477543794754
424800,21.438104248046898,20.343774414062523,20.878594970703148,20.821923828125023,20.647576904296898,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.2077211100924484,19084.885384214478
426600,21.409417724609398,20.345666503906273,20.833093261718773,20.784997558593773,20.588372802734398,2.3349853515625227,20.0,20.0,20.0,20.0,20.0,0.2077211507597146,19165.284104569346
428400,21.378289794921898,20.331506347656273,20.778924560546898,20.739282226562523,20.546228027343773,1.6700073242187727,20.0,20.0,20.0,20.0,20.0,0.20772119139510273,19245.672281422136
430200,21.345758056640648,20.271112060546898,20.736047363281273,20.701867675781273,20.514062500000023,2.0707031250000227,20.0,20.0,20.0,20.0,20.0,0.20772123214465238,19326.04292949961
432000,21.302819824218773,20.177667236328148,20.690087890625023,20.656335449218773,20.473901367187523,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.20772127292216758,19406.40206434645
433800,21.286828613281273,20.197778320312523,20.658959960937523,20.634790039062523,20.481042480468773,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.20772131369011873,19486.764067788732
435600,21.289331054687523,20.246484375000023,20.645135498046898,20.632806396484398,20.514062500000023,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.20772135444845424,19567.12189977591
437400,21.261315917968773,20.185479736328148,20.611047363281273,20.602044677734398,20.464898681640648,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.20772139519712285,19647.464515027677
439200,21.222192382812523,20.108178710937523,20.566857910156273,20.559045410156273,20.400994873046898,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.20772143593607334,19727.792370249903
