obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
-0.36668968200683594,0.030537962913513184,-1.0,-0.3844601511955261,-0.3814171552658081,-0.3651379942893982,-0.36536502838134766,0.030537962913513184,0.030537962913513184,0.030537962913513184,0.030537962913513184,-1.0,-1.0,-1.0,-1.0,0.0,-0.014135884121060371,0.0,-0.3834580183029175,0.030537962913513184,-1.0,-0.36668968200683594,-0.3844601511955261,-0.3814171552658081,-0.3651379942893982,0.030537962913513184,0.030537962913513184,0.030537962913513184,0.030537962913513184,-1.0,-1.0,-1.0,-1.0
0.6869120597839355,0.2602742910385132,-1.0,0.6863723993301392,0.6856245994567871,0.6849549412727356,0.6845144033432007,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,1.0,-0.08830410987138748,0.0,0.6885794997215271,0.2602742910385132,-1.0,0.6869120597839355,0.6863723993301392,0.6856245994567871,0.6849549412727356,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
-0.4580131471157074,-0.10377627611160278,-0.8394343256950378,-0.47034022212028503,-0.45587047934532166,-0.45383837819099426,-0.44581255316734314,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.02052083984017372,0.0,-0.4796079397201538,-0.10377627611160278,-0.8394343256950378,-0.4580131471157074,-0.47034022212028503,-0.45587047934532166,-0.45383837819099426,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
-0.47353535890579224,-0.2310435175895691,-1.0,-0.47225314378738403,-0.46813198924064636,-0.4652460813522339,-0.46423691511154175,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.02022908814251423,0.0,-0.47521451115608215,-0.2310435175895691,-1.0,-0.47353535890579224,-0.47225314378738403,-0.46813198924064636,-0.4652460813522339,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
-0.1927606463432312,-0.3959490656852722,-1.0,-0.1874234974384308,-0.18212905526161194,-0.1777312457561493,-0.17423078417778015,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0017807648982852697,0.0,-0.19740445911884308,-0.3959490656852722,-1.0,-0.1927606463432312,-0.1874234974384308,-0.18212905526161194,-0.1777312457561493,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
0.4529305696487427,0.02681601047515869,-0.9449007511138916,0.45441383123397827,0.4554380774497986,0.4564802050590515,0.45775189995765686,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.03346123546361923,0.0,0.450945645570755,0.02681601047515869,-0.9449007511138916,0.4529305696487427,0.45441383123397827,0.4554380774497986,0.4564802050590515,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
0.24219518899917603,-0.1839802861213684,-0.8466877937316895,0.24120736122131348,0.23301947116851807,0.23352256417274475,0.2338772714138031,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.019089264795184135,0.0,0.23452070355415344,-0.1839802861213684,-0.8466877937316895,0.24219518899917603,0.24120736122131348,0.23301947116851807,0.23352256417274475,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
-0.19930128753185272,0.09989798069000244,-1.0,-0.19466504454612732,-0.17409449815750122,-0.18541428446769714,-0.18167662620544434,0.09989798069000244,0.09989798069000244,0.09989798069000244,0.09989798069000244,-1.0,-1.0,-1.0,-1.0,0.0,-0.0021262108348309994,0.0,-0.2026064693927765,0.09989798069000244,-1.0,-0.19930128753185272,-0.19466504454612732,-0.17409449815750122,-0.18541428446769714,0.09989798069000244,0.09989798069000244,0.09989798069000244,0.09989798069000244,-1.0,-1.0,-1.0,-1.0
0.11095000803470612,0.1677640676498413,-1.0,0.11088593304157257,0.11202719807624817,0.11262431740760803,0.12380164861679077,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.010868125595152378,0.0,0.11072000861167908,0.1677640676498413,-1.0,0.11095000803470612,0.11088593304157257,0.11202719807624817,0.11262431740760803,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
0.3510671555995941,-0.17629879713058472,-1.0,0.35449087619781494,0.3591141104698181,0.3746373653411865,0.37676525115966797,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.14668655395507812,-1.0,-1.0,-1.0,-1.0,0.0,-0.026442136615514755,0.0,0.345246285200119,-0.17629879713058472,-1.0,0.3510671555995941,0.35449087619781494,0.3591141104698181,0.3746373653411865,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0
-0.17423078417778015,-0.3959490656852722,-1.0,-0.17062777280807495,-0.16222992539405823,-0.15721096098423004,-0.15797892212867737,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.000474340544315055,0.0,-0.1777312457561493,-0.3959490656852722,-1.0,-0.17423078417778015,-0.17062777280807495,-0.16222992539405823,-0.15721096098423004,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
0.19453752040863037,-0.218963623046875,-1.0,0.20193150639533997,0.193715900182724,0.19518424570560455,0.19565439224243164,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.016395317390561104,0.0,0.1939530074596405,-0.218963623046875,-1.0,0.19453752040863037,0.20193150639533997,0.193715900182724,0.19518424570560455,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
-0.3824092447757721,-0.08613461256027222,-1.0,-0.3783497214317322,-0.3763890266418457,-0.37289974093437195,-0.35300394892692566,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0,0.0,-0.014241312630474567,0.0,-0.3850456476211548,-0.08613461256027222,-1.0,-0.3824092447757721,-0.3783497214317322,-0.3763890266418457,-0.37289974093437195,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0
0.1489163637161255,0.16017913818359375,-0.9942308664321899,0.16392017900943756,0.15413260459899902,0.15817895531654358,0.1623343527317047,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,0.0,-0.013176294043660164,0.0,0.14547830820083618,0.16017913818359375,-0.9942308664321899,0.1489163637161255,0.16392017900943756,0.15413260459899902,0.15817895531654358,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899
0.44581207633018494,0.02681601047515869,-0.9449007511138916,0.44766563177108765,0.4493274986743927,0.450945645570755,0.4529305696487427,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.032982707023620605,0.0,0.4437395930290222,0.02681601047515869,-0.9449007511138916,0.44581207633018494,0.44766563177108765,0.4493274986743927,0.450945645570755,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
-0.526507556438446,-0.06040829420089722,-1.0,-0.5276384949684143,-0.5277126431465149,-0.5411185026168823,-0.5379291772842407,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-0.06450396776199341,-1.0,-1.0,-1.0,-1.0,1.0,-0.06148431822657585,0.0,-0.508234441280365,-0.06040829420089722,-1.0,-0.526507556438446,-0.5276384949684143,-0.5277126431465149,-0.5411185026168823,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-1.0,-1.0,-1.0,-1.0
-0.4659556746482849,-0.04932403564453125,-1.0,-0.4647984206676483,-0.4655388593673706,-0.46486181020736694,-0.44873711466789246,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0,0.0,-0.019583160057663918,0.0,-0.46548759937286377,-0.04932403564453125,-1.0,-0.4659556746482849,-0.4647984206676483,-0.4655388593673706,-0.46486181020736694,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0
-0.008212339133024216,0.6939531564712524,-0.4585466980934143,-0.006825592368841171,-0.005519341677427292,-0.004663478583097458,-0.0025885067880153656,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,1.0,-0.0427352599799633,0.0,0.0023662783205509186,0.6939531564712524,-0.4585466980934143,-0.008212339133024216,-0.006825592368841171,-0.005519341677427292,-0.004663478583097458,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
0.19518424570560455,-0.218963623046875,-1.0,0.19565439224243164,0.19565415382385254,0.19550004601478577,0.19610905647277832,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.016379570588469505,0.0,0.193715900182724,-0.218963623046875,-1.0,0.19518424570560455,0.19565439224243164,0.19565415382385254,0.19550004601478577,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
0.1267859786748886,0.13090264797210693,-1.0,0.12820249795913696,0.13123515248298645,0.13277840614318848,0.13389332592487335,0.13090264797210693,0.13090264797210693,0.13090264797210693,0.13090264797210693,-1.0,-1.0,-1.0,-1.0,0.0,-0.011853395029902458,0.0,0.12555700540542603,0.13090264797210693,-1.0,0.1267859786748886,0.12820249795913696,0.13123515248298645,0.13277840614318848,0.13090264797210693,0.13090264797210693,0.13090264797210693,0.13090264797210693,-1.0,-1.0,-1.0,-1.0
-0.32807308435440063,0.07421493530273438,-1.0,-0.3451029658317566,-0.3266333341598511,-0.3262676000595093,-0.33872362971305847,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0,0.0,-0.011581752449274063,0.0,-0.34499579668045044,0.07421493530273438,-1.0,-0.32807308435440063,-0.3451029658317566,-0.3266333341598511,-0.3262676000595093,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0
0.4322792589664459,0.40961968898773193,-0.999076247215271,0.4376235008239746,0.4458175301551819,0.4378701448440552,0.44038698077201843,0.40961968898773193,0.40961968898773193,0.40961968898773193,0.40961968898773193,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271,0.0,-0.032040782272815704,0.0,0.4295552968978882,0.40961968898773193,-0.999076247215271,0.4322792589664459,0.4376235008239746,0.4458175301551819,0.4378701448440552,0.40961968898773193,0.40961968898773193,0.40961968898773193,0.40961968898773193,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271
-0.350955069065094,0.1817384958267212,-1.0,-0.3494729697704315,-0.3464420735836029,-0.34558552503585815,-0.34245872497558594,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0,0.0,-0.012301057577133179,0.0,-0.3558276891708374,0.1817384958267212,-1.0,-0.350955069065094,-0.3494729697704315,-0.3464420735836029,-0.34558552503585815,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0
0.7492923736572266,0.032129883766174316,-0.8281590342521667,0.7486591935157776,0.7455060482025146,0.7401665449142456,0.7390004396438599,0.032129883766174316,0.032129883766174316,0.032129883766174316,0.032129883766174316,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,1.0,-0.09261441230773926,0.0,0.7534875869750977,0.032129883766174316,-0.8281590342521667,0.7492923736572266,0.7486591935157776,0.7455060482025146,0.7401665449142456,0.032129883766174316,0.032129883766174316,0.032129883766174316,0.032129883766174316,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667
0.1413431018590927,-0.24474972486495972,-1.0,0.13878002762794495,0.1344001293182373,0.14317238330841064,0.12148353457450867,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0,0.0,-0.013173685409128666,0.0,0.1454390287399292,-0.24474972486495972,-1.0,0.1413431018590927,0.13878002762794495,0.1344001293182373,0.14317238330841064,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0
0.0018312372267246246,0.6939531564712524,-0.4585466980934143,-0.010481413453817368,0.0023662783205509186,-0.008212339133024216,-0.006825592368841171,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.002854169812053442,0.0,-0.009960737079381943,0.6939531564712524,-0.4585466980934143,0.0018312372267246246,-0.010481413453817368,0.0023662783205509186,-0.008212339133024216,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
0.1784580498933792,0.16017913818359375,-0.9942308664321899,0.18355388939380646,0.18882536888122559,0.19645807147026062,0.2128467708826065,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,0.0,-0.015015479177236557,0.0,0.17317427694797516,0.16017913818359375,-0.9942308664321899,0.1784580498933792,0.18355388939380646,0.18882536888122559,0.19645807147026062,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899
-0.40539777278900146,-0.06874340772628784,-0.9986725449562073,-0.39975839853286743,-0.39743107557296753,-0.39383965730667114,-0.3923491835594177,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,0.0,-0.0157946590334177,0.0,-0.40843722224235535,-0.06874340772628784,-0.9986725449562073,-0.40539777278900146,-0.39975839853286743,-0.39743107557296753,-0.39383965730667114,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073
0.07892198860645294,-0.18032073974609375,-1.0,0.09723348915576935,0.07269951701164246,0.07211074233055115,0.07164297997951508,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0,0.0,-0.008815215900540352,0.0,0.07980559766292572,-0.18032073974609375,-1.0,0.07892198860645294,0.09723348915576935,0.07269951701164246,0.07211074233055115,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0
-0.46486181020736694,-0.04932403564453125,-1.0,-0.44873711466789246,-0.46587619185447693,-0.46511539816856384,-0.46175119280815125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0,0.0,-0.01958656497299671,0.0,-0.4655388593673706,-0.04932403564453125,-1.0,-0.46486181020736694,-0.44873711466789246,-0.46587619185447693,-0.46511539816856384,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0
0.015384141355752945,0.6967836618423462,-0.2642936110496521,0.0201198048889637,0.03748625889420509,0.025857526808977127,0.029168639332056046,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.0043646106496453285,0.0,0.012784723192453384,0.6967836618423462,-0.2642936110496521,0.015384141355752945,0.0201198048889637,0.03748625889420509,0.025857526808977127,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
0.47132086753845215,0.02681601047515869,-0.9449007511138916,0.4725353419780731,0.4775007963180542,0.47219908237457275,0.4739978313446045,0.02681601047515869,0.02681601047515869,0.0257110595703125,0.0274200439453125,-0.9449007511138916,-0.9449007511138916,-0.9496225118637085,-0.9628939032554626,0.0,-0.03480548784136772,0.0,0.4711885452270508,0.02681601047515869,-0.9449007511138916,0.47132086753845215,0.4725353419780731,0.4775007963180542,0.47219908237457275,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.0257110595703125,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9496225118637085
-0.47521451115608215,-0.2310435175895691,-1.0,-0.47353535890579224,-0.47225314378738403,-0.46813198924064636,-0.4652460813522339,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.020365199074149132,0.0,-0.4772641658782959,-0.2310435175895691,-1.0,-0.47521451115608215,-0.47353535890579224,-0.47225314378738403,-0.46813198924064636,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
-0.4695937931537628,-0.2945365905761719,-1.0,-0.4667246639728546,-0.4640757739543915,-0.46106165647506714,-0.45865219831466675,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0,0.0,-0.020016707479953766,0.0,-0.472016304731369,-0.2945365905761719,-1.0,-0.4695937931537628,-0.4667246639728546,-0.4640757739543915,-0.46106165647506714,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0
