time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.875,0.16034478081597214,-0.1830575125558036,-0.327667236328125,0.0578482491629464,-0.2639552525111607,-0.2641950334821429,1.928863763809204,0.7885422706604004,-1.9841079711914062,0.0506127394889008,9849.158173993443
0.8809523809523809,0.17599962022569438,-0.1718924386160714,-0.3242143903459821,0.0816388811383928,-0.2425275530133929,-0.26422119140625,1.930222511291504,0.8343973159790039,-1.9840344190597534,0.05074000761633919,9929.554638054648
0.8869047619047619,0.18561333550347214,-0.1609715053013393,-0.312591552734375,0.0989336286272322,-0.2122584751674107,-0.263275146484375,1.931058406829834,0.890188455581665,-1.9838507175445557,0.05085641863042498,10009.978775417076
0.8928571428571428,0.19200032552083335,-0.150390625,-0.3025687081473214,0.11019025530133919,-0.105133056640625,-0.2592337472098214,1.92887544631958,0.9673545360565186,-1.98343026638031,0.050965282085481456,10090.428120343808
0.8988095238095237,0.1809041341145834,-0.145477294921875,-0.2981480189732143,0.1117989676339286,-0.0765598842075893,-0.2597874232700893,1.9274001121520996,0.9865171909332275,-1.983350157737732,0.05106594217725015,10170.89473363139
0.9047619047619047,0.1439995659722222,-0.1496625627790179,-0.3027692522321429,0.10080827985491081,-0.0701337541852679,-0.2674952915736607,1.9251742362976074,0.9781336784362793,-1.9833991527557373,0.05116698067595187,10251.355751647405
0.9107142857142858,0.054492187499999956,-0.151336669921875,-0.3060041155133929,0.08453369140625,-0.0782645089285714,-0.26434326171875,1.9218764305114746,0.9420366287231445,-1.983445167541504,0.0512804247226501,10331.803268631329
0.9166666666666667,-0.03066677517361116,-0.1542271205357143,-0.3098231724330357,0.06650652204241081,-0.0949968610491071,-0.2643345424107143,1.9183101654052734,0.8896245956420898,-1.9835058450698853,0.05140821227452673,10412.233447157938
0.9226190476190477,-0.0657958984375,-0.1817626953125,-0.3439854213169643,0.03101457868303581,-0.1314522879464286,-0.2649448939732143,1.916482925415039,0.7592494487762451,-1.983942985534668,0.051576379652857794,10492.625459072875
0.9285714285714286,-0.09466688368055554,-0.21478271484375,-0.3837062290736607,-0.008549281529017905,-0.1703665597098214,-0.2717982700892857,1.9161031246185303,0.649970531463623,-1.9849046468734741,0.051829454552787924,10572.939591031925
0.9345238095238095,-0.12098524305555558,-0.2476632254464286,-0.4199959891183036,-0.0483877999441964,-0.20892333984375,-0.2727922712053571,1.9171757698059082,0.542931079864502,-1.9857591390609741,0.052155507111515724,10653.17643802048
0.9404761904761905,-0.1417778862847222,-0.281707763671875,-0.455352783203125,-0.0890851702008929,-0.2481253487723214,-0.2693873814174107,1.919492244720459,0.44048643112182617,-1.9864740371704102,0.05257206861410277,10733.336759416823
0.9464285714285714,-0.1497016059027778,-0.1680254255022321,-0.3618294852120536,0.0028773716517858094,-0.1600734165736607,-0.2617449079241071,1.9180762767791748,0.6752376556396484,-1.9845223426818848,0.05257642120457078,10813.62338913939
0.9523809523809523,-0.1439995659722222,-0.1654227120535714,-0.3533979143415179,-0.00213623046875,-0.1664167131696429,-0.2599051339285714,1.9183106422424316,0.6826057434082031,-1.9844204187393188,0.0525769862388463,10893.958252443363
0.9583333333333333,-0.1315592447916667,-0.1684788295200893,-0.3534938267299107,-0.011143275669642905,-0.1752668108258929,-0.2675040108816964,1.917656421661377,0.6797552108764648,-1.9845271110534668,0.05257754837314053,10974.289670456692
0.9642857142857142,-0.11911078559027777,-0.1724155970982143,-0.3538077218191964,-0.0208653041294643,-0.1835283551897321,-0.2760445731026786,1.916804313659668,0.6767470836639404,-1.9846415519714355,0.05257810695019406,11054.61159594228
0.9702380952380953,-0.10677490234374998,-0.1761300223214286,-0.3540169852120536,-0.030181884765625,-0.1909659249441964,-0.2830984933035714,1.9161603450775146,0.6733393669128418,-1.984745979309082,0.05257866199857344,11134.923898446326
0.9761904761904763,-0.09466688368055554,-0.1795610700334821,-0.353851318359375,-0.0390712193080357,-0.197723388671875,-0.2893589564732143,1.91558837890625,0.6709566116333008,-1.984833836555481,0.05257921355633007,11215.22737328742
0.9821428571428572,-0.09063856336805554,-0.184051513671875,-0.3590611049107143,-0.048492431640625,-0.2052263532366071,-0.2972019740513393,1.9150636196136475,0.6578159332275391,-1.9850314855575562,0.05257976249812134,11295.52091052147
0.9880952380952381,-0.09466688368055554,-0.19036865234375,-0.3686349051339286,-0.059269496372767905,-0.2143293108258929,-0.3067626953125,1.914442539215088,0.6336898803710938,-1.9853283166885376,0.05258031170731746,11375.79716938008
0.9940476190476191,-0.10019938151041663,-0.1949026925223214,-0.3702872140066964,-0.0690438406808036,-0.2219717843191964,-0.3144662039620536,1.9136977195739746,0.6216692924499512,-1.9854987859725952,0.0525808622578888,11456.05829233885
-1.0,-0.10977783203125002,-0.1983468191964286,-0.3693629673549107,-0.0779942103794643,-0.2289297921316964,-0.3202296665736607,1.956916332244873,-0.09969162940979004,-1.9848270416259766,0.05258141490268348,11536.310274468899
-0.9940476190476191,-0.12516682942708335,-0.201019287109375,-0.36968994140625,-0.0860421316964286,-0.2353733607700893,-0.3229631696428571,1.9572362899780273,-0.1055983304977417,-1.9849185943603516,0.052581971090887594,11616.554398819531
-0.9880952380952381,-0.1439995659722222,-0.2036176409040179,-0.3715907505580357,-0.0938197544642857,-0.2416338239397321,-0.3245500837053571,1.9578280448913574,-0.11130452156066895,-1.985053300857544,0.05258253224554412,11696.790518486454
-0.9821428571428571,-0.16966145833333335,-0.2069614955357143,-0.37701416015625,-0.1024257114955357,-0.2489580426897321,-0.3264508928571429,1.9586892127990723,-0.11787891387939453,-1.9852713346481323,0.05258309955750544,11777.016520328416
-0.9761904761904762,-0.1933336046006945,-0.211212158203125,-0.3844560895647321,-0.1119253976004464,-0.2571890694754464,-0.3300606863839286,1.9596226215362549,-0.12437009811401367,-1.9855440855026245,0.05258367443838757,11857.22868192305
-0.9702380952380952,-0.19592013888888893,-0.2158072335379464,-0.3911045619419643,-0.1213902064732143,-0.2647487095424107,-0.3367178780691964,1.9601125717163086,-0.13174641132354736,-1.9857453107833862,0.05258425323747674,11937.426042944484
-0.9642857142857143,-0.1933336046006945,-0.2205243791852679,-0.3979012625558036,-0.1304931640625,-0.2715933663504464,-0.3445652553013393,1.9604620933532715,-0.14053428173065186,-1.9859158992767334,0.05258483131423239,12017.609116585034
-0.9583333333333334,-0.2055555555555556,-0.2261962890625,-0.410003662109375,-0.1401803152901786,-0.2794625418526786,-0.352264404296875,1.9614272117614746,-0.15013039112091064,-1.9862263202667236,0.05258541074019772,12097.775903211019
-0.9523809523809523,-0.21777750651041672,-0.2325090680803571,-0.4239589146205357,-0.1501377650669643,-0.2879420689174107,-0.3590567452566964,1.9624440670013428,-0.1611018180847168,-1.986559510231018,0.05258599418203156,12177.921486974357
-0.9464285714285714,-0.19451633029513893,-0.2358660016741071,-0.4180341448102679,-0.1585126604352679,-0.2926810128348214,-0.3688528878348214,1.9618277549743652,-0.16402661800384521,-1.9864623546600342,0.052586576803744484,12258.052373791306
-0.9404761904761905,-0.16844482421874996,-0.2345145089285714,-0.4002511160714286,-0.1626063755580357,-0.2929033551897321,-0.3711286272321429,1.9604074954986572,-0.15569961071014404,-1.986125111579895,0.052587150459794015,12338.189717926465
-0.9345238095238095,-0.1895684136284722,-0.2384120396205357,-0.4124712262834821,-0.1704057965959821,-0.2984270368303571,-0.3750130789620536,1.9614534378051758,-0.16286814212799072,-1.986424446105957,0.05258772347200445,12418.325322173081
-0.9285714285714286,-0.21777750651041672,-0.2581961495535714,-0.3938991001674107,-0.2014508928571429,-0.3340672084263393,-0.3905116489955357,1.9618868827819824,-0.13758409023284912,-1.9867841005325317,0.05694587090294008,12498.569354137831
-0.9226190476190477,-0.20650092230902772,-0.3420758928571429,-0.4977896554129464,-0.2861153738839286,-0.3132149832589286,-0.2665492466517857,1.9638075828552246,-0.2299802303314209,-1.9871141910552979,0.0572304649725596,12578.531650928955
-0.9166666666666666,-0.18888888888888888,-0.342864990234375,-0.4997079031808036,-0.2967311314174107,-0.2647051130022321,-0.264251708984375,1.9617927074432373,-0.24027132987976074,-1.9866089820861816,0.05799294709202993,12658.441291961364
-0.9107142857142857,-0.3015218098958333,-0.3501150948660714,-0.50860595703125,-0.3117588588169643,-0.2666843959263393,-0.2679050990513393,1.9642047882080078,-0.22537946701049805,-1.9873238801956177,0.0589449942501156,12738.333664960695
-0.9047619047619048,-0.40533311631944446,-0.3551810128348214,-0.5174996512276786,-0.3277457101004464,-0.2658037458147321,-0.2670767647879464,1.9662697315216064,-0.19993972778320312,-1.9879945516586304,0.06018190032466922,12818.20278184519
-0.8988095238095238,-0.24250759548611112,-0.319793701171875,-0.4741777692522321,-0.2945382254464286,-0.2501264299665179,-0.2470790318080357,1.9609549045562744,-0.21103215217590332,-1.9862010478973389,0.0613716347648956,12898.093802511597
-0.8928571428571429,-0.06977810329861112,-0.26983642578125,-0.4067295619419643,-0.2360098702566964,-0.2492850167410714,-0.2533002580915179,1.9546985626220703,-0.16317641735076904,-1.9845579862594604,0.06207932716318812,12978.092670281703
-0.8869047619047619,-0.053820800781249956,-0.2531999860491071,-0.3828386579241071,-0.2141069684709821,-0.2627781459263393,-0.2625514439174107,1.9540188312530518,-0.13960063457489014,-1.9844087362289429,0.06260879867694469,13058.179638831232
-0.8809523809523809,-0.030221896701388862,-0.2451346261160714,-0.3699776785714286,-0.2010280064174107,-0.2615705217633929,-0.2649928501674107,1.953148603439331,-0.12374019622802734,-1.984213948249817,0.06312867411178463,13138.29673982851
-0.875,0.02631971571180558,-0.2397591727120536,-0.3722882952008929,-0.1874782017299107,-0.2610124860491071,-0.259674072265625,1.9528908729553223,-0.11534738540649414,-1.9840339422225952,0.06362657130039132,13218.43441663897
-0.8690476190476191,0.0804443359375,-0.2362452915736607,-0.3707711356026786,-0.1742335728236607,-0.2604544503348214,-0.2621329171316964,1.9521985054016113,-0.09793722629547119,-1.9838683605194092,0.06406671472752327,13298.579777877914
-0.8630952380952381,0.1260009765625001,-0.2297581263950893,-0.3521597726004464,-0.1599164690290179,-0.2639988490513393,-0.2617928641183036,1.9509010314941406,-0.061553001403808594,-1.983513355255127,0.06446575802349619,13378.745510702613
-0.8571428571428572,0.16000027126736116,-0.222900390625,-0.3323146275111607,-0.1488996233258929,-0.2641514369419643,-0.2623203822544643,1.9498002529144287,-0.02630782127380371,-1.9831935167312622,0.06482616836524147,13458.941235063958
-0.8511904761904762,0.17024332682291665,-0.2344011579241071,-0.3492649623325893,-0.1590096609933036,-0.2642909458705357,-0.2650015694754464,1.949932336807251,-0.04893171787261963,-1.9833886623382568,0.06519713832116485,13539.12805460588
-0.8452380952380952,0.17599962022569438,-0.234283447265625,-0.3528355189732143,-0.1573268345424107,-0.2641470772879464,-0.2656032017299107,1.9500794410705566,-0.05173349380493164,-1.9834271669387817,0.0655868955822249,13619.306403737697
-0.8392857142857143,0.20246582031250004,-0.2039533342633929,-0.3239702497209821,-0.1208278111049107,-0.26409912109375,-0.2587454659598214,1.9498553276062012,0.005690813064575195,-1.982991337776184,0.06590712419733906,13699.533166428013
-0.8333333333333334,0.22355550130208335,-0.1965244838169643,-0.31915283203125,-0.1081281389508929,-0.2641165597098214,-0.264129638671875,1.9496922492980957,0.022401094436645508,-1.9829416275024414,0.06615047567467994,13779.788775075736
-0.8273809523809523,0.21569010416666656,-0.1936122349330357,-0.3109697614397321,-0.1064496721540179,-0.2635410853794643,-0.2651410784040179,1.9494528770446777,0.030609846115112305,-1.9828678369522095,0.06637924911324444,13860.056788372265
-0.8214285714285714,0.19200032552083335,-0.1972002301897321,-0.3066842215401786,-0.1113368443080357,-0.2642342703683036,-0.2609122140066964,1.9493813514709473,0.02488231658935547,-1.982832908630371,0.06671109469526493,13940.316248317442
-0.8154761904761905,0.16379801432291674,-0.2023228236607143,-0.3165762765066964,-0.11572265625,-0.2643258231026786,-0.2672685895647321,1.949981689453125,0.0007421970367431641,-1.983053207397461,0.06701526592064991,14020.58062485951
-0.8095238095238095,0.12800021701388897,-0.1988568987165179,-0.3175484793526786,-0.1163722446986607,-0.2641383579799107,-0.2574898856026786,1.9507765769958496,-0.007825613021850586,-1.983087182044983,0.06734048987276998,14100.833397249702
-0.8035714285714286,0.08209092881944446,-0.1933550153459821,-0.3106340680803571,-0.1195155552455357,-0.2643694196428571,-0.2643912179129464,1.9514031410217285,-0.011298060417175293,-1.9832221269607544,0.06762391444953615,14181.095925918607
-0.7976190476190477,0.032444932725694375,-0.1904514857700893,-0.2981392996651786,-0.1256277901785714,-0.2643258231026786,-0.26434326171875,1.9516873359680176,-0.00902414321899414,-1.9832442998886108,0.06791143263607836,14261.362220143194
-0.7916666666666666,-0.025263129340277746,-0.2119009835379464,-0.3365086146763393,-0.1528145926339286,-0.2649492536272321,-0.2736162458147321,1.9534993171691895,-0.07752704620361328,-1.9839084148406982,0.06825615221799625,14341.607553071473
-0.7857142857142857,-0.07911105685763886,-0.2397286551339286,-0.3761814662388393,-0.1869245256696429,-0.27166748046875,-0.2714625767299107,1.9552326202392578,-0.14301002025604248,-1.9845393896102905,0.06875234934130729,14421.780184589174
-0.7797619047619048,-0.09904242621527781,-0.267303466796875,-0.3961443219866071,-0.2210736955915179,-0.272613525390625,-0.2684718540736607,1.9554328918457031,-0.1733994483947754,-1.9848347902297974,0.06939563801506567,14501.88817329885
-0.7738095238095238,-0.11066623263888886,-0.2968096051897321,-0.4199262346540179,-0.2558855329241071,-0.2713361467633929,-0.2690255301339286,1.9560813903808594,-0.20247578620910645,-1.9851635694503784,0.07016656785652269,14581.940715212178
-0.7678571428571428,-0.1447428385416667,-0.1985124860491071,-0.3637041364397321,-0.1637224469866071,-0.2506670270647321,-0.2974461146763393,1.9556093215942383,-0.12134051322937012,-1.9846400022506714,0.07017410920531396,14662.103446896152
-0.7619047619047619,-0.1737779405381944,-0.2013898577008929,-0.3777378627232143,-0.1721627371651786,-0.2583836146763393,-0.2897862025669643,1.9567060470581055,-0.14201569557189941,-1.9849189519882202,0.0701746831863312,14742.286504541637
-0.7559523809523809,-0.18287760416666665,-0.2052437918526786,-0.3804364885602679,-0.1817365373883929,-0.2652675083705357,-0.30157470703125,1.9569859504699707,-0.15184199810028076,-1.985092043876648,0.07017526232265651,14822.454597271191
-0.75,-0.18977728949652772,-0.209381103515625,-0.381378173828125,-0.1910226004464286,-0.2716108049665179,-0.3145359584263393,1.957221269607544,-0.15479016304016113,-1.9852180480957031,0.07017584335197041,14902.612544265314
-0.7440476190476191,-0.20850965711805558,-0.2134530203683036,-0.3895307268415179,-0.2008536202566964,-0.2786167689732143,-0.3161403111049107,1.9580307006835938,-0.16194355487823486,-1.985404133796692,0.07017642794065419,14982.758071432654
-0.7380952380952381,-0.22088894314236107,-0.217010498046875,-0.3982805524553571,-0.21136474609375,-0.2854396275111607,-0.3120901925223214,1.9587759971618652,-0.17160558700561523,-1.9855458736419678,0.07017701771685655,15062.886985110525
-0.7321428571428572,-0.2092610677083333,-0.22125244140625,-0.3938119070870536,-0.2212262834821429,-0.290771484375,-0.3334917340959821,1.958411693572998,-0.16571664810180664,-1.9855988025665283,0.07017760748949411,15143.003969425594
-0.7261904761904762,-0.18888888888888888,-0.2229527064732143,-0.3848440987723214,-0.2287510463169643,-0.2932870047433036,-0.3426252092633929,1.957615613937378,-0.1589289903640747,-1.9854862689971924,0.07017819230976603,15223.118822651892
-0.7202380952380952,-0.1644829644097222,-0.2260916573660714,-0.3901803152901786,-0.2357700892857143,-0.2973109654017857,-0.3451625279017857,1.9575495719909668,-0.16549205780029297,-1.9855021238327026,0.0701787709468587,15303.228289476127
