time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.7261904761904762,276.25,298.9307861328125,297.7486267089844,298.35992431640625,298.3412780761719,297.9621276855469,0.4714932713962161,15467.560578555996
-0.7202380952380952,276.79913330078125,299.85015869140625,298.6077575683594,299.2106628417969,299.1860656738281,298.9389953613281,0.4730250101561731,15549.416061076328
-0.7142857142857143,277.260009765625,299.9774169921875,298.6958923339844,299.3265075683594,299.30816650390625,299.07696533203125,0.4753566423395205,15631.40604551386
-0.7083333333333333,277.0247497558594,299.61505126953125,298.5400390625,298.9634704589844,298.968017578125,298.7220764160156,0.4760150076843211,15713.253793957325
-0.7023809523809523,276.6000061035156,299.9179992675781,298.58612060546875,299.2435302734375,299.23223876953125,298.9774475097656,0.4785330567067773,15795.20221850042
-0.6964285714285714,276.6053466796875,299.98101806640625,298.6846008300781,299.287841796875,299.2826843261719,299.0373229980469,0.48086057322317,15877.187936689075
-0.6904761904761905,276.6000061035156,299.1681213378906,297.97845458984375,298.5201721191406,298.5248718261719,298.1969909667969,0.4825138987500942,15959.148925604226
-0.6845238095238095,276.0863342285156,299.7388610839844,298.541748046875,299.0184020996094,299.0197448730469,298.791748046875,0.4833912819952213,16040.958196909833
-0.6785714285714286,275.5299987792969,299.9700012207031,298.7088623046875,299.225341796875,299.2342529296875,299.0153503417969,0.4859309442265911,16122.92757329184
-0.6726190476190477,275.8258361816406,298.9383544921875,297.7420959472656,298.26324462890625,298.2961120605469,298.0491638183594,0.4869726849967391,16204.796153375824
-0.6666666666666667,276.1499938964844,299.90045166015625,298.583740234375,299.14105224609375,299.15478515625,298.9539489746094,0.4890543087062503,16286.695774819338
-0.6607142857142857,275.49554443359375,299.9731750488281,298.6314697265625,299.20050048828125,299.2200012207031,298.9883728027344,0.4914216545813635,16368.671367894563
-0.6547619047619048,274.82000732421875,299.97772216796875,298.622314453125,299.1921691894531,299.21612548828125,298.9420471191406,0.493806306141282,16450.651530511404
-0.6488095238095238,274.8114013671875,299.9829406738281,298.6222839355469,299.1861572265625,299.214111328125,298.9305725097656,0.4962098634374297,16532.630331802506
-0.6428571428571428,275.1700134277344,299.99420166015625,298.6295166015625,299.1888427734375,299.2203063964844,298.9471130371094,0.4986034301377253,16614.61055758864
-0.6369047619047619,276.3454895019531,300.0072326660156,298.6107177734375,299.20172119140625,299.2353820800781,298.9997863769531,0.5009595603228726,16696.592130396984
-0.6309523809523809,277.260009765625,300.0289611816406,298.5998840332031,299.2274169921875,299.2624206542969,299.08447265625,0.503253324372551,16778.57569531819
-0.625,277.02191162109375,300.0479736328125,298.61846923828125,299.2451477050781,299.2823181152344,299.1235046386719,0.5055309164751931,16860.563802493332
-0.6190476190476191,276.7099914550781,300.0700378417969,298.6592102050781,299.270263671875,299.3070983886719,299.1516418457031,0.5078155734349943,16942.559155526913
-0.6130952380952381,276.4750061035156,299.1236572265625,298.2655944824219,298.4259948730469,298.449462890625,298.252197265625,0.5097146383399899,17024.576798251037
-0.6071428571428572,276.6000061035156,297.957763671875,298.15972900390625,297.30694580078125,297.9960021972656,298.1780700683594,0.5107866128811962,17106.059025724557
-0.6011904761904762,277.58209228515625,298.1476745605469,298.1574401855469,297.46929931640625,298.1563720703125,298.15478515625,0.5121120572919157,17187.637685033886
-0.5952380952380952,278.739990234375,298.1485290527344,298.1561279296875,297.49658203125,298.15460205078125,298.1532287597656,0.5137608687501861,17269.216531791793
-0.5892857142857143,279.62109375,298.1488952636719,298.15460205078125,297.5209045410156,298.15362548828125,298.1526184082031,0.5154800961938084,17350.797784486473
-0.5833333333333333,280.5199890136719,298.14996337890625,298.1565856933594,297.56304931640625,298.1561279296875,298.1546630859375,0.517192299856558,17432.38206639533
-0.5773809523809523,281.5828857421875,298.15118408203125,298.1472473144531,297.6454162597656,298.1570739746094,298.15496826171875,0.5188542657441908,17513.973058402535
-0.5714285714285714,282.6700134277344,298.1497497558594,298.1530456542969,297.7024230957031,298.1549072265625,298.15313720703125,0.5205133599419592,17595.568632092527
-0.5654761904761905,283.5701904296875,298.1495056152344,298.15826416015625,297.67620849609375,298.1531982421875,298.1519775390625,0.5221513996042604,17677.16411894364
-0.5595238095238095,284.0899963378906,298.1474914550781,298.15283203125,297.6839599609375,298.151611328125,298.150634765625,0.5237229593178163,17758.762600459504
-0.5535714285714286,284.13140869140625,298.1462707519531,298.1497497558594,297.78985595703125,298.15081787109375,298.1500244140625,0.525215439043833,17840.374744901757
-0.5476190476190477,284.0899963378906,298.1503601074219,298.14849853515625,297.7989501953125,298.1524658203125,298.15130615234375,0.5267288214830688,17921.984039166033
-0.5416666666666667,284.3167419433594,298.1507263183594,298.14404296875,297.8189697265625,298.15338134765625,298.1514892578125,0.528250884072882,18003.594583203765
-0.5357142857142857,284.4599914550781,298.14752197265625,298.1414489746094,297.8135681152344,298.1465148925781,298.14764404296875,0.5297780240382941,18085.20596104419
-0.5297619047619048,283.8503112792969,298.14422607421875,298.13958740234375,297.7438659667969,298.14141845703125,298.1445007324219,0.5313470993430721,18166.81253625344
-0.5238095238095238,282.6600036621094,298.1509094238281,298.14471435546875,297.6942138671875,298.14666748046875,298.148193359375,0.532988981108303,18248.413444520727
-0.5178571428571428,281.1868591308594,298.149169921875,298.1787414550781,297.6462097167969,298.14599609375,298.147216796875,0.5346780621899971,18330.011300894374
-0.5119047619047619,279.7900085449219,298.1492919921875,298.14398193359375,297.60101318359375,298.1462097167969,298.147705078125,0.5363500704300401,18411.606057403224
-0.5059523809523809,278.763916015625,298.1226806640625,298.0688781738281,297.4562683105469,298.1326599121094,298.1368103027344,0.5381288820140452,18493.184979750014
-0.5,278.0199890136719,297.99273681640625,298.103515625,297.2642822265625,298.12908935546875,298.134033203125,0.5401642887035251,18574.73807033366
-0.494047619047619,277.48370361328125,297.8074645996094,298.1676940917969,297.0404968261719,298.1087341308594,298.1275939941406,0.5423395558031181,18656.256716214863
-0.4880952380952381,276.95001220703125,297.6202392578125,298.11358642578125,296.81024169921875,298.09857177734375,298.1097106933594,0.5445821878303576,18737.73589686715
-0.4821428571428571,276.4143371582031,299.8096618652344,298.7726135253906,298.9806213378906,299.1673278808594,299.03778076171875,0.548201288632787,18819.504236035995
-0.4761904761904761,275.8900146484375,299.2479248046875,298.3480224609375,298.5030212402344,298.65850830078125,298.81890869140625,0.5492020761591707,18901.33626597646
-0.4702380952380952,275.7494201660156,299.8507995605469,298.56329345703125,299.0165100097656,299.16839599609375,299.2289123535156,0.5515019246049044,18983.24551449237
-0.4642857142857143,275.8900146484375,299.9349365234375,298.5981750488281,299.0927734375,299.24224853515625,299.3109436035156,0.5538991578700214,19065.201033734786
-0.4583333333333333,276.0223083496094,299.9710388183594,298.6825256347656,299.11767578125,299.2647399902344,299.3085632324219,0.5562581510538437,19147.17065026532
-0.4523809523809523,276.1499938964844,299.1031494140625,297.9000244140625,298.3297119140625,298.45941162109375,298.272216796875,0.5578881166296004,19229.10489392171
-0.4464285714285714,275.4849853515625,299.73809814453125,298.5616149902344,298.88348388671875,299.0174255371094,298.9140930175781,0.5590211701144552,19310.91593385069
-0.4404761904761904,274.82000732421875,299.9424743652344,298.77386474609375,299.05499267578125,299.1988525390625,299.11187744140625,0.5615501565387147,19392.87310765188
-0.4345238095238095,275.220703125,299.1595458984375,298.2355041503906,298.3680114746094,298.7150573730469,298.6694641113281,0.5621946933895491,19474.675404755137
-0.4285714285714286,275.6000061035156,299.86639404296875,298.6106262207031,298.9722595214844,299.1136169433594,299.0309753417969,0.5644928730148419,19556.5725657134
-0.4226190476190476,275.6000061035156,299.9454040527344,298.7242126464844,299.03759765625,299.1812744140625,299.1317138671875,0.5668680654289807,19638.532011586576
-0.4166666666666666,275.6000061035156,298.7979431152344,297.6717529296875,297.9847412109375,298.1123962402344,297.98431396484375,0.567689733338839,19720.357403296148
-0.4107142857142857,275.6000061035156,299.81591796875,298.60906982421875,298.9009704589844,299.04022216796875,299.001220703125,0.5694840852653111,19802.213228743105
-0.4047619047619047,275.6000061035156,299.9353942871094,298.6810302734375,299.0082092285156,299.1518249511719,299.096923828125,0.5719041799267338,19884.166806470592
-0.3988095238095238,275.6000061035156,299.5649108886719,298.52685546875,298.6654357910156,298.8143310546875,298.7444152832031,0.5726236860438864,19965.983735165355
-0.3928571428571429,275.6000061035156,299.87744140625,298.5796203613281,298.943603515625,299.0845031738281,299.0091857910156,0.5752023376700482,20047.89664775792
-0.3869047619047618,275.3900146484375,299.94464111328125,298.6172180175781,298.99737548828125,299.140625,299.1652526855469,0.5775926586344642,20129.84658424675
-0.3809523809523809,275.0400085449219,299.9739990234375,298.6273193359375,299.0164794921875,299.1607360839844,299.234130859375,0.5799805983792845,20211.806095615982
-0.375,274.69000244140625,299.98284912109375,298.612548828125,299.0185546875,299.1629333496094,299.24114990234375,0.5823803213795777,20293.76812409104
-0.369047619047619,274.4800109863281,299.9814453125,298.5937194824219,299.0129699707031,299.15716552734375,299.1915588378906,0.5847945834697436,20375.72824886002
-0.3630952380952381,274.4800109863281,299.97894287109375,298.599609375,299.0086975097656,299.1523132324219,299.127197265625,0.5872112780176033,20457.6867121766
-0.3571428571428571,274.4800109863281,299.9815368652344,298.6101379394531,299.00872802734375,299.152099609375,299.08740234375,0.5896274630387303,20539.646142564103
-0.3511904761904761,274.4800109863281,299.9854431152344,298.5874938964844,299.0115051269531,299.1540222167969,299.1012878417969,0.5920437585025318,20621.605694016245
-0.3452380952380952,274.4800109863281,299.9974365234375,298.55267333984375,299.02142333984375,299.16217041015625,299.1811218261719,0.5944624812709017,20703.56324452764
-0.3392857142857143,274.1021728515625,299.9981994628906,298.55499267578125,299.0245666503906,299.1656494140625,299.1195068359375,0.5968883687916878,20785.520717094783
-0.3333333333333333,273.92999267578125,300.0029296875,298.57684326171875,299.03466796875,299.1739807128906,299.0859375,0.5993318996877096,20867.479788195556
-0.3273809523809523,274.8070983886719,300.332275390625,298.93975830078125,299.34698486328125,299.4828186035156,299.4651794433594,0.601726758887768,20949.483359200272
-0.3214285714285714,276.1499938964844,297.62884521484375,297.24859619140625,297.3595275878906,297.1763000488281,297.04327392578125,0.6032243816974366,21031.34683475302
-0.3154761904761904,277.5525817871094,298.17840576171875,298.1890563964844,297.34222412109375,298.1854553222656,298.1574401855469,0.6043110712098154,21112.792905740083
-0.3095238095238095,278.92999267578125,298.1479187011719,298.1558837890625,297.3521423339844,298.153564453125,298.1528015136719,0.605779460066255,21194.358748004688
-0.3035714285714286,280.15771484375,298.1484375,298.15521240234375,297.37237548828125,298.1537170410156,298.1528625488281,0.6074312224088694,21275.925295062145
-0.2976190476190476,281.1499938964844,298.1493225097656,298.15673828125,297.4108581542969,298.1555480957031,298.1543884277344,0.6091025245564393,21357.494609141337
-0.2916666666666666,281.8226623535156,298.150146484375,298.1562805175781,297.4841613769531,298.1563415527344,298.15460205078125,0.6107436441900722,21439.06982002819
-0.2857142857142857,282.32000732421875,298.1502380371094,298.1554870605469,297.5585632324219,298.15625,298.154052734375,0.6123507931138739,21520.65261188572
-0.2797619047619047,282.8377685546875,298.15020751953125,298.1539306640625,297.5703125,298.1550598144531,298.15283203125,0.6139507916604099,21602.23575174134
-0.2738095238095238,283.0299987792969,298.1476745605469,298.1516418457031,297.6023254394531,298.15277099609375,298.1507873535156,0.6155158986130054,21683.824714225564
-0.2678571428571429,282.8500061035156,298.1479797363281,298.15130615234375,297.7203674316406,298.1520690917969,298.15057373046875,0.6170287713978323,21765.42893867613
-0.2619047619047618,282.6700134277344,298.1495361328125,298.14990234375,297.7232666015625,298.1505432128906,298.14971923828125,0.6185648028414699,21847.031285921268
-0.2559523809523809,282.489990234375,298.1493225097656,298.1498718261719,297.7154846191406,298.150146484375,298.1495666503906,0.6201177566084798,21928.63317238413
-0.25,282.30999755859375,298.1488952636719,298.14910888671875,297.70062255859375,298.14910888671875,298.14898681640625,0.6216829294654916,22010.233915467103
-0.244047619047619,281.9807434082031,298.14825439453125,298.14776611328125,297.6738586425781,298.14739990234375,298.14788818359375,0.6232640446335114,22091.83245992597
-0.2380952380952381,281.239990234375,298.1479797363281,298.1463317871094,297.6351318359375,298.1460876464844,298.1468505859375,0.6248784406354135,22173.42751261089
-0.2321428571428571,280.01611328125,298.1482849121094,298.14544677734375,297.5877990722656,298.14532470703125,298.1462707519531,0.6265496394179216,22255.01812489506
-0.2261904761904761,278.7200012207031,298.1484069824219,298.14569091796875,297.5330505371094,298.14373779296875,298.1465148925781,0.6282926965034592,22336.60359954739
