time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.8333333333333334,0.22355550130208335,0.4507271902901786,0.449554443359375,0.4512590680803572,0.4511282784598214,0.4505964006696428,0.437171074097817,13996.025435874884
-0.8273809523809523,0.21569010416666656,0.4439610072544642,0.4483555385044642,0.4429713657924108,0.4460318429129464,0.4433986118861608,0.43868348224993386,14077.666270961356
-0.8214285714285714,0.19200032552083335,0.449554443359375,0.4509059361049108,0.4495457240513392,0.4502476283482142,0.4502083914620536,0.440163400244501,14159.315495105848
-0.8154761904761905,0.16379801432291674,0.4488002232142858,0.4480721609933036,0.4484906877790178,0.4496198381696428,0.4497724260602678,0.44163921223262176,14240.95738628029
-0.8095238095238095,0.12800021701388897,0.4515468052455358,0.451019287109375,0.4497331891741072,0.4506269182477678,0.4506617954799108,0.44316035284631305,14322.601935595552
-0.8035714285714286,0.08209092881944446,0.4499598911830358,0.4547293526785714,0.4474400111607142,0.4485386439732142,0.4495675223214286,0.44468089711988884,14404.247385844938
-0.7976190476190477,0.032444932725694375,0.4499947684151786,0.4496634347098214,0.4476187569754464,0.4491489955357142,0.4496329171316964,0.44621816029283967,14485.891625394797
-0.7916666666666666,-0.025263129340277746,0.4464329310825892,0.4433811732700892,0.41900634765625,0.4472176688058036,0.4480372837611608,0.44786239957982127,14567.522103585616
-0.7857142857142857,-0.07911105685763886,0.4316319056919642,0.4467817034040178,0.3863176618303572,0.4468427385602678,0.4476797921316964,0.44972905524705437,14649.123871687169
-0.7797619047619048,-0.09904242621527781,0.405487060546875,0.4532645089285714,0.3516366141183036,0.4438999720982142,0.4463936941964286,0.4516946172361752,14730.690180800855
-0.7738095238095238,-0.11066623263888886,0.3786446707589286,0.4434247698102678,0.3168901715959822,0.4428449358258928,0.4449811662946428,0.45379138161286237,14812.210807092995
-0.7678571428571428,-0.1447428385416667,0.7007315499441964,0.5455801827566964,0.6271754673549108,0.6240888323102678,0.593017578125,0.45876739142708267,14894.01121089141
-0.7619047619047619,-0.1737779405381944,0.5655125209263392,0.4307861328125,0.5029078892299108,0.5105242047991072,0.4804295131138392,0.4598372311382124,14975.89535086968
-0.7559523809523809,-0.18287760416666665,0.7075762067522322,0.5235552106584822,0.6306370326450892,0.6241019112723214,0.6026960100446428,0.46240299477429525,15057.822070638766
-0.75,-0.18977728949652772,0.6649431501116072,0.4798060825892858,0.585113525390625,0.5779854910714286,0.5392063685825892,0.4645546335801089,15139.829768071804
-0.7440476190476191,-0.20850965711805558,0.6755807059151786,0.5155116489955358,0.5912519182477678,0.5862252371651786,0.56121826171875,0.46528833053072755,15221.668174997634
-0.7380952380952381,-0.22088894314236107,0.7089887346540178,0.5158211844308036,0.6224408830915178,0.6175755092075892,0.6058480398995536,0.467895403643626,15303.64217712267
-0.7321428571428572,-0.2092610677083333,0.7134312220982142,0.5289350237165178,0.624969482421875,0.6207667759486608,0.5918753487723214,0.47024994203109605,15385.642429214888
-0.7261904761904762,-0.18888888888888888,0.5615408761160714,0.3926609584263392,0.4799891880580358,0.477325439453125,0.4231610979352678,0.47149327139621616,15467.560578555996
-0.7202380952380952,-0.1644829644097222,0.6928798130580358,0.5153939383370536,0.6015232631138392,0.5980093819754464,0.562713623046875,0.47302501015617315,15549.416061076328
-0.7142857142857143,-0.1439995659722222,0.7110595703125,0.527984619140625,0.618072509765625,0.6154523577008928,0.5824236188616072,0.4753566423395205,15631.406045513859
-0.7083333333333333,-0.15445556640625002,0.6592930385044642,0.5057198660714286,0.5662100655691964,0.5668596540178572,0.5317252022879464,0.47601500768432115,15713.253793957325
-0.7023809523809523,-0.1733330620659722,0.7025713239397322,0.5123029436383928,0.6062186104910714,0.6046055385044642,0.568206787109375,0.4785330567067773,15795.20221850042
-0.6964285714285714,-0.173095703125,0.7115740094866072,0.5263715471540178,0.612548828125,0.6118120465959822,0.5767604282924108,0.48086057322317,15877.187936689075
-0.6904761904761905,-0.1733330620659722,0.5954459054129464,0.4254935128348214,0.5028817313058036,0.5035531180245536,0.4567129952566964,0.4825138987500942,15959.148925604226
-0.6845238095238095,-0.19616292317708328,0.6769801548549108,0.5059640066964286,0.5740574428013392,0.574249267578125,0.5416782924107142,0.4833912819952213,16040.958196909833
-0.6785714285714286,-0.22088894314236107,0.7100001743861608,0.5298374720982142,0.6036202566964286,0.6048932756696428,0.5736214773995536,0.48593094422659117,16122.92757329184
-0.6726190476190477,-0.20774061414930556,0.5626220703125,0.3917279924665178,0.4661778041294642,0.4708731515066964,0.4355948311941964,0.4869726849967391,16204.796153375824
-0.6666666666666667,-0.1933336046006945,0.7000645228794642,0.511962890625,0.5915788922991072,0.5935407366071428,0.564849853515625,0.4890543087062503,16286.695774819338
-0.6607142857142857,-0.22242024739583333,0.7104535784040178,0.5187813895089286,0.6000714983258928,0.6028573172433036,0.5697675432477678,0.49142165458136355,16368.671367894563
-0.6547619047619048,-0.25244411892361107,0.7111031668526786,0.5174734933035714,0.5988813127790178,0.6023036411830358,0.5631495884486608,0.49380630614128207,16450.651530511404
-0.6488095238095238,-0.2528266059027777,0.7118486676897322,0.5174691336495536,0.5980224609375,0.6020159040178572,0.5615103585379464,0.49620986343742973,16532.630331802506
-0.6428571428571428,-0.2368882921006944,0.7134573800223214,0.5185023716517858,0.5984061104910714,0.6029009137834822,0.563873291015625,0.4986034301377253,16614.61055758864
-0.6369047619047619,-0.18464491102430558,0.7153189522879464,0.5158168247767858,0.6002458844866072,0.6050545828683036,0.5713980538504464,0.5009595603228726,16696.592130396984
-0.6309523809523809,-0.1439995659722222,0.7184230259486608,0.5142691476004464,0.6039167131696428,0.608917236328125,0.58349609375,0.503253324372551,16778.57569531819
-0.625,-0.15458170572916663,0.7211390904017858,0.5169241768973214,0.6064496721540178,0.6117597307477678,0.5890720912388392,0.5055309164751931,16860.563802493332
-0.6190476190476191,-0.16844482421874996,0.7242911202566964,0.5227443150111608,0.6100376674107142,0.6152997698102678,0.5930916922433036,0.5078155734349943,16942.559155526913
-0.6130952380952381,-0.17888861762152775,0.5890938895089286,0.4665134974888392,0.4894278390066964,0.4927804129464286,0.464599609375,0.5097146383399899,17024.576798251037
-0.6071428571428572,-0.1733330620659722,0.4225376674107142,0.4513898577008928,0.3295636858258928,0.4280003138950892,0.454010009765625,0.5107866128811962,17106.059025724557
-0.6011904761904762,-0.12968478732638888,0.4496677943638392,0.4510628836495536,0.3527570452008928,0.4509102957589286,0.45068359375,0.5121120572919157,17187.637685033886
-0.5952380952380952,-0.07822265625000002,0.4497898646763392,0.4508754185267858,0.3566545758928572,0.4506574358258928,0.4504612513950892,0.5137608687501861,17269.216531791793
-0.5892857142857143,-0.0390625,0.4498421805245536,0.4506574358258928,0.3601292201450892,0.4505179268973214,0.4503740583147322,0.5154800961938084,17350.797784486473
-0.5833333333333333,0.0008884006076388395,0.4499947684151786,0.4509408133370536,0.36614990234375,0.4508754185267858,0.4506661551339286,0.517192299856558,17432.38206639533
-0.5773809523809523,0.048128255208333304,0.4501691545758928,0.4496067592075892,0.3779166085379464,0.4510105678013392,0.4507097516741072,0.5188542657441908,17513.973058402535
-0.5714285714285714,0.09644504123263897,0.4499642508370536,0.4504350934709822,0.3860604422433036,0.4507010323660714,0.4504481724330358,0.5205133599419592,17595.568632092527
-0.5654761904761905,0.1364529079861112,0.4499293736049108,0.4511805943080358,0.3823154994419642,0.4504568917410714,0.4502825055803572,0.5221513996042604,17677.16411894364
-0.5595238095238095,0.15955539279513897,0.4496416364397322,0.4504045758928572,0.3834228515625,0.4502301897321428,0.4500906808035714,0.5237229593178163,17758.762600459504
-0.5535714285714286,0.16139594184027772,0.4494672502790178,0.4499642508370536,0.3985508510044642,0.4501168387276786,0.4500034877232142,0.525215439043833,17840.374744901757
-0.5476190476190477,0.15955539279513897,0.4500514439174108,0.4497855050223214,0.3998500279017858,0.4503522600446428,0.4501865931919642,0.5267288214830688,17921.984039166033
-0.5416666666666667,0.16963297526041665,0.450103759765625,0.4491489955357142,0.4027099609375,0.4504830496651786,0.4502127511160714,0.528250884072882,18003.594583203765
-0.5357142857142857,0.17599962022569438,0.44964599609375,0.4487784249441964,0.4019383021763392,0.4495021275111608,0.4496634347098214,0.5297780240382941,18085.20596104419
-0.5297619047619048,0.14890272352430545,0.4491751534598214,0.4485124860491072,0.3919808523995536,0.4487740652901786,0.4492143903459822,0.5313470993430721,18166.81253625344
-0.5238095238095238,0.09600016276041656,0.4501299176897322,0.4492449079241072,0.3848876953125,0.44952392578125,0.4497419084821428,0.532988981108303,18248.413444520727
-0.5178571428571428,0.030527072482638973,0.4498814174107142,0.4541059221540178,0.3780299595424108,0.4494280133928572,0.4496023995535714,0.5346780621899971,18330.011300894374
-0.5119047619047619,-0.03155517578125,0.4498988560267858,0.4491402762276786,0.3715733119419642,0.4494585309709822,0.4496721540178572,0.5363500704300401,18411.606057403224
-0.5059523809523809,-0.0771592881944444,0.4460972377232142,0.4384111676897322,0.3508954729352678,0.4475228445870536,0.4481157575334822,0.5381288820140452,18493.184979750018
-0.5,-0.11022271050347221,0.4275338309151786,0.443359375,0.3234688895089286,0.4470127650669642,0.4477190290178572,0.5401642887035251,18574.73807033366
-0.49404761904761907,-0.13405761718749998,0.4010663713727678,0.4525277273995536,0.2914995465959822,0.4441048758370536,0.4467991420200892,0.5423395558031181,18656.256716214863
-0.48809523809523814,-0.15777723524305554,0.3743198939732142,0.4447980608258928,0.25860595703125,0.4426531110491072,0.444244384765625,0.5445821878303576,18737.73589686715
-0.4821428571428571,-0.18158501519097225,0.6870945521763392,0.5389447893415178,0.5686601911272322,0.5953325544084822,0.5768258231026786,0.548201288632787,18819.504236035995
-0.47619047619047616,-0.2048882378472222,0.6068464006696428,0.4782889229910714,0.5004316057477678,0.52264404296875,0.5455583844866072,0.5492020761591707,18901.33626597646
-0.47023809523809523,-0.21113688151041665,0.6929713657924108,0.5090419224330358,0.5737871442522322,0.5954851422991072,0.6041303362165178,0.5515019246049044,18983.245514492366
-0.4642857142857143,-0.2048882378472222,0.7049909319196428,0.5140250069754464,0.5846819196428572,0.6060355050223214,0.6158490862165178,0.5538991578700214,19065.201033734782
-0.45833333333333337,-0.19900851779513884,0.7101484026227678,0.5260750906808036,0.5882393973214286,0.6092485700334822,0.615509033203125,0.5562581510538437,19147.170650265318
-0.45238095238095233,-0.1933336046006945,0.5861642020089286,0.4142892020089286,0.4756731305803572,0.49420166015625,0.4674595424107142,0.5578881166296004,19229.10489392171
-0.4464285714285714,-0.2228895399305556,0.6768711635044642,0.5088021414620536,0.5547834123883928,0.5739179338727678,0.5591561453683036,0.5590211701144552,19310.915933850694
-0.44047619047619047,-0.25244411892361107,0.7060677664620536,0.53912353515625,0.57928466796875,0.5998360770089286,0.5874110630580358,0.5615501565387147,19392.87310765188
-0.43452380952380953,-0.23463541666666665,0.5942208426339286,0.4622148786272322,0.4811444963727678,0.5307224818638392,0.5242091587611608,0.5621946933895491,19474.675404755137
-0.4285714285714286,-0.21777750651041672,0.6951991489955358,0.5158037458147322,0.5674656459263392,0.5876595633370536,0.5758536202566964,0.5644928730148419,19556.5725657134
-0.42261904761904767,-0.21777750651041672,0.7064862932477678,0.5320303780691964,0.5767996651785714,0.5973249162946428,0.5902448381696428,0.5668680654289807,19638.532011586576
-0.41666666666666663,-0.21777750651041672,0.5425633021763392,0.3816789899553572,0.4263916015625,0.4446280343191964,0.42633056640625,0.567689733338839,19720.357403296148
-0.4107142857142857,-0.21777750651041672,0.68798828125,0.5155814034598214,0.557281494140625,0.5771745954241072,0.5716029575892858,0.5694840852653111,19802.213228743105
-0.40476190476190477,-0.21777750651041672,0.7050563267299108,0.5258614676339286,0.572601318359375,0.5931178501674108,0.5852748325892858,0.5719041799267338,19884.166806470592
-0.39880952380952384,-0.21777750651041672,0.652130126953125,0.5038364955357142,0.5236336844308036,0.5449044363839286,0.5349164690290178,0.5726236860438864,19965.983735165355
-0.3928571428571429,-0.21777750651041672,0.69677734375,0.5113743373325892,0.5633719308035714,0.5835004534040178,0.5727408272879464,0.5752023376700482,20047.89664775792
-0.38690476190476186,-0.22711046006944446,0.7063773018973214,0.5167454310825892,0.5710536411830358,0.5915178571428572,0.5950360979352678,0.5775926586344642,20129.84658424675
-0.38095238095238093,-0.24266628689236114,0.7105712890625,0.5181884765625,0.5737827845982142,0.594390869140625,0.6048758370535714,0.5799805983792845,20211.806095615982
-0.375,-0.2582221137152778,0.7118355887276786,0.5160784040178572,0.5740792410714286,0.5947047642299108,0.6058785574776786,0.5823803213795777,20293.76812409104
-0.36904761904761907,-0.26755506727430556,0.7116350446428572,0.5133884974888392,0.5732814243861608,0.5938807896205358,0.5987941196986608,0.5847945834697436,20375.72824886002
-0.36309523809523814,-0.26755506727430556,0.7112775530133928,0.5142299107142858,0.5726710728236608,0.5931876046316964,0.589599609375,0.5872112780176033,20457.686712176597
-0.3571428571428571,-0.26755506727430556,0.7116481236049108,0.5157339913504464,0.5726754324776786,0.5931570870535714,0.5839146205357142,0.5896274630387303,20539.646142564106
-0.35119047619047616,-0.26755506727430556,0.7122061593191964,0.5124991280691964,0.5730721609933036,0.5934317452566964,0.5858982631138392,0.5920437585025318,20621.605694016245
-0.34523809523809523,-0.26755506727430556,0.7139195033482142,0.5075247628348214,0.5744890485491072,0.5945957728794642,0.5973031180245536,0.5944624812709017,20703.56324452764
-0.3392857142857143,-0.2843478732638889,0.7140284946986608,0.5078560965401786,0.5749380929129464,0.5950927734375,0.5885009765625,0.5968883687916878,20785.520717094783
-0.33333333333333337,-0.2920003255208333,0.7147042410714286,0.5109776088169642,0.5763811383928572,0.596282958984375,0.5837053571428572,0.5993318996877096,20867.479788195553
-0.32738095238095233,-0.25301784939236116,0.7617536272321428,0.5628226143973214,0.6209978376116072,0.6404026576450892,0.6378827776227678,0.601726758887768,20949.483359200272
-0.3214285714285714,-0.1933336046006945,0.37554931640625,0.32122802734375,0.3370753696986608,0.3109000069754464,0.2918962751116072,0.6032243816974366,21031.34683475302
-0.31547619047619047,-0.13099636501736112,0.4540579659598214,0.4555794852120536,0.3346034458705358,0.4550650460379464,0.4510628836495536,0.6043110712098154,21112.792905740083
-0.30952380952380953,-0.06977810329861112,0.4497026715959822,0.4508405412946428,0.3360203334263392,0.4505092075892858,0.4504002162388392,0.605779460066255,21194.358748004688
-0.3035714285714286,-0.015212673611111116,0.4497767857142858,0.45074462890625,0.3389107840401786,0.450531005859375,0.450408935546875,0.6074312224088694,21275.925295062145
