obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
316.01625752449036,287.09589725732803,0.0,0.6863723993301392,0.6856245994567871,0.6849549412727356,0.6845144033432007,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,1.0,-0.0883041098713874,0.0,0.6885794997215271,0.2602742910385132,-1.0,0.6869120597839355,0.6863723993301392,0.6856245994567871,0.6849549412727356,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
286.82066474854946,279.26881006360054,69.20380562543869,-0.470340222120285,-0.4558704793453216,-0.4538383781909942,-0.4458125531673431,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.0205208398401737,0.0,-0.4796079397201538,-0.1037762761116027,-0.8394343256950378,-0.4580131471157074,-0.470340222120285,-0.4558704793453216,-0.4538383781909942,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
286.4248483479023,276.53256437182426,0.0,-0.472253143787384,-0.4681319892406463,-0.4652460813522339,-0.4642369151115417,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.0202290881425142,0.0,-0.4752145111560821,-0.2310435175895691,-1.0,-0.4735353589057922,-0.472253143787384,-0.4681319892406463,-0.4652460813522339,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
293.5846035182476,272.98709508776665,0.0,-0.1874234974384308,-0.1821290552616119,-0.1777312457561493,-0.1742307841777801,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0017807648982852,0.0,-0.197404459118843,-0.3959490656852722,-1.0,-0.1927606463432312,-0.1874234974384308,-0.1821290552616119,-0.1777312457561493,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
310.04972952604294,282.0765442252159,23.74777626991272,0.4544138312339782,0.4554380774497986,0.4564802050590515,0.4577518999576568,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.0334612354636192,0.0,0.450945645570755,0.0268160104751586,-0.9449007511138916,0.4529305696487427,0.4544138312339782,0.4554380774497986,0.4564802050590515,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
304.675977319479,277.5444238483906,66.07756090164185,0.2412073612213134,0.233019471168518,0.2335225641727447,0.2338772714138031,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.0190892647951841,0.0,0.2345207035541534,-0.1839802861213684,-0.8466877937316895,0.242195188999176,0.2412073612213134,0.233019471168518,0.2335225641727447,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
293.41781716793776,283.64780658483505,0.0,-0.1946650445461273,-0.1740944981575012,-0.1854142844676971,-0.1816766262054443,0.0998979806900024,0.0998979806900024,0.0998979806900024,0.0998979806900024,-1.0,-1.0,-1.0,-1.0,0.0,-0.0021262108348309,0.0,-0.2026064693927765,0.0998979806900024,-1.0,-0.1993012875318527,-0.1946650445461273,-0.1740944981575012,-0.1854142844676971,0.0998979806900024,0.0998979806900024,0.0998979806900024,0.0998979806900024,-1.0,-1.0,-1.0,-1.0
301.329225204885,285.1069274544716,0.0,0.1108859330415725,0.1120271980762481,0.112624317407608,0.1238016486167907,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.0108681255951523,0.0,0.110720008611679,0.1677640676498413,-1.0,0.1109500080347061,0.1108859330415725,0.1120271980762481,0.112624317407608,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
307.45221246778965,277.70957586169243,0.0,0.3544908761978149,0.3591141104698181,0.3746373653411865,0.3767652511596679,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1466865539550781,-1.0,-1.0,-1.0,-1.0,0.0,-0.0264421366155147,0.0,0.345246285200119,-0.1762987971305847,-1.0,0.3510671555995941,0.3544908761978149,0.3591141104698181,0.3746373653411865,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-1.0,-1.0,-1.0,-1.0
294.0571150034666,272.98709508776665,0.0,-0.1706277728080749,-0.1622299253940582,-0.15721096098423,-0.1579789221286773,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.000474340544315,0.0,-0.1777312457561493,-0.3959490656852722,-1.0,-0.1742307841777801,-0.1706277728080749,-0.1622299253940582,-0.15721096098423,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
303.4607067704201,276.7922821044922,0.0,0.2019315063953399,0.193715900182724,0.1951842457056045,0.1956543922424316,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.0163953173905611,0.0,0.1939530074596405,-0.218963623046875,-1.0,0.1945375204086303,0.2019315063953399,0.193715900182724,0.1951842457056045,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
288.7485642582178,279.64810582995415,0.0,-0.3783497214317322,-0.3763890266418457,-0.3728997409343719,-0.3530039489269256,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0142413126304745,0.0,-0.3850456476211548,-0.0861346125602722,-1.0,-0.3824092447757721,-0.3783497214317322,-0.3763890266418457,-0.3728997409343719,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0
302.2973672747612,284.94385147094727,2.4864965677260873,0.1639201790094375,0.154132604598999,0.1581789553165435,0.1623343527317047,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219,0.0,-0.0131762940436601,0.0,0.1454783082008361,0.1601791381835937,-0.99423086643219,0.1489163637161255,0.1639201790094375,0.154132604598999,0.1581789553165435,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219
309.8682079464197,282.0765442252159,23.74777626991272,0.4476656317710876,0.4493274986743927,0.450945645570755,0.4529305696487427,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.0329827070236206,0.0,0.4437395930290222,0.0268160104751586,-0.9449007511138916,0.4458120763301849,0.4476656317710876,0.4493274986743927,0.450945645570755,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
285.0740573108196,280.2012216746807,0.0,-0.5276384949684143,-0.5277126431465149,-0.5411185026168823,-0.5379291772842407,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0645039677619934,-1.0,-1.0,-1.0,-1.0,1.0,-0.0614843182265758,0.0,-0.508234441280365,-0.0604082942008972,-1.0,-0.526507556438446,-0.5276384949684143,-0.5277126431465149,-0.5411185026168823,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-1.0,-1.0,-1.0,-1.0
286.61813029646873,280.4395332336426,0.0,-0.4647984206676483,-0.4655388593673706,-0.4648618102073669,-0.4487371146678924,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0,0.0,-0.0195831600576639,0.0,-0.4654875993728637,-0.0493240356445312,-1.0,-0.4659556746482849,-0.4647984206676483,-0.4655388593673706,-0.4648618102073669,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0
298.2905853521079,296.4199928641319,233.36637312173843,-0.0068255923688411,-0.0055193416774272,-0.0046634785830974,-0.0025885067880153,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,1.0,-0.0427352599799633,0.0,0.0023662783205509,0.6939531564712524,-0.4585466980934143,-0.0082123391330242,-0.0068255923688411,-0.0055193416774272,-0.0046634785830974,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
303.4771982654929,276.7922821044922,0.0,0.1956543922424316,0.1956541538238525,0.1955000460147857,0.1961090564727783,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.0163795705884695,0.0,0.193715900182724,-0.218963623046875,-1.0,0.1951842457056045,0.1956543922424316,0.1956541538238525,0.1955000460147857,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
301.73304245620966,284.3144069314003,0.0,0.1282024979591369,0.1312351524829864,0.1327784061431884,0.1338933259248733,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0,0.0,-0.0118533950299024,0.0,0.125557005405426,0.1309026479721069,-1.0,0.1267859786748886,0.1282024979591369,0.1312351524829864,0.1327784061431884,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0
290.1341363489628,283.0956211090088,0.0,-0.3451029658317566,-0.3266333341598511,-0.3262676000595093,-0.3387236297130584,0.0742149353027343,0.0742149353027343,0.0742149353027343,0.0742149353027343,-1.0,-1.0,-1.0,-1.0,0.0,-0.011581752449274,0.0,-0.3449957966804504,0.0742149353027343,-1.0,-0.3280730843544006,-0.3451029658317566,-0.3266333341598511,-0.3262676000595093,0.0742149353027343,0.0742149353027343,0.0742149353027343,0.0742149353027343,-1.0,-1.0,-1.0,-1.0
309.52312110364437,290.30682331323624,0.3981374502182007,0.4376235008239746,0.4458175301551819,0.4378701448440552,0.4403869807720184,0.4096196889877319,0.4096196889877319,0.4096196889877319,0.4096196889877319,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271,0.0,-0.0320407822728157,0.0,0.4295552968978882,0.4096196889877319,-0.999076247215271,0.4322792589664459,0.4376235008239746,0.4458175301551819,0.4378701448440552,0.4096196889877319,0.4096196889877319,0.4096196889877319,0.4096196889877319,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271
289.5506457388401,285.4073776602745,0.0,-0.3494729697704315,-0.3464420735836029,-0.3455855250358581,-0.3424587249755859,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0,0.0,-0.0123010575771331,0.0,-0.3558276891708374,0.1817384958267212,-1.0,-0.350955069065094,-0.3494729697704315,-0.3464420735836029,-0.3455855250358581,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0
317.6069555282593,282.19079250097275,74.06345623731613,0.7486591935157776,0.7455060482025146,0.7401665449142456,0.7390004396438599,0.0321298837661743,0.0321298837661743,0.0321298837661743,0.0321298837661743,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,1.0,-0.0926144123077392,0.0,0.7534875869750977,0.0321298837661743,-0.8281590342521667,0.7492923736572266,0.7486591935157776,0.7455060482025146,0.7401665449142456,0.0321298837661743,0.0321298837661743,0.0321298837661743,0.0321298837661743,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667
302.10424909740686,276.23788091540337,0.0,0.1387800276279449,0.1344001293182373,0.1431723833084106,0.1214835345745086,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0,0.0,-0.0131736854091286,0.0,0.1454390287399292,-0.2447497248649597,-1.0,0.1413431018590927,0.1387800276279449,0.1344001293182373,0.1431723833084106,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0
298.5466965492815,296.4199928641319,233.36637312173843,-0.0104814134538173,0.0023662783205509,-0.0082123391330242,-0.0068255923688411,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.0028541698120534,0.0,-0.0099607370793819,0.6939531564712524,-0.4585466980934143,0.0018312372267246,-0.0104814134538173,0.0023662783205509,-0.0082123391330242,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
303.05068027228117,284.94385147094727,2.4864965677260873,0.1835538893938064,0.1888253688812255,0.1964580714702606,0.2128467708826065,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219,0.0,-0.0150154791772365,0.0,0.1731742769479751,0.1601791381835937,-0.99423086643219,0.1784580498933792,0.1835538893938064,0.1888253688812255,0.1964580714702606,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219
288.16235679388046,280.0220167338848,0.5721331238747122,-0.3997583985328674,-0.3974310755729675,-0.3938396573066711,-0.3923491835594177,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,0.0,-0.0157946590334177,0.0,-0.4084372222423553,-0.0687434077262878,-0.9986725449562072,-0.4053977727890014,-0.3997583985328674,-0.3974310755729675,-0.3938396573066711,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072
300.51251070946455,277.623104095459,0.0,0.0972334891557693,0.0726995170116424,0.0721107423305511,0.071642979979515,-0.1803207397460937,-0.1803207397460937,-0.1803207397460937,-0.1803207397460937,-1.0,-1.0,-1.0,-1.0,0.0,-0.0088152159005403,0.0,0.0798055976629257,-0.1803207397460937,-1.0,0.0789219886064529,0.0972334891557693,0.0726995170116424,0.0721107423305511,-0.1803207397460937,-0.1803207397460937,-0.1803207397460937,-0.1803207397460937,-1.0,-1.0,-1.0,-1.0
286.64602383971214,280.4395332336426,0.0,-0.4487371146678924,-0.4658761918544769,-0.4651153981685638,-0.4617511928081512,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0,0.0,-0.0195865649729967,0.0,-0.4655388593673706,-0.0493240356445312,-1.0,-0.4648618102073669,-0.4487371146678924,-0.4658761918544769,-0.4651153981685638,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0
298.8922956045717,296.48084872961044,317.08945363759995,0.0201198048889637,0.037486258894205,0.0258575268089771,0.029168639332056,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.0043646106496453,0.0,0.0127847231924533,0.6967836618423462,-0.2642936110496521,0.0153841413557529,0.0201198048889637,0.037486258894205,0.0258575268089771,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
310.51868212223053,282.0765442252159,23.74777626991272,0.4725353419780731,0.4775007963180542,0.4721990823745727,0.4739978313446045,0.0268160104751586,0.0268160104751586,0.0257110595703125,0.0274200439453125,-0.9449007511138916,-0.9449007511138916,-0.9496225118637084,-0.9628939032554626,0.0,-0.0348054878413677,0.0,0.4711885452270508,0.0268160104751586,-0.9449007511138916,0.4713208675384521,0.4725353419780731,0.4775007963180542,0.4721990823745727,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0257110595703125,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9496225118637084
286.3820299655199,276.53256437182426,0.0,-0.4735353589057922,-0.472253143787384,-0.4681319892406463,-0.4652460813522339,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.0203651990741491,0.0,-0.4772641658782959,-0.2310435175895691,-1.0,-0.4752145111560821,-0.4735353589057922,-0.472253143787384,-0.4681319892406463,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
286.52535827457905,275.1674633026123,0.0,-0.4667246639728546,-0.4640757739543915,-0.4610616564750671,-0.4586521983146667,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0,0.0,-0.0200167074799537,0.0,-0.472016304731369,-0.2945365905761719,-1.0,-0.4695937931537628,-0.4667246639728546,-0.4640757739543915,-0.4610616564750671,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0
287.6702641993761,279.64810582995415,0.0,-0.4429344534873962,-0.4410067498683929,-0.4232324659824371,-0.4391074478626251,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0,0.0,-0.018057657405734,0.0,-0.4425153136253357,-0.0861346125602722,-1.0,-0.4246955215930938,-0.4429344534873962,-0.4410067498683929,-0.4232324659824371,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0
310.33966612815857,282.0765442252159,23.74777626991272,0.4647779464721679,0.4654285907745361,0.4663450419902801,0.4693984091281891,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,1.0,-0.0735780373215675,0.0,0.4668222367763519,0.0268160104751586,-0.9449007511138916,0.4643006324768066,0.4647779464721679,0.4654285907745361,0.4663450419902801,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
289.9192837178707,280.0220167338848,0.5721331238747122,-0.3516224324703216,-0.3444051146507263,-0.3413159251213074,-0.3372315466403961,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,0.0,-0.0123489769175648,0.0,-0.3565492928028106,-0.0687434077262878,-0.9986725449562072,-0.3364986777305603,-0.3516224324703216,-0.3444051146507263,-0.3413159251213074,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072
