time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.9285714285714286,278.3699951171875,297.6724853515625,298.1025085449219,298.1083984375,297.6690979003906,297.02294921875,-0.0014516115,0.29883742,0.42407894,-0.13175964,0.04519248,0.373739154651268,10767.800992957164
0.9345238095238096,277.77783203125,297.51910400390625,298.0862731933594,298.1100158691406,297.522216796875,296.8337707519531,0.0017797947,0.28205943,0.35247993,-0.11607957,0.047763586,0.37561432004995,10849.380813839774
0.9404761904761904,277.30999755859375,297.3601379394531,298.0724792480469,298.1109619140625,297.4174499511719,296.63555908203125,0.0062716007,0.26634693,0.2895751,-0.0995276,0.05037713,0.377787891531223,10930.943833871015
0.9464285714285714,277.1317138671875,299.6878662109375,298.6807861328125,300.2345886230469,299.40704345703125,298.89111328125,0.11263013,0.40578055,1.153466,0.027707338,-0.3772471,0.3811870802584882,11012.82194082663
0.9523809523809524,277.260009765625,299.79779052734375,298.5655517578125,300.3372802734375,299.53173828125,299.0371398925781,0.105330944,0.38271236,1.1716104,0.086725,-0.34169376,0.3835562041904791,11094.890031607967
0.9583333333333331,277.5399169921875,299.8489685058594,298.6097412109375,300.3547058105469,299.55889892578125,299.0566101074219,0.09285545,0.36861515,1.1767561,0.14493418,-0.3001548,0.3858258457124013,11176.966258754046
0.9642857142857142,277.82000732421875,299.880859375,298.6479797363281,300.35174560546875,299.56573486328125,299.05145263671875,0.076957226,0.36281133,1.1734796,0.18725944,-0.2571571,0.3880723697595284,11259.051216310823
0.9702380952380952,278.0975646972656,299.90509033203125,298.6817932128906,300.34197998046875,299.566650390625,299.047119140625,0.06321001,0.36525822,1.1713259,0.2129941,-0.21383119,0.3902995276160155,11341.141734268436
0.9761904761904764,278.3699951171875,299.4465637207031,298.4468688964844,299.8105773925781,299.0356140136719,298.5438232421875,0.0361495,0.34437466,0.97375584,0.12837863,-0.07058227,0.3913359982963476,11423.033432060964
0.9821428571428572,278.46063232421875,299.8972473144531,298.6668701171875,300.2698059082031,299.515380859375,298.98175048828125,0.04270315,0.37759972,1.1459978,0.21838713,-0.15156174,0.3936921003817648,11505.091734659472
0.988095238095238,278.3699951171875,299.9080505371094,298.639892578125,300.25341796875,299.51275634765625,298.96429443359375,0.037880898,0.36493134,1.134237,0.23650551,-0.13085413,0.3959143499815198,11587.173852379565
0.9940476190476192,278.2455139160156,299.9205017089844,298.6659240722656,300.22845458984375,299.50341796875,298.9510803222656,0.031731367,0.35383582,1.1221173,0.2525642,-0.11396587,0.3981404724599466,11669.254255745904
-1.0,278.0299987792969,298.9158630371094,297.7261047363281,299.2580261230469,298.4949035644531,297.8520202636719,0.15142322,0.5447991,0.38115788,0.28180242,0.42451906,0.399452433289439,11751.258787830227
-0.9940476190476192,277.6837463378906,299.8052978515625,298.5968933105469,299.9983825683594,299.33172607421875,298.8164978027344,0.13646626,0.5384884,0.7160609,0.48934793,0.30869293,0.4010691549039936,11833.2055848918
-0.988095238095238,277.260009765625,299.9259948730469,298.708984375,300.0986022949219,299.43280029296875,298.9507751464844,0.13857603,0.5038912,0.73667717,0.4895351,0.2782297,0.4033710047015081,11915.268355631164
-0.9821428571428572,276.6826171875,299.4219665527344,298.47589111328125,299.56011962890625,298.9445495605469,298.5054626464844,0.14933205,0.45110154,0.52152205,0.32731414,0.31210494,0.4040406706443988,11997.181884188314
-0.9761904761904762,276.1499938964844,299.8700866699219,298.606201171875,299.9134216308594,299.32574462890625,298.91400146484375,0.14422297,0.40862274,0.6274214,0.37677503,0.2483542,0.4063601283877938,12079.185990917156
-0.9702380952380952,276.091796875,299.9329833984375,298.6416320800781,299.9466857910156,299.37139892578125,298.9614562988281,0.14073753,0.3698454,0.62127686,0.36349177,0.21685028,0.4086936122439992,12161.234448119125
-0.9642857142857144,276.1499938964844,299.951904296875,298.63494873046875,299.9255065917969,299.377685546875,298.9554443359375,0.13903475,0.35163736,0.61847734,0.35177755,0.18823361,0.4110110860749585,12243.286569840177
-0.9583333333333334,275.875,299.9567565917969,298.58477783203125,299.8911437988281,299.3709716796875,298.94476318359375,0.1412971,0.33408904,0.6060486,0.324728,0.1647296,0.4133362732623445,12325.33452348712
-0.9523809523809524,275.6000061035156,299.9551696777344,298.52093505859375,299.8533630371094,299.35894775390625,298.93951416015625,0.1442883,0.31767535,0.59165716,0.29829073,0.14412165,0.4156843509092187,12407.37228837335
-0.9464285714285714,276.1233825683594,299.968994140625,298.5951843261719,299.8288879394531,299.3592224121094,298.89996337890625,0.13722801,0.31160307,0.60417247,0.3107288,0.11755705,0.4180346061780502,12489.406052484348
-0.9404761904761904,276.7099914550781,300.0097351074219,298.7458190917969,299.8299255371094,299.3837585449219,298.9097595214844,0.12722945,0.31053758,0.6336045,0.3358729,0.08837509,0.4203439964165164,12571.455877253738
-0.9345238095238096,276.2347106933594,299.228271484375,298.21533203125,299.0820617675781,298.71466064453125,298.2046813964844,0.1638012,0.27676725,0.32599235,0.1441176,0.18080854,0.421133712305466,12653.357886085245
-0.9285714285714286,275.6000061035156,299.90435791015625,298.4961242675781,299.65087890625,299.255859375,298.8091125488281,0.14431548,0.2742002,0.55187654,0.23050523,0.069382906,0.4234668626719972,12735.322704744178
-0.9226190476190476,275.8537292480469,299.97137451171875,298.5711669921875,299.6949462890625,299.31103515625,298.89501953125,0.13854027,0.272372,0.5847938,0.24608588,0.043758392,0.4258459150846982,12817.338720550884
-0.9166666666666666,276.25,300.0106506347656,298.63739013671875,299.7100524902344,299.34173583984375,298.9625244140625,0.13182569,0.27071714,0.61061716,0.26386404,0.026312828,0.4281756614713892,12899.36906680542
-0.9107142857142856,273.71575927734375,300.0090026855469,298.5797424316406,299.6819152832031,299.3309631347656,298.9108581542969,0.16531944,0.26557827,0.55500126,0.15945697,0.042034388,0.4305340894864709,12981.403310771368
-0.9047619047619048,271.3800048828125,299.9718933105469,298.4637451171875,299.60821533203125,299.2799072265625,298.8075256347656,0.19793534,0.25968242,0.4857068,0.05081749,0.059423923,0.4330572984356824,13063.41782666337
-0.8988095238095238,275.0435791015625,300.2975158691406,298.8193359375,299.93798828125,299.59423828125,299.19635009765625,0.14002872,0.2743199,0.6944971,0.25051975,-0.02986908,0.4355408003798251,13145.462291392289
-0.8928571428571429,278.92999267578125,299.99261474609375,298.9963684082031,299.68524169921875,299.37799072265625,299.14935302734375,0.09538412,0.2708645,0.6969342,0.363142,-0.02175653,0.437263141209076,13227.633085477552
-0.8869047619047619,279.2890319824219,298.0552673339844,298.3038024902344,298.06512451171875,298.1693420410156,297.1800231933594,0.16024089,0.24336052,0.06136632,0.009098291,0.20573878,0.4384423591905447,13309.08961377134
-0.8809523809523809,279.82000732421875,298.14923095703125,298.1579284667969,298.1563720703125,298.1560974121094,297.31787109375,0.14897561,0.21475077,0.08406544,0.030762672,0.17200136,0.4401372490414158,13390.73900096133
-0.875,281.0921936035156,298.1495666503906,298.15728759765625,298.1581115722656,298.1564025878906,297.3465270996094,0.13466239,0.19957924,0.10955477,0.063345194,0.14053726,0.4422915377744565,13472.385471318015
-0.8690476190476191,282.30999755859375,298.1496276855469,298.1564636230469,298.1598205566406,298.156494140625,297.3792419433594,0.121893406,0.1878047,0.13416862,0.089885,0.106194496,0.444513144938479,13554.032044956062
-0.8630952380952381,283.33502197265625,298.14996337890625,298.15631103515625,298.15972900390625,298.1563415527344,297.4105529785156,0.112175465,0.1779089,0.15644145,0.11310291,0.07833457,0.4467028259005646,13635.678594176734
-0.8571428571428572,284.1000061035156,298.1492004394531,298.15362548828125,298.15203857421875,298.1536560058594,297.4326477050781,0.10439658,0.16999769,0.17230058,0.12948728,0.057516813,0.4488404181399969,13717.324738715964
-0.8511904761904762,284.3304748535156,298.1426696777344,298.1494140625,298.1443786621094,298.1491394042969,297.3931884765625,0.10217953,0.16504526,0.17489696,0.12847805,0.046128035,0.4510233066267713,13798.966748131388
-0.8452380952380952,284.4599914550781,298.1473693847656,298.1215515136719,298.15631103515625,298.15338134765625,297.38946533203125,0.099844456,0.15913606,0.17939067,0.12789106,0.036254406,0.4532544609810456,13880.609799012693
-0.8392857142857143,285.05548095703125,298.1531982421875,298.13665771484375,298.164306640625,298.1589660644531,297.4756164550781,0.09242773,0.15277958,0.20039845,0.14596581,0.02283454,0.4553822628320655,13962.259751744134
-0.8333333333333334,285.5299987792969,298.1519470214844,298.1461181640625,298.1581726074219,298.1580505371094,297.4987487792969,0.0880847,0.14933586,0.21285439,0.15787077,0.014258623,0.4574552139911117,14043.90555651684
-0.8273809523809523,285.35302734375,298.1541748046875,298.1827392578125,298.1502380371094,298.1585388183594,297.3796691894531,0.09120536,0.15201187,0.20839262,0.1489873,0.013198853,0.4596510764001397,14125.545891789116
-0.8214285714285714,284.82000732421875,298.14886474609375,298.1453857421875,298.1478271484375,298.1525573730469,297.36090087890625,0.093788624,0.14704323,0.19443989,0.12945151,0.015517473,0.4617642968164451,14207.196354172704
-0.8154761904761905,284.1854553222656,298.14239501953125,298.1228942871094,298.13885498046875,298.1470031738281,297.3966979980469,0.09504247,0.13985634,0.18144822,0.1078186,0.017105818,0.4638912806896277,14288.838504349693
-0.8095238095238095,283.3800048828125,298.1594543457031,298.1705322265625,298.1495361328125,298.15325927734375,297.40618896484375,0.097739935,0.13587236,0.17555165,0.08597016,0.017024517,0.4661384376344211,14370.483498069529
-0.8035714285714286,282.3470458984375,298.1496887207031,298.1468200683594,298.1366271972656,298.14013671875,297.3853454589844,0.10427952,0.12860036,0.15108562,0.04775095,0.022875547,0.46839294943948,14452.128079641348
-0.7976190476190477,281.2300109863281,298.1494140625,298.1470947265625,298.1405029296875,298.1440124511719,297.3594055175781,0.11129403,0.12286091,0.13157439,0.009024143,0.026938677,0.4707314560019522,14533.77165523455
-0.7916666666666666,279.93157958984375,298.1131591796875,298.13165283203125,298.1112365722656,298.13079833984375,297.2454528808594,0.12410092,0.11753011,0.09723997,-0.038608313,0.036987305,0.4732329697588101,14615.410677126436
-0.7857142857142857,278.7200012207031,298.0989074707031,298.1304931640625,298.0939025878906,298.09161376953125,297.13055419921875,0.13520813,0.10672712,0.07126689,-0.07539523,0.043608427,0.4761475513586504,14697.043245872916
-0.7797619047619048,278.27154541015625,298.1058349609375,298.13134765625,298.1051330566406,298.00054931640625,297.0379638671875,0.13887596,0.0901351,0.060351133,-0.08319402,0.038444757,0.4796218393084178,14778.676604977329
-0.7738095238095238,278.010009765625,298.1084289550781,298.1278076171875,298.10809326171875,297.91729736328125,296.9466247558594,0.14134645,0.07471037,0.05344248,-0.08570969,0.031748295,0.4836419529049615,14860.311145434154
-0.7678571428571428,277.2432861328125,299.9090881347656,298.7934875488281,299.4915771484375,299.35003662109375,298.9533996582031,0.114941835,0.10873532,0.6870475,0.13407421,-0.21621668,0.4889678526961966,14942.168216520033
-0.7619047619047619,276.5899963378906,298.9547119140625,298.0115051269531,298.5946960449219,298.5671691894531,298.2302551269531,0.1350584,0.08673072,0.28069854,-0.03189552,-0.03724599,0.4900348613519072,15024.06181361612
-0.7559523809523809,276.38525390625,299.9606018066406,298.6709289550781,299.4874267578125,299.36419677734375,299.0597839355469,0.12420893,0.1361556,0.6638789,0.121815205,-0.1719811,0.4926054758627128,15105.994519683876
-0.75,276.2300109863281,299.5698547363281,298.2749328613281,299.07623291015625,298.9576110839844,298.5439453125,0.13515401,0.14071703,0.46446395,0.04687333,-0.07181275,0.4946960831110394,15188.007193843829
-0.7440476190476191,275.80853271484375,299.7382507324219,298.61871337890625,299.2012634277344,299.1042785644531,298.799072265625,0.13347816,0.1638515,0.5405719,0.07443786,-0.08289492,0.4954813532220349,15269.851805183756
-0.7380952380952381,275.5299987792969,299.9687805175781,298.61627197265625,299.4158935546875,299.3206787109375,299.1012878417969,0.13267016,0.17637205,0.61869836,0.108570576,-0.10540187,0.4980797204041219,15351.832983292228
-0.7321428571428572,275.7916259765625,299.99847412109375,298.70709228515625,299.430419921875,299.3424072265625,299.0185546875,0.12974882,0.18981385,0.63370466,0.13519263,-0.09427011,0.5004352893930902,15433.839940143838
-0.7261904761904762,276.25,298.89068603515625,297.7084045410156,298.3665771484375,298.29278564453125,297.84503173828125,0.14631248,0.13113832,0.17159772,-0.058338404,0.07517767,0.501555704186573,15515.74687343214
-0.7202380952380952,276.79913330078125,299.8620910644531,298.6197814941406,299.26947021484375,299.1918640136719,298.83599853515625,0.121481895,0.17401266,0.5988188,0.14539385,-0.07915044,0.5031888108599544,15597.619916741083
-0.7142857142857143,277.260009765625,299.9820556640625,298.7009582519531,299.3774719238281,299.306640625,298.9679870605469,0.1133461,0.19236183,0.64987564,0.1869576,-0.08797455,0.5055144782898262,15679.616786144168
-0.7083333333333333,277.0247497558594,299.63836669921875,298.55267333984375,299.0282287597656,298.9803161621094,298.6178283691406,0.11974907,0.18273664,0.5180845,0.12464309,-0.019200444,0.5061087365227792,15761.463060195749
-0.7023809523809523,276.6000061035156,299.92529296875,298.5935974121094,299.2939453125,299.2340393066406,298.88055419921875,0.1222651,0.19322872,0.6059668,0.15707517,-0.056364536,0.5086717049326828,15843.41912824449
-0.6964285714285714,276.6053466796875,299.98419189453125,298.68817138671875,299.3330078125,299.2806396484375,298.9399108886719,0.1198473,0.19970655,0.6316166,0.17620635,-0.058201432,0.5109989159386659,15925.410440064825
-0.6904761904761905,276.6000061035156,299.1083068847656,297.927978515625,298.50006103515625,298.47027587890625,298.06683349609375,0.13399696,0.15007305,0.27647758,0.0053505898,0.07790041,0.5125684779718774,16007.367028691104
-0.6845238095238095,276.0863342285156,299.74591064453125,298.5386657714844,299.06549072265625,299.0234680175781,298.7080993652344,0.12845397,0.18149972,0.52853274,0.10147691,-0.021205783,0.5135105759320182,16089.184424287912
-0.6785714285714286,275.5299987792969,299.9727783203125,298.7120056152344,299.2659606933594,299.2325744628906,298.92620849609375,0.13185787,0.19246316,0.605217,0.12817311,-0.04909265,0.5160395954099557,16171.159269995063
-0.6726190476190477,275.8258361816406,299.0510559082031,297.95208740234375,298.4120788574219,298.4205627441406,298.0952453613281,0.13854432,0.1415801,0.25063443,-0.036706567,0.08310461,0.5170173971099514,16253.023492498583
-0.6666666666666667,276.1499938964844,299.90447998046875,298.5881042480469,299.1805725097656,299.1549377441406,298.8709411621094,0.12622404,0.17744112,0.5885074,0.12639952,-0.05173409,0.5191432998647266,16334.932265270185
-0.6607142857142857,275.49554443359375,299.9747009277344,298.6334228515625,299.23663330078125,299.2177429199219,298.9075622558594,0.13288116,0.18719459,0.5981903,0.11626434,-0.04733169,0.5215104018623333,16416.912063095966
-0.6547619047619048,274.82000732421875,299.9791259765625,298.62408447265625,299.22686767578125,299.2138977050781,298.8665466308594,0.13813138,0.18955803,0.58266926,0.094726324,-0.034784317,0.5238964165123096,16498.896092971765
-0.6488095238095238,274.8114013671875,299.98431396484375,298.6239929199219,299.21966552734375,299.2120056152344,298.858642578125,0.13728619,0.19088984,0.58347225,0.09625745,-0.030699015,0.5263013326141445,16580.878615183923
