time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
754200,21.93972168,12.8550354,0,294.15,0.762366907,4.391439492
756000,21.76439819,12.2000061,0,294.15,0.762366907,4.391439492
757800,21.62249146,11.99743042,0,294.15,0.762366907,4.391439492
759600,21.50087891,11.6,0,294.15,0.762366907,4.391439492
761400,21.36867676,10.61425171,0,294.15,0.762366907,4.391439492
763200,21.22808228,9.6,0,294.15,0.762366907,4.391439492
765000,21.0828186,8.632623291,0,294.15,0.765307643,4.391439492
766800,21.01381836,7.700006104,0,294.15,0.76966114,4.391439492
768600,21.00005493,7.128137207,0,294.15,0.774129355,4.403423227
770400,20.94881592,6.700006104,0,297.15,0.78376638,4.426713075
772200,20.99645386,5.616326904,0,297.15,0.793520452,4.426736163
774000,21.20842896,4.899987793,0,297.15,0.803373461,4.426736163
775800,21.49990234,5.109613037,0,297.15,0.813345246,4.426736163
777600,21.80809937,5.399987793,0,297.15,0.823427357,4.426736163
779400,22.11748657,5.703607178,0,297.15,0.833612281,4.426736163
781200,22.41851196,5.999993896,0,297.15,0.843880429,4.426736163
783000,22.68694458,5.952905273,0,297.15,0.854178855,4.426736163
784800,22.91655884,5.499993896,0,297.15,0.864451475,4.426736163
786600,23.11535034,4.336602783,0,297.15,0.874634613,4.426736163
788400,23.26647339,3.300012207,0,297.15,0.884792244,4.426736163
790200,23.40865479,3.249993896,0,297.15,0.894971755,4.426736163
792000,23.54354248,3.200006104,0,297.15,0.905153212,4.426736163
793800,23.66280518,2.908532715,0,297.15,0.915323356,4.426736163
795600,23.7675415,2.6,0,297.15,0.925475896,4.426736163
797400,23.85558472,2.23180542,0,297.15,0.935602317,4.426736163
799200,23.92998657,1.899987793,0,297.15,0.945573637,4.426737536
801000,24.00032959,1.789300537,0,294.15,0.945655725,4.428346179
802800,23.91848145,1.800012207,0,294.15,0.945655725,4.428346179
804600,23.57219849,1.846246338,0,294.15,0.945655725,4.428346179
806400,23.237146,1.899987793,0,294.15,0.945655725,4.428346179
808200,22.91469727,1.56862793,0,294.15,0.945655725,4.428346179
810000,22.60650024,1.200006104,0,294.15,0.945655725,4.428346179
811800,22.34661255,1.647821045,0,294.15,0.945655725,4.428346179
813600,22.17922363,2.200006104,81.52304,294.15,0.945655725,4.428346179
815400,22.14498291,1.810540771,194,294.15,0.945655725,4.428346179
817200,22.16240845,1.6,238.10446,294.15,0.945655725,4.428346179
819000,22.2746521,2.243737793,282,294.15,0.945655725,4.428346179
820800,22.48513184,3.1,387.50375,294.15,0.945655725,4.428346179
822600,22.79320679,4.16161499,469,294.15,0.945655725,4.428346179
824400,23.10430298,5.1,472.2648,294.15,0.945655725,4.428346179
826200,23.32650146,5.672357178,462,294.15,0.945655725,4.428346179
828000,23.50734863,6.200006104,448.19257,294.15,0.945655725,4.428346179
829800,23.6513916,6.884790039,434,294.15,0.945655725,4.428346179
831600,23.74883423,7.499993896,418.80612,294.15,0.945655725,4.428346179
833400,23.77926025,7.621057129,398,294.15,0.945655725,4.428346179
835200,23.73037109,7.399987793,289.1992,294.15,0.945655725,4.428346179
837000,23.6614624,7.151177979,146,294.15,0.945655725,4.428346179
838800,23.49733887,6.800012207,49.40608,294.15,0.945655725,4.428346179
840600,23.17516479,6.2902771,0,294.15,0.945655725,4.428346179
842400,22.86296997,5.700006104,0,294.15,0.945655725,4.428346179
844200,22.59737549,4.9125,0,294.15,0.945655725,4.428346179
846000,22.35610352,4.200006104,0,294.15,0.945655725,4.428346179
847800,22.14736328,4.044244385,0,294.15,0.945655725,4.428346179
849600,21.96764526,4.200006104,0,294.15,0.945655725,4.428346179
851400,21.87075195,4.571405029,0,294.15,0.945655725,4.428346179
853200,21.74367676,4.800012207,0,294.15,0.945655725,4.428346179
855000,21.60311279,4.567193604,0,294.15,0.945655725,4.428346179
856800,21.45714722,4.300012207,0,294.15,0.945655725,4.428346179
858600,21.31679688,4.126550293,0,294.15,0.945655725,4.428346179
860400,21.18370972,3.999993896,0,294.15,0.945655725,4.428346179
862200,21.05751953,4.10668335,0,294.15,0.949099824,4.428346179
864000,21.04882202,4.200006104,0,294.15,0.950285099,4.428346179
865800,21.01085815,4.040185547,0,294.15,0.95473316,4.441080821
867600,20.93911133,3.800012207,0,297.15,0.964116642,4.472168093
869400,20.97619019,3.496240234,0,297.15,0.973677221,4.47310118
871200,21.1769043,3.200006104,0,297.15,0.983324139,4.47310118
873000,21.43093262,2.972497559,0,297.15,0.993038258,4.47310118
874800,21.68639526,2.800012207,0,297.15,1.002812208,4.47310118
876600,21.92867432,2.762506104,0,297.15,1.012644965,4.47310118
878400,22.15728149,2.700006104,0,297.15,1.022515972,4.47310118
880200,22.36464844,2.468743896,0,297.15,1.032408334,4.47310118
882000,22.55144653,2.200006104,0,297.15,1.042312234,4.47310118
883800,22.71590576,1.896264648,0,297.15,1.052219417,4.47310118
885600,22.85918579,1.6,0,297.15,1.062131851,4.47310118
887400,22.98912964,1.475396729,0,297.15,1.072059905,4.47310118
889200,23.11168823,1.399987793,0,297.15,1.081992408,4.47310118
891000,23.15499268,1.102471924,0,297.15,1.091911093,4.47310118
892800,23.22579346,0.800012207,0,297.15,1.101829993,4.47310118
894600,23.30220947,0.911309814,0,297.15,1.111778213,4.47310118
896400,23.39193115,1.1,0,297.15,1.121733839,4.47310118
898200,23.48217163,0.735498047,3,297.15,1.131660261,4.47310118
900000,23.63161621,0.399987793,81.28928,297.15,1.14159271,4.47310118
901800,23.91442261,0.705834961,177,297.15,1.150964438,4.47310118
903600,24.28411255,1.499993896,265.1103,294.15,1.151036633,4.47310118
905400,24.59838257,2.725579834,353,294.15,1.151036633,4.47310118
907200,24.77565918,3.899987793,418.28275,294.15,1.151036633,4.47310118
909000,24.90944824,4.756311035,434,294.15,1.151036633,4.47310118
910800,25.01101074,5.6,416.2203,294.15,1.151036633,4.47310118
912600,25.08849487,6.674371338,398,294.15,1.151036633,4.47310118
914400,25.14672241,7.6,385.5206,294.15,1.151036633,4.47310118
916200,25.16643677,7.827020264,373,294.15,1.151036633,4.47310118
918000,25.13271484,7.700006104,358.46884,294.15,1.151036633,4.47310118
919800,25.06334839,7.575372314,341,294.15,1.151036633,4.47310118
921600,24.96184692,7.399987793,295.30795,294.15,1.151036633,4.47310118
923400,24.85518799,7.149987793,222,294.15,1.151036633,4.47310118
925200,24.68468628,6.700006104,92.5,294.15,1.151036633,4.47310118
927000,24.31673584,5.99666748,0,294.15,1.151036633,4.47310118
928800,23.95095215,5.200006104,0,294.15,1.151036633,4.47310118
930600,23.64510498,4.339776611,0,294.15,1.151036633,4.47310118
932400,23.37212524,3.499993896,0,294.15,1.151036633,4.47310118
934200,23.11864624,2.886651611,0,294.15,1.151036633,4.47310118
936000,22.88417969,2.499993896,0,294.15,1.151036633,4.47310118
937800,22.7295166,2.315576172,0,294.15,1.151036633,4.47310118
939600,22.54430542,2.1,0,294.15,1.151036633,4.47310118
941400,22.35582886,1.697137451,0,294.15,1.151036633,4.47310118
943200,22.16692505,1.300012207,0,294.15,1.151036633,4.47310118
945000,21.9807373,0.945947266,0,294.15,1.151036633,4.47310118
946800,21.79946289,0.6,0,294.15,1.151036633,4.47310118
948600,21.62233887,0.281121826,0,294.15,1.151036633,4.47310118
950400,21.45159302,-6.10E-06,0,294.15,1.151036633,4.47310118
952200,21.29284058,0.057946777,0,294.15,1.151036633,4.47310118
954000,21.14702759,0.1,0,294.15,1.152882421,4.47310118
955800,21.02529297,-0.339300537,0,294.15,1.157270406,4.47324545
957600,20.99413452,-0.799993896,0,297.15,1.166282512,4.480250722
959400,21.00603638,-1.060705566,0,297.15,1.175439237,4.480250722
961200,21.13051758,-1.4,0,297.15,1.184646415,4.480250722
963000,21.28606567,-1.9,0,297.15,1.193877802,4.480250722
964800,21.43950806,-2.4,0,297.15,1.203120106,4.480250722
966600,21.5750061,-2.9,0,297.15,1.212363459,4.480250722
968400,21.6899353,-3.4,0,297.15,1.221609976,4.480250722
970200,21.78328857,-3.496099854,0,297.15,1.230890573,4.480250722
972000,21.87346802,-3.299993896,0,297.15,1.240206273,4.480250722
973800,21.96526489,-3.191412354,0,297.15,1.249551822,4.480250722
975600,22.05205688,-3.100012207,0,297.15,1.258918369,4.480250722
977400,22.06005249,-3.180761719,0,297.15,1.268288219,4.480250722
979200,22.09273682,-3.4,0,297.15,1.277649468,4.480250722
981000,22.12575684,-3.741461182,0,297.15,1.286990271,4.480250722
982800,22.15114746,-4.100012207,0.095454544,297.15,1.296315074,4.480250722
984600,22.1798645,-4.267767334,3,297.15,1.305643992,4.480250722
986400,22.26311646,-4.000006104,60.36675,297.15,1.315017754,4.480250722
988200,22.50264893,-3.310003662,157,297.15,1.32446563,4.480250722
990000,22.87386475,-2.500006104,273.25308,297.15,1.334008523,4.480250722
991800,23.35576782,-1.65,363,297.15,1.343662987,4.480250722
993600,23.79464111,-0.799993896,290.18134,297.15,1.353168664,4.480250722
995400,24.07375488,0.050012207,171,294.15,1.353244806,4.480250722
997200,24.16268311,0.899987793,109.29767,294.15,1.353244806,4.480250722
999000,23.99950562,1.835290527,71,294.15,1.353244806,4.480250722
1000800,23.82244263,2.800012207,87.954865,294.15,1.353244806,4.480250722
1002600,23.70736084,3.608453369,105,294.15,1.353244806,4.480250722
1004400,23.56578979,3.999993896,79.48985,294.15,1.353244806,4.480250722
1006200,23.38118896,3.939324951,56,294.15,1.353244806,4.480250722
1008000,23.22683105,3.700006104,53.159077,294.15,1.353244806,4.480250722
1009800,23.11889038,3.398156738,49,294.15,1.353244806,4.480250722
1011600,22.94204102,3.1,21.201923,294.15,1.353244806,4.480250722
1013400,22.63033447,2.91338501,0,294.15,1.353244806,4.480250722
1015200,22.32720337,2.700006104,0,294.15,1.353244806,4.480250722
1017000,22.06383667,2.09911499,0,294.15,1.353244806,4.480250722
1018800,21.81594238,1.399987793,0,294.15,1.353244806,4.480250722
1020600,21.58672485,0.856256104,0,294.15,1.353244806,4.480250722
1022400,21.37444458,0.6,0,294.15,1.353244806,4.480250722
1024200,21.2484375,0.649987793,0,294.15,1.353244806,4.480250722
1026000,21.09334717,0.700006104,0,294.15,1.357336241,4.480250722
1027800,21.04903564,0.749993896,0,294.15,1.361728026,4.480250722
1029600,21.00362549,0.800012207,0,294.15,1.366301336,4.49709293
1031400,20.92485962,0.558343506,0,297.15,1.37542359,4.542759511
1033200,20.92556152,0.1,0,297.15,1.384684106,4.554939949
1035000,21.06148682,-0.297918701,0,297.15,1.39400018,4.554939949
1036800,21.23449097,-0.699987793,0,297.15,1.403353445,4.554939949
1038600,21.40795288,-0.974645996,0,297.15,1.412744409,4.554939949
1040400,21.57210693,-1.100012207,0,297.15,1.422202624,4.554939949
1042200,21.74672852,-0.107702637,0,297.15,1.43180796,4.554939949
1044000,21.95183716,0.800012207,0,297.15,1.441456011,4.554939949
1045800,22.10601196,-0.167211914,0,297.15,1.451039483,4.554939949
1047600,22.20372925,-1.199987793,0,297.15,1.460591083,4.554939949
1049400,22.29076538,-1.565344238,0,297.15,1.470134264,4.554939949
1051200,22.36821899,-1.799993896,0,297.15,1.47968207,4.554939949
1053000,22.44194946,-1.777990723,0,297.15,1.48924638,4.554939949
1054800,22.51317749,-1.799993896,0,297.15,1.498802567,4.554939949
1056600,22.56374512,-2.336248779,0,297.15,1.50831684,4.554939949
1058400,22.58989868,-2.9,0,297.15,1.517808274,4.554939949
1060200,22.61669312,-2.997412109,0,297.15,1.527298054,4.554939949
1062000,22.64510498,-3.100012207,0,297.15,1.536768905,4.554939949
1063800,22.60057983,-3.572454834,0,297.15,1.546200499,4.554939949
1065600,22.58468018,-4.000006104,0,297.15,1.555608565,4.554939949
1067400,22.57073364,-4.114935303,0,297.15,1.565009346,4.554939949
1069200,22.56173096,-4.100012207,0.80625,297.15,1.574411695,4.554939949
1071000,22.574823,-4.004766846,6,297.15,1.583823525,4.554939949
1072800,22.64348755,-3.799993896,62.027084,297.15,1.593258216,4.554939949
1074600,22.84661255,-3.454168701,166,297.15,1.602736529,4.554939949
1076400,23.16832886,-2.9,283.35748,297.15,1.612287801,4.554939949
1078200,23.61660156,-2.199987793,400,297.15,1.621755589,4.554939949
1080000,24.13594971,-1.500006104,493.96045,294.15,1.621829578,4.554939949
1081800,24.52349243,-0.799993896,557,294.15,1.621829578,4.554939949
1083600,24.71495972,-0.100012207,581.4448,294.15,1.621829578,4.554939949
1085400,24.83828125,0.56786499,581,294.15,1.621829578,4.554939949
1087200,24.91246948,1.200006104,567.50793,294.15,1.621829578,4.554939949
1089000,24.94286499,1.74944458,544,294.15,1.621829578,4.554939949
1090800,24.91640625,2.200006104,508.4579,294.15,1.621829578,4.554939949
1092600,24.8177124,2.525872803,441,294.15,1.621829578,4.554939949
1094400,24.66674194,2.6,323.4898,294.15,1.621829578,4.554939949
1096200,24.50515137,2.391534424,196,294.15,1.621829578,4.554939949
1098000,24.24550781,1.999993896,69.94823,294.15,1.621829578,4.554939949
1099800,23.82790527,1.504083252,0,294.15,1.621829578,4.554939949
1101600,23.44222412,0.899987793,0,294.15,1.621829578,4.554939949
1103400,23.10216675,-0.076330566,0,294.15,1.621829578,4.554939949
1105200,22.78353271,-1.000006104,0,294.15,1.621829578,4.554939949
1107000,22.50655518,-1.275,0,294.15,1.621829578,4.554939949
1108800,22.25890503,-1.500006104,0,294.15,1.621829578,4.554939949
1110600,22.07323608,-2.072729492,0,294.15,1.621829578,4.554939949
1112400,21.84523926,-2.600012207,0,294.15,1.621829578,4.554939949
1114200,21.63155518,-2.785070801,0,294.15,1.621829578,4.554939949
1116000,21.4291626,-3.000006104,0,294.15,1.621829578,4.554939949
1117800,21.22158203,-3.446661377,0,294.15,1.623390523,4.554939949
1119600,21.03536377,-3.9,0,294.15,1.627885972,4.559953521
1121400,20.95787964,-4.31607666,0,297.15,1.636646406,4.594942944
1123200,20.92598877,-4.699987793,0,297.15,1.645525983,4.616962587
1125000,20.99758301,-4.668432617,0,297.15,1.65448338,4.616978727
1126800,21.10985718,-4.600012207,0,297.15,1.663475027,4.616978727
1128600,21.20906982,-5.216375732,0,297.15,1.672457629,4.616978727
1130400,21.28182373,-5.799993896,0,297.15,1.681444474,4.616978727
1132200,21.34993896,-5.996038818,0,297.15,1.690442166,4.616978727
1134000,21.41021118,-6.199987793,0,297.15,1.699443315,4.616978727
1135800,21.44439087,-6.454870605,0,297.15,1.70844212,4.616978727
1137600,21.46120605,-6.699987793,0,297.15,1.717436836,4.616978727
1139400,21.47023926,-6.904852295,0,297.15,1.726426606,4.616978727
1141200,21.47280273,-7.100012207,0,297.15,1.735406673,4.616978727
1143000,21.46669922,-7.388891602,0,297.15,1.744371091,4.616978727
1144800,21.45357666,-7.600012207,0,297.15,1.753332636,4.616978727
1146600,21.43868408,-7.505560303,0,297.15,1.762307344,4.616978727
1148400,21.43108521,-7.299993896,0,297.15,1.77129745,4.616978727
1150200,21.37160645,-7.120825195,0,297.15,1.780303321,4.616978727
1152000,21.35762939,-6.9,0,297.15,1.78933415,4.616978727
1153800,21.36281738,-6.382543945,0,297.15,1.798419001,4.616978727
1155600,21.39315186,-5.500006104,0,297.15,1.807583415,4.616978727
1157400,21.45195923,-4.4,0,297.15,1.816844616,4.616978727
1159200,21.54616699,-3.299993896,0,297.15,1.826201313,4.616978727
1161000,21.67025146,-2.35980835,0,297.15,1.835649702,4.616978727
1162800,21.80797729,-1.500006104,0,297.15,1.845189127,4.616978727
1164600,21.95223389,-0.693762207,0,297.15,1.854808179,4.616978727
1166400,22.09899292,-0.299993896,0,297.15,1.8644647,4.616978727
1168200,22.2338501,-0.299993896,0,297.15,1.874142861,4.616978727
1170000,22.36339722,-0.299993896,0,297.15,1.883840298,4.616978727
1171800,22.48522339,-0.299993896,0,297.15,1.893555227,4.616978727
1173600,22.59642944,-0.299993896,0,297.15,1.903295463,4.616978727
1175400,22.70693359,0.0375,0,297.15,1.913094442,4.616978727
1177200,22.82848511,0.6,0,297.15,1.922955201,4.616978727
1179000,22.95147095,1.050012207,0,297.15,1.932874863,4.616978727
1180800,23.07738647,1.499993896,0,297.15,1.942850774,4.616978727
1182600,23.20507202,1.812493896,0,297.15,1.952864627,4.616978727
1184400,23.31948242,1.899987793,0,297.15,1.962899481,4.616978727
1186200,23.40514526,1.899987793,0,297.15,1.972950102,4.616978727
1188000,23.49468384,1.899987793,0,297.15,1.983014518,4.616978727
1189800,23.5866333,1.899987793,0,297.15,1.993091354,4.616978727
1191600,23.6776062,1.899987793,0,297.15,2.003182106,4.616978727
1193400,23.76638184,1.982507324,0,297.15,2.013294376,4.616978727
1195200,23.85457764,2.1,0,297.15,2.023391156,4.616978727
1197000,23.99776611,2.037133789,0,297.15,2.033185971,4.639182738
1198800,24.08840332,1.999993896,0,294.15,2.033266049,4.680115724
1200600,24.02593384,2.337304688,0,294.15,2.033266049,4.680963985
1202400,23.77269897,2.700006104,0,294.15,2.033266049,4.680963985
1204200,23.4812561,2.848413086,0,294.15,2.033266049,4.680963985
1206000,23.20217285,2.999993896,0,294.15,2.033266049,4.680963985
1207800,22.94368896,3.207147217,0,294.15,2.033266049,4.680963985
1209600,22.70681152,3.399987793,0,294.15,2.033266049,4.680963985
1211400,22.48577271,3.465631104,0,294.15,2.033266049,4.680963985
1213200,22.27745972,3.499993896,0,294.15,2.033266049,4.680963985
1215000,22.08730469,3.665612793,0,294.15,2.033266049,4.680963985
1216800,21.91387329,3.800012207,0,294.15,2.033266049,4.680963985
1218600,21.74315796,3.71340332,0,294.15,2.033266049,4.680963985
1220400,21.57488403,3.6,0,294.15,2.033266049,4.680963985
1222200,21.41655884,3.605371094,0,294.15,2.033266049,4.680963985
1224000,21.26744995,3.6,0,294.15,2.033266049,4.680963985
1225800,21.12194214,3.495843506,0,294.15,2.036547591,4.680963985
1227600,21.06936035,3.399987793,0,294.15,2.040832618,4.680963985
1229400,21.05275879,3.397912598,0,294.15,2.045215683,4.681319954
1231200,20.99001465,3.399987793,0,297.15,2.054598207,4.687780409
1233000,21.03359375,3.331262207,0,297.15,2.064176213,4.687780409
1234800,21.24413452,3.300012207,0,297.15,2.07386443,4.687780409
1236600,21.50444946,3.35,0,297.15,2.083642952,4.687780409
1238400,21.77068481,3.399987793,0,297.15,2.093498363,4.687780409
1240200,22.03148804,3.450006104,0,297.15,2.10342091,4.687780409
1242000,22.28359375,3.499993896,0,297.15,2.113404029,4.687780409
1243800,22.52672729,3.593743896,0,297.15,2.123449256,4.687780409
1245600,22.7607666,3.800012207,0,297.15,2.133564753,4.687780409
1247400,23.00234375,4.147912598,0,297.15,2.143760887,4.687780409
1249200,23.25539551,4.6,0,297.15,2.154044359,4.687780409
1251000,23.5168396,5.091668701,0,297.15,2.164418016,4.687780409
1252800,23.78466187,5.6,0,297.15,2.174521493,4.691430718
1254600,24.06304321,6.154168701,0,294.15,2.17460174,4.762158897
1256400,24.1635376,6.700006104,0,294.15,2.17460174,4.820091904
1258200,24.04866943,7.112512207,0,294.15,2.17460174,4.823566092
1260000,23.85708008,7.399987793,0,294.15,2.17460174,4.823566092
1261800,23.6402832,7.619989014,0,294.15,2.17460174,4.823566092
1263600,23.44432983,7.800012207,0,294.15,2.17460174,4.823566092
1265400,23.26729736,7.975823975,0,294.15,2.17460174,4.823566092
